Instance,Income
180424,143262.62
180425,56325.066
180426,178545.97
180427,51932.645
180428,195208.3
180429,1083388.6
180430,112144.19
180431,63634.902
180432,235125.08
180433,84369.31
180434,115920.875
180435,54842.17
180436,227955.44
180437,119140.99
180438,51870.434
180439,81770.19
180440,205645.62
180441,56961.18
180442,123138.12
180443,43429.58
180444,175810.95
180445,83471.32
180446,40425.992
180447,43562.03
180448,48299.16
180449,69431.81
180450,47461.426
180451,262844.3
180452,90172.6
180453,293034.88
180454,210510.14
180455,365483.03
180456,139950.03
180457,46460.598
180458,133667.98
180459,45163.9
180460,119021.4
180461,43168.848
180462,62186.137
180463,53829.496
180464,60395.75
180465,151296.62
180466,62789.777
180467,66118.09
180468,45747.42
180469,48924.414
180470,50897.26
180471,53022.484
180472,53337.426
180473,76548.98
180474,83550.63
180475,44196.773
180476,84631.36
180477,120405.05
180478,118346.69
180479,118881.64
180480,110121.18
180481,185947.17
180482,744040.7
180483,892823.1
180484,97173.03
180485,90832.16
180486,493466.28
180487,216850.89
180488,64580.27
180489,166748.89
180490,137663.36
180491,65479.254
180492,101669.445
180493,235668.72
180494,111226.805
180495,145864.34
180496,54998.082
180497,214222.56
180498,75094.73
180499,45410.215
180500,47366.035
180501,62491.914
180502,244852.67
180503,110307.84
180504,52751.617
180505,42068.59
180506,64334.504
180507,146365.67
180508,374871.56
180509,136862.7
180510,144103.19
180511,139536.17
180512,85144.7
180513,65751.945
180514,101966.17
180515,72781.69
180516,62728.844
180517,43933.355
180518,87647.69
180519,84796.29
180520,95558.44
180521,71606.24
180522,70165.266
180523,74083.875
180524,108509.43
180525,107490.19
180526,44519.31
180527,58485.26
180528,38420.367
180529,86003.625
180530,104852.8
180531,79800.2
180532,89682.15
180533,139234.8
180534,471376.38
180535,86725.86
180536,49321.81
180537,84774.97
180538,40798.145
180539,166189.72
180540,101575.695
180541,162458.14
180542,42240.54
180543,74371.1
180544,228881.38
180545,79331.01
180546,103524.375
180547,241083.78
180548,82884.05
180549,87968.1
180550,90326.1
180551,54660.797
180552,169679.19
180553,135991.4
180554,63978.316
180555,99415.31
180556,71742.15
180557,65194.38
180558,60426.105
180559,135206.14
180560,76988.32
180561,197486.94
180562,69592.25
180563,47968.625
180564,52815.73
180565,48099.934
180566,43308.242
180567,77785.555
180568,114976.445
180569,77300.42
180570,176389.3
180571,899648.25
180572,282716.8
180573,50517.83
180574,113452.56
180575,76718.89
180576,76768.086
180577,102724.86
180578,353444.38
180579,453151.72
180580,44523.03
180581,122635.305
180582,49102.35
180583,111535.94
180584,94659.09
180585,87471.62
180586,138940.34
180587,148878.66
180588,86740.69
180589,57893.76
180590,69706.97
180591,47612.48
180592,179048.67
180593,190525.22
180594,58720.766
180595,940952.44
180596,133865.61
180597,253121.3
180598,72129.21
180599,235757.05
180600,147352.36
180601,67396.234
180602,132809.38
180603,51633.98
180604,86583.48
180605,116657.875
180606,205357.67
180607,51450.387
180608,89729.98
180609,138839.16
180610,419452.94
180611,116913.48
180612,73744.51
180613,390050.84
180614,111135.27
180615,145285.22
180616,93712.78
180617,304961.16
180618,97984.88
180619,101683.39
180620,79916.07
180621,88810.266
180622,57949.758
180623,116464.29
180624,63741.125
180625,73231.88
180626,176218.2
180627,157764.42
180628,49737.145
180629,90729.0
180630,60254.855
180631,94259.97
180632,71932.766
180633,273173.16
180634,148903.62
180635,57663.984
180636,317627.34
180637,47895.473
180638,114646.84
180639,92021.83
180640,59589.89
180641,121648.54
180642,98045.21
180643,64304.832
180644,98128.98
180645,45554.703
180646,81099.375
180647,141701.1
180648,226891.25
180649,698500.9
180650,132143.66
180651,100489.41
180652,423174.53
180653,57634.824
180654,56110.586
180655,52573.47
180656,103276.21
180657,52346.58
180658,303963.25
180659,136037.5
180660,493719.66
180661,167567.16
180662,47832.2
180663,62543.953
180664,574441.9
180665,56600.664
180666,326394.53
180667,43134.82
180668,123871.85
180669,45786.043
180670,46968.836
180671,107978.35
180672,67537.695
180673,92778.66
180674,95024.234
180675,95959.664
180676,63546.883
180677,204634.9
180678,74012.375
180679,160395.25
180680,60292.434
180681,49982.19
180682,57313.46
180683,125244.22
180684,50931.023
180685,111550.234
180686,65349.473
180687,159508.77
180688,101879.24
180689,167128.47
180690,1051143.2
180691,47656.027
180692,61413.273
180693,212399.92
180694,228292.66
180695,127507.01
180696,248207.44
180697,181865.9
180698,136054.27
180699,83303.57
180700,63061.613
180701,72881.805
180702,165482.08
180703,80924.61
180704,141142.9
180705,85068.36
180706,51906.242
180707,87467.13
180708,114612.9
180709,81202.2
180710,94513.24
180711,56221.754
180712,198567.97
180713,529393.4
180714,92456.34
180715,101106.47
180716,47793.07
180717,118403.62
180718,757665.1
180719,66145.53
180720,85146.305
180721,71126.83
180722,64023.707
180723,129231.95
180724,302437.22
180725,208284.11
180726,98965.27
180727,990765.25
180728,94331.99
180729,248273.02
180730,309346.3
180731,76340.43
180732,103117.82
180733,75609.6
180734,59700.746
180735,264939.03
180736,63822.78
180737,131569.8
180738,118845.36
180739,89832.39
180740,94856.33
180741,68732.7
180742,286994.84
180743,69043.445
180744,266316.78
180745,63463.223
180746,152989.75
180747,319101.47
180748,40205.516
180749,99730.484
180750,94684.56
180751,52865.496
180752,386458.03
180753,47066.21
180754,49723.324
180755,86754.336
180756,48639.656
180757,102280.484
180758,269192.78
180759,999438.7
180760,70139.9
180761,108622.54
180762,90265.414
180763,64495.766
180764,46369.66
180765,120881.375
180766,85337.87
180767,66660.5
180768,83684.27
180769,89487.32
180770,47172.14
180771,61023.375
180772,501567.34
180773,273517.53
180774,58573.133
180775,67578.26
180776,86775.43
180777,43461.688
180778,69224.86
180779,87058.38
180780,70329.0
180781,41590.67
180782,148415.61
180783,118342.42
180784,171708.53
180785,198370.61
180786,82493.69
180787,73009.164
180788,196881.17
180789,68381.75
180790,47981.098
180791,72610.55
180792,48827.402
180793,203017.52
180794,156256.62
180795,115422.82
180796,125610.93
180797,86855.47
180798,156175.39
180799,80642.47
180800,112854.984
180801,103653.37
180802,328065.22
180803,66523.05
180804,117575.695
180805,85616.41
180806,130867.59
180807,71453.36
180808,121339.97
180809,352539.3
180810,434490.16
180811,62551.01
180812,74687.79
180813,120447.04
180814,53824.95
180815,342373.4
180816,256740.03
180817,97246.984
180818,156041.06
180819,585814.9
180820,71001.375
180821,468288.1
180822,42971.0
180823,91644.76
180824,48153.984
180825,46740.418
180826,324392.47
180827,91324.805
180828,49169.19
180829,64713.61
180830,127165.164
180831,98026.37
180832,50000.402
180833,100102.54
180834,109866.78
180835,102890.375
180836,96525.016
180837,45391.92
180838,100880.51
180839,64873.383
180840,84210.28
180841,47666.71
180842,47854.566
180843,211892.28
180844,383449.0
180845,384363.47
180846,107247.05
180847,117776.02
180848,79480.88
180849,104243.016
180850,243644.64
180851,131905.38
180852,163219.11
180853,92309.74
180854,81834.85
180855,70119.91
180856,139480.58
180857,55265.91
180858,85380.55
180859,65755.586
180860,107456.93
180861,163216.77
180862,300193.12
180863,72059.97
180864,248366.12
180865,110304.58
180866,77615.35
180867,97810.48
180868,365747.9
180869,52975.227
180870,384982.5
180871,198629.5
180872,51092.28
180873,88853.95
180874,40385.965
180875,64417.117
180876,68496.05
180877,43592.055
180878,93095.57
180879,50179.836
180880,45519.94
180881,1041009.4
180882,54075.176
180883,487757.72
180884,282054.25
180885,113979.51
180886,87644.29
180887,168952.48
180888,130758.61
180889,79655.36
180890,43613.137
180891,56359.09
180892,53722.06
180893,76036.305
180894,144210.2
180895,127007.1
180896,259871.39
180897,57600.023
180898,61072.38
180899,185218.92
180900,45816.04
180901,49416.414
180902,78218.71
180903,43296.535
180904,74556.97
180905,53041.098
180906,98523.48
180907,75503.0
180908,102563.2
180909,169049.25
180910,87742.33
180911,111273.516
180912,263889.03
180913,329346.5
180914,379482.34
180915,227022.16
180916,151880.16
180917,701398.56
180918,43784.465
180919,42418.992
180920,228937.84
180921,208572.77
180922,135116.06
180923,63575.72
180924,72983.695
180925,102002.8
180926,203029.36
180927,146693.66
180928,45056.426
180929,58932.133
180930,190745.83
180931,58293.883
180932,125029.734
180933,133593.88
180934,64781.996
180935,74909.08
180936,205362.17
180937,75495.7
180938,47403.105
180939,132038.72
180940,65584.32
180941,86115.23
180942,63225.523
180943,157650.67
180944,59005.71
180945,84977.24
180946,45361.863
180947,69479.78
180948,263369.3
180949,90234.25
180950,87157.484
180951,50215.137
180952,114288.44
180953,97160.66
180954,182381.38
180955,99028.266
180956,328764.38
180957,99803.48
180958,80368.836
180959,179363.05
180960,246414.89
180961,88835.19
180962,208372.88
180963,395521.25
180964,71759.07
180965,260575.98
180966,184414.14
180967,48455.75
180968,127067.055
180969,54334.78
180970,154039.64
180971,144332.64
180972,98559.195
180973,234084.42
180974,106521.234
180975,123635.67
180976,49390.99
180977,184002.88
180978,63473.71
180979,60511.285
180980,61908.44
180981,48925.16
180982,44349.527
180983,91482.42
180984,98659.06
180985,124364.02
180986,75506.336
180987,400383.22
180988,50301.984
180989,40280.6
180990,225733.31
180991,98445.125
180992,70378.23
180993,1015807.75
180994,57269.664
180995,289175.06
180996,95110.7
180997,426504.2
180998,116911.47
180999,89887.83
181000,81383.05
181001,48262.418
181002,175285.11
181003,103208.99
181004,51477.293
181005,53972.59
181006,214106.62
181007,155293.39
181008,127030.29
181009,47735.824
181010,91883.26
181011,61406.617
181012,92227.69
181013,92198.78
181014,97918.97
181015,51260.64
181016,249190.84
181017,206446.12
181018,63047.05
181019,59925.094
181020,270335.4
181021,72328.13
181022,191145.61
181023,116292.445
181024,425967.06
181025,390089.88
181026,331194.22
181027,85210.49
181028,51140.957
181029,93999.664
181030,125220.74
181031,247832.61
181032,128114.305
181033,56454.805
181034,593410.2
181035,115013.305
181036,68072.14
181037,168755.28
181038,106950.914
181039,64698.707
181040,257676.55
181041,71114.54
181042,118194.79
181043,125081.11
181044,90717.26
181045,73771.21
181046,56045.28
181047,80510.46
181048,135609.17
181049,128648.99
181050,60557.168
181051,170480.31
181052,84510.266
181053,138978.52
181054,78514.695
181055,248790.1
181056,75261.195
181057,665499.06
181058,79983.24
181059,63676.805
181060,102080.4
181061,299102.94
181062,64321.164
181063,42026.297
181064,73442.95
181065,68599.21
181066,50326.684
181067,119000.11
181068,133858.47
181069,93599.96
181070,551566.7
181071,83571.98
181072,50494.023
181073,89356.25
181074,89702.39
181075,188798.72
181076,50272.176
181077,662591.06
181078,79301.44
181079,206986.89
181080,178985.2
181081,230740.0
181082,161090.27
181083,45963.46
181084,80679.49
181085,97552.45
181086,109422.32
181087,99087.26
181088,171922.0
181089,49715.88
181090,144698.64
181091,95558.41
181092,67698.19
181093,98337.43
181094,85136.01
181095,242476.5
181096,142915.45
181097,61064.863
181098,595893.0
181099,134464.53
181100,44098.684
181101,64569.418
181102,112813.74
181103,70619.266
181104,62236.137
181105,663326.8
181106,97575.375
181107,68924.17
181108,45469.445
181109,529167.5
181110,113469.9
181111,45099.25
181112,54853.164
181113,91092.0
181114,68726.16
181115,129366.445
181116,48303.793
181117,46796.62
181118,94124.03
181119,88406.04
181120,44328.2
181121,204470.38
181122,216916.62
181123,122262.62
181124,236143.95
181125,87649.77
181126,96955.41
181127,112056.07
181128,78995.695
181129,88249.59
181130,83482.195
181131,128576.37
181132,367563.3
181133,223961.98
181134,91321.016
181135,161820.47
181136,101411.46
181137,263438.3
181138,64635.13
181139,69847.875
181140,114663.54
181141,129283.65
181142,66914.82
181143,56974.375
181144,133400.78
181145,86861.43
181146,134428.0
181147,105899.29
181148,127573.69
181149,86135.22
181150,69133.48
181151,65541.375
181152,64790.625
181153,93271.85
181154,55567.59
181155,165540.86
181156,173975.58
181157,163131.45
181158,69061.31
181159,81583.016
181160,204141.12
181161,93259.83
181162,60961.605
181163,45239.055
181164,43973.168
181165,81916.53
181166,73153.81
181167,202472.11
181168,92077.89
181169,70287.32
181170,95788.73
181171,71304.38
181172,83861.19
181173,185171.17
181174,253484.2
181175,74404.15
181176,44019.65
181177,161187.61
181178,210540.75
181179,210556.06
181180,174819.44
181181,65715.57
181182,130864.805
181183,148007.14
181184,129112.305
181185,423841.25
181186,89919.91
181187,103424.87
181188,60012.977
181189,69212.88
181190,91198.31
181191,100957.54
181192,89663.93
181193,100253.92
181194,53780.74
181195,166858.73
181196,270401.44
181197,292044.94
181198,47600.43
181199,104303.41
181200,42865.46
181201,67194.92
181202,217567.23
181203,183349.9
181204,433738.62
181205,161475.66
181206,330948.22
181207,69909.36
181208,470323.97
181209,115873.13
181210,103949.16
181211,46047.5
181212,98439.11
181213,83022.86
181214,108848.086
181215,108753.14
181216,328634.2
181217,59955.367
181218,154483.94
181219,165821.72
181220,146215.11
181221,225298.52
181222,94676.914
181223,357966.84
181224,72694.77
181225,106203.86
181226,127811.46
181227,128321.11
181228,112881.77
181229,60750.05
181230,605703.44
181231,77783.77
181232,114283.336
181233,400767.72
181234,203437.67
181235,388476.12
181236,76902.72
181237,55748.254
181238,194611.31
181239,53222.89
181240,99178.086
181241,101147.11
181242,46391.117
181243,131060.06
181244,51145.426
181245,67648.02
181246,60599.316
181247,275998.47
181248,66451.86
181249,43852.918
181250,91760.72
181251,90314.14
181252,101754.69
181253,125742.984
181254,71237.95
181255,98637.29
181256,53821.953
181257,74193.41
181258,148437.05
181259,137111.77
181260,92925.12
181261,64592.203
181262,61241.473
181263,147901.67
181264,362909.9
181265,241909.95
181266,249102.97
181267,74686.51
181268,45471.434
181269,338842.1
181270,81406.266
181271,48292.223
181272,258901.28
181273,84118.586
181274,137886.94
181275,107982.125
181276,389271.6
181277,158300.47
181278,336378.72
181279,67854.91
181280,150382.81
181281,1455209.0
181282,114315.88
181283,88892.625
181284,70730.375
181285,64607.61
181286,86588.59
181287,107682.35
181288,101740.81
181289,86209.58
181290,251921.89
181291,267850.28
181292,114261.43
181293,44436.863
181294,47807.137
181295,193443.56
181296,90893.336
181297,89728.47
181298,288451.9
181299,117489.77
181300,46084.68
181301,64690.746
181302,157664.73
181303,178260.88
181304,53962.48
181305,92349.08
181306,239178.02
181307,51612.863
181308,121357.91
181309,52264.5
181310,100225.84
181311,215106.16
181312,46252.89
181313,81041.07
181314,221817.44
181315,104180.29
181316,48752.105
181317,106685.016
181318,61219.902
181319,44951.004
181320,285520.97
181321,69605.53
181322,64900.48
181323,57278.824
181324,132509.31
181325,122083.58
181326,63318.91
181327,61234.555
181328,66813.6
181329,85893.81
181330,303128.9
181331,108009.76
181332,50354.46
181333,157344.6
181334,65090.836
181335,153021.62
181336,205731.75
181337,181125.44
181338,693041.3
181339,143084.02
181340,180023.34
181341,248510.73
181342,81758.164
181343,106112.46
181344,47088.508
181345,270783.12
181346,73561.99
181347,116707.375
181348,76047.22
181349,189233.33
181350,109578.56
181351,53132.035
181352,253317.55
181353,208936.67
181354,89643.984
181355,236167.97
181356,208025.92
181357,52065.35
181358,307461.78
181359,146426.45
181360,248930.17
181361,80928.445
181362,64776.23
181363,75173.0
181364,78829.72
181365,90642.94
181366,73138.305
181367,136373.06
181368,107441.51
181369,63507.09
181370,47616.953
181371,71121.3
181372,181403.95
181373,130436.125
181374,58403.848
181375,152448.27
181376,85130.23
181377,121697.05
181378,115817.61
181379,356410.6
181380,143412.02
181381,116858.05
181382,55721.598
181383,43662.26
181384,100522.17
181385,143232.58
