,0
83178,70555.914
83179,130623.4
83180,44065.434
83181,49241.812
83182,27016.648
83183,53443.58
83184,83843.22
83185,31543.012
83186,76244.09
83187,29499.787
83188,19966.004
83189,162026.88
83190,61214.125
83191,38345.297
83192,44681.605
83193,62980.81
83194,29332.332
83195,153322.44
83196,11662.822
83197,15129.799
83198,23115.191
83199,65526.594
83200,5997.815
83201,59286.203
83202,66220.15
83203,36566.21
83204,7446.501
83205,30630.55
83206,32215.965
83207,23977.893
83208,45836.695
83209,22522.81
83210,35152.11
83211,60481.28
83212,45012.777
83213,74759.6
83214,30971.932
83215,69763.516
83216,15126.302
83217,196453.55
83218,219577.56
83219,44745.566
83220,26232.332
83221,24401.492
83222,5763.3374
83223,77570.76
83224,90207.12
83225,22308.516
83226,53393.09
83227,96879.41
83228,58899.906
83229,254820.88
83230,5255.959
83231,15790.936
83232,195026.6
83233,61231.47
83234,263626.5
83235,37926.87
83236,45972.89
83237,50924.418
83238,57414.848
83239,59661.47
83240,28584.523
83241,44306.13
83242,18793.938
83243,41457.184
83244,273483.7
83245,6744.975
83246,61442.477
83247,42628.6
83248,201259.5
83249,174033.48
83250,60006.727
83251,29093.27
83252,12437.305
83253,61497.742
83254,134698.66
83255,370183.88
83256,26265.71
83257,105183.914
83258,42360.062
83259,67890.06
83260,409122.84
83261,146163.3
83262,32380.098
83263,64708.27
83264,33096.96
83265,55474.23
83266,70904.125
83267,89146.73
83268,26783.713
83269,17133.266
83270,25389.383
83271,61374.23
83272,43402.508
83273,42924.527
83274,56854.547
83275,107798.69
83276,60305.895
83277,152925.75
83278,109589.6
83279,46430.234
83280,381685.53
83281,50039.68
83282,64946.582
83283,120568.016
83284,34228.83
83285,76075.26
83286,77337.766
83287,20013.037
83288,37237.67
83289,28260.531
83290,64389.867
83291,69795.93
83292,62365.293
83293,39280.977
83294,47402.21
83295,9656.423
83296,46429.92
83297,6071.899
83298,26083.549
83299,16986.578
83300,56373.12
83301,36440.74
83302,33879.062
83303,7751.897
83304,21349.965
83305,209652.78
83306,24938.504
83307,30718.56
83308,67321.086
83309,62751.63
83310,50234.887
83311,307852.25
83312,69730.64
83313,62445.96
83314,16826.95
83315,66974.74
83316,297440.94
83317,15001.56
83318,63659.445
83319,46893.16
83320,36095.312
83321,54783.293
83322,109590.47
83323,9424.843
83324,40893.055
83325,204353.19
83326,10294.332
83327,117479.08
83328,74822.85
83329,21039.273
83330,36495.316
83331,61286.914
83332,55064.633
83333,106470.836
83334,62906.16
83335,32543.912
83336,42611.95
83337,48929.09
83338,158742.22
83339,85403.984
83340,36308.82
83341,50230.51
83342,7450.1353
83343,69244.5
83344,182165.88
83345,63715.613
83346,49005.4
83347,49922.434
83348,56520.8
83349,130239.83
83350,48603.113
83351,575827.25
83352,45814.684
83353,17913.941
83354,61038.44
83355,20581.709
83356,66902.99
83357,29805.668
83358,11098.691
83359,5822.0767
83360,43277.5
83361,55078.562
83362,57999.42
83363,55609.516
83364,47889.254
83365,62737.312
83366,46605.18
83367,60988.492
83368,48800.523
83369,8571.408
83370,11247.038
83371,170845.62
83372,85041.625
83373,244791.61
83374,154724.25
83375,61985.39
83376,86341.09
83377,31343.615
83378,90961.59
83379,32189.594
83380,31453.13
83381,50748.707
83382,78950.19
83383,40239.797
83384,33376.133
83385,41296.31
83386,11611.85
83387,58312.707
83388,67629.9
83389,24915.3
83390,50179.902
83391,69415.92
83392,18840.55
83393,16031.297
83394,23507.057
83395,14886.22
83396,33637.996
83397,383521.25
83398,26573.344
83399,112412.836
83400,42435.266
83401,31221.3
83402,9108.348
83403,21302.816
83404,54105.562
83405,74332.375
83406,52083.766
83407,44548.18
83408,40410.668
83409,166301.62
83410,62599.652
83411,1012998.3
83412,81392.72
83413,1639.2087
83414,57816.71
83415,28591.281
83416,19615.182
83417,29339.479
83418,60102.4
83419,68478.4
83420,9697.964
83421,220054.38
83422,609448.6
83423,23756.912
83424,19088.955
83425,50774.2
83426,37090.465
83427,343866.62
83428,43774.793
83429,44292.984
83430,5446.7563
83431,7162.3433
83432,82906.82
83433,63234.12
83434,46825.934
83435,11895.305
83436,16064.047
83437,211557.08
83438,28485.389
83439,185049.62
83440,25587.184
83441,48513.73
83442,69422.27
83443,248919.14
83444,2425.8096
83445,16843.346
83446,405141.22
83447,26766.762
83448,403936.44
83449,4777.842
83450,6120.947
83451,398296.66
83452,37266.2
83453,63423.668
83454,367209.44
83455,83601.836
83456,47306.938
83457,89245.42
83458,73133.67
83459,27368.357
83460,64884.734
83461,16454.48
83462,66587.41
83463,21044.137
83464,69109.31
83465,54035.277
83466,62185.848
83467,215488.67
83468,144005.8
83469,39244.934
83470,32090.326
83471,12575.795
83472,54591.52
83473,46534.223
83474,62467.2
83475,26257.38
83476,27320.242
83477,24752.426
83478,5161.868
83479,4981.696
83480,25329.441
83481,42789.973
83482,51198.816
83483,113927.16
83484,358556.06
83485,32932.7
83486,6570.107
83487,10705.019
83488,39827.28
83489,41280.72
83490,16235.812
83491,5319.2
83492,63853.75
83493,4539.6465
83494,67618.12
83495,53491.75
83496,186599.58
83497,4289.2056
83498,46474.188
83499,2207.6033
83500,31357.045
83501,14085.747
83502,21255.896
83503,27116.771
83504,46908.58
83505,213364.22
83506,8261.611
83507,30901.951
83508,34717.242
83509,184957.7
83510,14144.725
83511,20719.695
83512,61402.516
83513,56955.43
83514,21084.348
83515,189161.94
83516,63181.008
83517,51433.316
83518,18635.066
83519,79229.086
83520,43692.47
83521,48881.805
83522,92177.2
83523,49049.258
83524,38958.094
83525,165957.81
83526,8126.6294
83527,13388.006
83528,39966.55
83529,14556.388
83530,7921.0376
83531,168827.4
83532,93153.13
83533,31154.822
83534,10259.929
83535,52909.477
83536,46630.504
83537,533848.5
83538,13026.154
83539,205246.88
83540,42118.34
83541,125733.89
83542,4434.8115
83543,9219.901
83544,16609.885
83545,42104.305
83546,43550.19
83547,19210.213
83548,23543.79
83549,582.6326
83550,10184.821
83551,57709.324
83552,2623.5793
83553,31421.877
83554,49030.254
83555,57546.254
83556,116827.94
83557,36704.48
83558,40405.18
83559,46777.855
83560,34899.99
83561,27403.846
83562,14662.601
83563,61286.785
83564,51841.906
83565,115195.805
83566,55419.67
83567,153570.45
83568,16744.053
83569,41501.844
83570,62427.234
83571,19409.21
83572,13689.628
83573,25791.902
83574,60774.832
83575,18397.102
83576,22333.488
83577,31138.209
83578,13121.964
83579,82751.195
83580,17494.516
83581,17326.025
83582,8898.892
83583,60020.63
83584,23106.336
83585,7658.311
83586,56260.758
83587,61264.3
83588,55405.81
83589,41761.883
83590,62774.207
83591,4410.202
83592,18408.66
83593,65487.65
83594,34776.117
83595,35394.812
83596,25774.525
83597,216534.1
83598,80906.6
83599,52510.24
83600,12024.589
83601,7982.09
83602,11391.467
83603,13157.009
83604,12839.768
83605,30327.117
83606,6618.716
83607,68591.305
83608,60924.293
83609,22632.846
83610,229982.25
83611,25843.09
83612,53628.48
83613,48321.547
83614,46782.023
83615,22529.643
83616,353562.66
83617,77957.6
83618,17502.305
83619,42131.203
83620,98074.11
83621,21313.35
83622,107679.15
83623,25957.6
83624,54582.664
83625,36174.17
83626,12148.864
83627,19589.926
83628,4134.0234
83629,2362.2288
83630,43968.875
83631,52996.91
83632,52265.17
83633,12131.796
83634,48494.46
83635,14200.291
83636,58831.758
83637,79984.96
83638,39136.22
83639,9539.141
83640,1394.906
83641,23021.521
83642,30298.521
83643,46032.41
83644,111524.086
83645,20069.656
83646,7073.359
83647,29093.078
83648,125094.305
83649,42652.14
83650,1124.6442
83651,59906.305
83652,53350.61
83653,35906.26
83654,32228.062
83655,29758.678
83656,107339.6
83657,64455.55
83658,44760.69
83659,26744.713
83660,150071.92
83661,45029.688
83662,72342.83
83663,53275.156
83664,34265.008
83665,121472.03
83666,59297.016
83667,12491.315
83668,15891.128
83669,58112.926
83670,289704.9
83671,40834.96
83672,34262.16
83673,51462.66
83674,35532.855
83675,355473.28
83676,122517.85
83677,307780.06
83678,35394.54
83679,70400.945
83680,65875.625
83681,17043.707
83682,42434.133
83683,6621.5522
83684,39496.004
83685,60706.633
83686,141488.34
83687,57672.85
83688,4283.6113
83689,51444.613
83690,32365.863
83691,23133.271
83692,35081.203
83693,42372.723
83694,34856.73
83695,62555.312
83696,17085.602
83697,5742.771
83698,46308.652
83699,14639.32
83700,43017.266
83701,60779.277
83702,165703.81
83703,50203.684
83704,28489.986
83705,21139.662
83706,38600.117
83707,61415.953
83708,65619.12
83709,48146.805
83710,65210.344
83711,22389.1
83712,18206.363
83713,58002.152
83714,3422.2693
83715,51708.824
83716,70035.73
83717,38555.586
83718,61539.383
83719,317581.72
83720,91740.37
83721,128716.016
83722,36052.77
83723,56279.305
83724,22191.314
83725,65431.832
83726,8610.363
83727,46064.93
83728,107804.49
83729,24797.031
83730,46582.836
83731,58027.266
83732,71324.32
83733,139028.67
83734,67975.0
83735,802.5765
83736,33600.97
83737,52629.855
83738,41791.29
83739,110300.92
83740,9222.095
83741,60592.9
83742,69561.586
83743,6266.08
83744,51617.6
83745,25769.293
83746,14593.541
83747,7672.4067
83748,55215.062
83749,50426.73
83750,57251.25
83751,71363.25
83752,11967.731
83753,54028.78
83754,35665.168
83755,81583.22
83756,18141.416
83757,56422.953
83758,57121.85
83759,32688.16
83760,34768.6
83761,47088.5
83762,44386.113
83763,101888.96
83764,318461.1
83765,114073.12
83766,55499.47
83767,47982.176
83768,16713.838
83769,60885.62
83770,28845.006
83771,81557.69
83772,156450.38
83773,43700.41
83774,12992.02
83775,42610.59
83776,148990.4
83777,8005.9917
83778,338946.12
83779,35226.203
83780,48932.68
83781,11592.988
83782,92488.77
83783,66695.99
83784,14074.331
83785,18097.486
83786,9666.397
83787,420.35986
83788,8576.191
83789,12251.407
83790,73582.44
83791,92317.664
83792,37911.12
83793,16152.207
83794,113760.82
83795,66773.305
83796,48304.906
83797,134922.94
83798,61018.18
83799,76101.03
83800,108075.195
83801,96194.01
83802,60695.49
83803,24691.771
83804,90086.914
83805,528455.1
83806,50079.1
83807,12995.438
83808,27634.422
83809,57942.977
83810,21808.758
83811,7190.634
83812,29942.027
83813,39278.766
83814,42541.637
83815,61824.105
83816,17981.664
83817,29103.23
83818,51877.9
83819,4299.04
83820,24471.035
83821,65953.04
83822,40676.89
83823,25177.104
83824,22770.459
83825,83986.18
83826,33207.5
83827,4999.3057
83828,19947.582
83829,47912.645
83830,22857.994
83831,53453.652
83832,64597.67
83833,6268.296
83834,32742.49
83835,109110.08
83836,13457.442
83837,89755.56
83838,18933.443
83839,28643.12
83840,105745.61
83841,55826.9
83842,99416.055
83843,191610.17
83844,44745.496
83845,40430.3
83846,81711.39
83847,42234.21
83848,59170.156
83849,54337.117
83850,1852.5723
83851,86256.836
83852,66793.62
83853,60318.91
83854,64164.88
83855,51121.918
83856,28470.13
83857,57301.816
83858,10478.602
83859,48350.434
83860,31447.137
83861,61061.617
83862,64069.887
83863,46117.957
83864,71956.02
83865,135446.14
83866,53820.715
83867,24041.55
83868,162171.92
83869,12957.359
83870,24000.83
83871,16662.193
83872,64358.61
83873,38854.223
83874,63057.336
83875,27747.572
83876,45999.59
83877,23751.348
83878,68375.35
83879,64469.652
83880,115156.914
83881,81527.49
83882,537451.6
83883,51971.77
83884,56595.4
83885,358379.0
83886,46873.914
83887,48273.633
83888,44927.76
83889,2080.7039
83890,82106.87
83891,6973.308
83892,72078.43
83893,526771.9
83894,14836.902
83895,37728.484
83896,49808.613
83897,46515.926
83898,25580.115
83899,27833.922
83900,159949.5
83901,54979.84
83902,51492.055
83903,31148.125
83904,417357.75
83905,38434.49
83906,31397.318
83907,44214.125
83908,38833.633
83909,66199.76
83910,6802.9985
83911,34862.383
83912,75615.695
83913,21731.896
83914,43040.95
83915,34706.617
83916,146014.0
83917,70361.24
83918,27845.932
83919,19740.99
83920,167875.25
83921,51224.332
83922,334413.97
83923,18611.557
83924,19224.375
83925,74246.77
83926,4583.4165
83927,58738.96
83928,25643.191
83929,63894.598
83930,33074.926
83931,62795.082
83932,111275.805
83933,35332.797
83934,11661.889
83935,22936.084
83936,53319.504
83937,68502.21
83938,57064.76
83939,89713.71
83940,658568.25
83941,61291.25
83942,23633.85
83943,14622.113
83944,60048.715
83945,881977.7
83946,10855.964
83947,28199.197
83948,45437.902
83949,149954.9
83950,57690.59
83951,997202.75
83952,13318.022
83953,52805.305
83954,34970.156
83955,126832.37
83956,61484.98
83957,35253.28
83958,62966.047
83959,66040.82
83960,91498.77
83961,61987.23
83962,28332.562
83963,20000.963
83964,18618.154
83965,15623.242
83966,66289.984
83967,61774.164
83968,15559.011
83969,49115.086
83970,63111.277
83971,41664.89
83972,72011.586
83973,114735.336
83974,101140.016
83975,65958.29
83976,41303.242
83977,39191.043
83978,50432.56
83979,21862.246
83980,31110.393
83981,24270.498
83982,57890.65
83983,57548.973
83984,42949.664
83985,59909.457
83986,12062.505
83987,54992.945
83988,3500.9282
83989,59544.35
83990,5045.073
83991,68094.21
83992,78757.43
83993,46682.797
83994,30406.46
83995,36003.71
83996,32765.908
83997,72627.47
83998,45091.223
83999,453803.72
84000,60302.227
84001,171554.06
84002,2180.6787
84003,258647.45
84004,42348.742
84005,75204.23
84006,19365.178
84007,27498.72
84008,19455.973
84009,61870.773
84010,64239.03
84011,134062.92
84012,37751.004
84013,58960.305
84014,444103.94
84015,57374.977
84016,284077.4
84017,37757.66
84018,44613.33
84019,119050.4
84020,118125.92
84021,79923.836
84022,50307.24
84023,262119.31
84024,53452.824
84025,78466.12
84026,107802.68
84027,30213.273
84028,15457.236
84029,60137.527
84030,7367.533
84031,21348.19
84032,59808.273
84033,36939.848
84034,8455.316
84035,31221.828
84036,63534.91
84037,549.1012
84038,34757.785
84039,66871.11
84040,38249.72
84041,57096.21
84042,7649.6206
84043,87427.75
84044,292172.16
84045,64927.875
84046,269200.7
84047,69904.5
84048,47791.527
84049,36710.63
84050,47249.71
84051,31459.35
84052,85322.88
84053,97234.33
84054,65627.01
84055,54042.453
84056,41222.203
84057,7811.89
84058,24644.09
84059,131263.8
84060,48583.293
84061,491520.72
84062,133770.98
84063,36499.93
84064,201000.31
84065,34742.594
84066,38452.516
84067,8817.407
84068,143567.89
84069,67100.87
84070,56874.406
84071,50146.934
84072,45075.21
84073,50568.598
84074,66040.15
84075,25282.172
84076,64387.46
84077,16582.72
84078,1360497.5
84079,63141.117
84080,24190.56
84081,60056.594
84082,58690.965
84083,33015.695
84084,39727.812
84085,21269.287
84086,228519.67
84087,56401.848
84088,60568.25
84089,16359.394
84090,15328.369
84091,73208.1
84092,1245.949
84093,39146.703
84094,44212.027
84095,26884.12
84096,44042.4
84097,31947.35
84098,43481.48
84099,32278.158
84100,58703.938
84101,59196.906
84102,40962.8
84103,56991.84
84104,24717.03
84105,48137.242
84106,6734.5874
84107,36462.516
84108,33454.58
84109,27429.402
84110,53498.94
84111,67160.94
84112,39558.887
84113,78785.945
84114,40456.344
84115,192505.56
84116,958057.6
84117,19503.064
84118,19215.643
84119,21494.363
84120,24235.277
84121,186054.84
84122,71272.05
84123,18244.547
84124,27714.283
84125,315592.25
84126,49632.18
84127,92251.48
84128,33752.145
84129,154617.84
84130,38297.01
84131,35246.67
84132,151320.98
84133,36585.82
84134,185593.67
84135,46053.07
84136,57162.21
84137,30421.566
84138,46423.13
84139,249476.06
84140,4500.901
84141,26011.74
84142,56154.652
84143,33540.195
84144,39074.332
84145,48750.3
84146,86677.87
84147,39353.98
84148,7525.664
84149,66562.28
84150,52353.508
84151,72573.75
84152,62737.61
84153,41935.4
84154,22186.205
84155,69594.69
84156,101463.2
84157,3132.98
84158,61002.45
84159,116931.695
84160,23351.508
84161,61825.164
84162,172074.8
84163,42672.516
84164,28947.512
84165,88482.72
84166,360092.2
84167,61693.707
84168,56092.26
84169,37797.83
84170,54831.152
84171,14113.206
84172,47397.03
84173,17031.814
84174,33377.406
84175,53883.785
84176,9640.03
84177,237788.11
84178,10814.711
84179,26692.742
84180,67240.18
84181,53003.555
84182,26618.16
84183,19607.482
84184,57949.582
84185,9011.571
84186,32148.48
84187,65098.758
84188,83346.56
84189,5066.728
84190,54713.887
84191,19421.83
84192,9590.317
84193,62831.953
84194,43061.32
84195,25577.535
84196,135173.28
84197,128848.57
84198,61681.734
84199,46726.145
84200,12350.098
84201,171148.92
84202,183181.25
84203,17717.023
84204,61722.06
84205,8138.9634
84206,46387.5
84207,161429.75
84208,45807.945
84209,82687.11
84210,14207.316
84211,6965.9536
84212,20728.254
84213,27203.502
84214,89648.11
84215,61938.613
84216,84964.41
84217,59707.684
84218,41883.824
84219,19621.432
84220,37216.29
84221,818682.3
84222,35069.637
84223,35512.902
84224,38326.297
84225,56672.16
84226,76799.25
84227,590.9884
84228,205737.02
84229,36602.016
84230,42245.555
84231,35124.824
84232,41900.26
84233,7208.5
84234,146810.86
84235,441450.56
84236,59547.96
84237,1929.4764
84238,6514.3193
84239,56608.79
84240,23951.848
84241,45536.254
84242,60285.96
84243,38429.63
84244,93286.61
84245,10318.723
84246,23370.404
84247,303019.53
84248,25171.863
84249,18674.223
84250,136245.58
84251,52959.504
84252,21480.594
84253,62944.875
84254,44231.055
84255,61009.504
84256,32258.357
84257,45905.52
84258,3084.5728
84259,316275.66
84260,51048.6
84261,79274.55
84262,20391.69
84263,75648.75
84264,3350.918
84265,24076.666
84266,36135.31
84267,84630.56
84268,48469.1
84269,57588.09
84270,2669.8154
84271,3851.2886
84272,6222.1504
84273,19796.582
84274,61215.41
84275,41734.082
84276,51046.656
84277,36471.17
84278,37251.1
84279,156672.84
84280,38804.508
84281,64113.598
84282,89058.33
84283,54886.816
84284,13080.982
84285,59245.426
84286,39769.293
84287,27614.66
84288,11129.767
84289,940914.0
84290,1092.808
84291,16752.234
84292,38852.92
84293,65017.703
84294,65345.09
84295,25698.637
84296,15530.204
84297,138047.66
84298,34056.516
84299,16129.89
84300,53008.906
84301,58385.273
84302,163981.67
84303,692040.0
84304,52862.016
84305,48214.242
84306,30797.557
84307,7404.9897
84308,160202.88
84309,11916.301
84310,15989.444
84311,47803.707
84312,119971.92
84313,12721.4375
84314,32700.902
84315,21243.328
84316,18402.486
84317,73418.49
84318,37572.43
84319,65218.676
84320,3240.061
84321,115641.305
84322,238791.14
84323,42034.91
