,0
107289,112737.0
107290,123151.31
107291,177748.0
107292,119824.555
107293,95888.13
107294,108487.34
107295,150141.9
107296,606302.8
107297,88339.39
107298,143752.92
107299,142809.8
107300,113539.42
107301,313688.3
107302,397141.78
107303,69229.07
107304,125231.19
107305,302718.84
107306,103261.59
107307,89946.53
107308,214201.92
107309,138647.08
107310,205114.42
107311,175754.28
107312,100017.25
107313,91722.3
107314,190283.25
107315,167834.42
107316,178303.69
107317,132034.77
107318,107665.99
107319,160051.97
107320,108713.06
107321,190903.98
107322,210952.36
107323,225434.62
107324,176472.95
107325,230926.48
107326,330033.25
107327,142867.2
107328,132754.97
107329,223708.7
107330,86507.2
107331,249165.98
107332,125122.46
107333,186026.47
107334,186516.72
107335,136226.42
107336,151657.61
107337,128352.31
107338,229492.42
107339,169549.97
107340,302404.06
107341,138772.25
107342,200008.28
107343,217395.83
107344,372237.78
107345,108173.805
107346,92676.86
107347,247957.75
107348,141185.9
107349,620395.75
107350,134820.1
107351,235565.36
107352,86427.0
107353,175681.67
107354,93043.484
107355,130611.23
107356,356895.78
107357,126901.02
107358,233446.14
107359,234483.86
107360,79138.15
107361,130374.33
107362,96383.3
107363,175087.4
107364,176412.48
107365,80618.15
107366,178534.62
107367,116448.2
107368,217524.98
107369,113417.57
107370,164254.47
107371,672753.94
107372,73132.016
107373,238807.83
107374,113586.89
107375,707077.4
107376,232681.17
107377,107124.695
107378,164377.1
107379,76552.62
107380,117971.28
107381,101727.14
107382,558719.44
107383,134730.64
107384,227118.61
107385,289194.3
107386,132143.08
107387,206929.88
107388,93908.45
107389,221165.02
107390,80602.36
107391,1055680.4
107392,118588.734
107393,86202.24
107394,125222.75
107395,101866.664
107396,79795.86
107397,75910.82
107398,126942.01
107399,110690.24
107400,135054.52
107401,118379.84
107402,103215.97
107403,252890.95
107404,121489.3
107405,169458.58
107406,197788.88
107407,166570.4
107408,362006.38
107409,178927.19
107410,106065.25
107411,177955.7
107412,362150.06
107413,135853.77
107414,165557.75
107415,166789.11
107416,157119.67
107417,100161.57
107418,124959.21
107419,100412.76
107420,462727.78
107421,182362.83
107422,127111.79
107423,142295.62
107424,159782.89
107425,331990.47
107426,155839.55
107427,133433.73
107428,126735.125
107429,287335.75
107430,102237.664
107431,114213.74
107432,369148.25
107433,109652.58
107434,157535.92
107435,82875.62
107436,353601.66
107437,123137.4
107438,208064.06
107439,96660.62
107440,104863.67
107441,92303.51
107442,123231.766
107443,98485.33
107444,124732.516
107445,127889.46
107446,241447.44
107447,137605.84
107448,174875.5
107449,138567.9
107450,323449.88
107451,171935.0
107452,126973.96
107453,170567.14
107454,78857.23
107455,105567.555
107456,187669.23
107457,281522.12
107458,139082.4
107459,146854.58
107460,193941.6
107461,187742.05
107462,222503.67
107463,141025.56
107464,148054.81
107465,99461.73
107466,111036.81
107467,486511.94
107468,125695.195
107469,114329.05
107470,303253.97
107471,369914.03
107472,289642.1
107473,103736.75
107474,117510.664
107475,87173.01
107476,152168.34
107477,149082.33
107478,118397.125
107479,463000.7
107480,157566.61
107481,141910.33
107482,91887.72
107483,153365.0
107484,438293.4
107485,106567.26
107486,146064.08
107487,271941.53
107488,165295.67
107489,99201.26
107490,210444.73
107491,111427.29
107492,234732.98
107493,245503.27
107494,131427.27
107495,105968.13
107496,205494.31
107497,157878.31
107498,153828.89
107499,119121.68
107500,436652.62
107501,346622.4
107502,357312.88
107503,145252.89
107504,404571.2
107505,135602.4
107506,258244.78
107507,132935.05
107508,155729.5
107509,148441.97
107510,184954.28
107511,94245.195
107512,182155.89
107513,244942.31
107514,298325.4
107515,316425.7
107516,146785.06
107517,135483.47
107518,149174.53
107519,136031.81
107520,100244.66
107521,300935.62
107522,98175.32
107523,99045.945
107524,243975.11
107525,78956.11
107526,145027.38
107527,220264.97
107528,179514.58
107529,158166.77
107530,140436.75
107531,80945.2
107532,126775.14
107533,78563.46
107534,195973.55
107535,174094.86
107536,134677.61
107537,215547.16
107538,438647.3
107539,171248.55
107540,160540.3
107541,77979.62
107542,84041.6
107543,127639.22
107544,167807.27
107545,108441.74
107546,144542.67
107547,115774.89
107548,185183.3
107549,172789.02
107550,179238.52
107551,117136.74
107552,151326.86
107553,128302.95
107554,157537.08
107555,270858.75
107556,149251.39
107557,129624.75
107558,192848.39
107559,92793.92
107560,238644.45
107561,409192.9
107562,172544.44
107563,138918.84
107564,121342.46
107565,85377.04
107566,229049.52
107567,146294.97
107568,259774.48
107569,240280.47
107570,198087.78
107571,171094.02
107572,80503.695
107573,124405.445
107574,81241.86
107575,79470.65
107576,121386.32
107577,161617.94
107578,139117.39
107579,122710.234
107580,79438.93
107581,250475.97
107582,191303.78
107583,764347.8
107584,108487.7
107585,151686.16
107586,261832.62
107587,403809.56
107588,181484.88
107589,134260.16
107590,205926.75
107591,137465.56
107592,126484.61
107593,117882.36
107594,166791.98
107595,187038.45
107596,116810.78
107597,204191.98
107598,129464.76
107599,173010.42
107600,121471.36
107601,80236.68
107602,223242.23
107603,153304.34
107604,83316.79
107605,114926.63
107606,168569.55
107607,224435.44
107608,80540.63
107609,150349.53
107610,152411.84
107611,129879.35
107612,79755.08
107613,174596.94
107614,137578.22
107615,414464.75
107616,94160.24
107617,108545.69
107618,245708.75
107619,162217.14
107620,215487.69
107621,223929.53
107622,92501.49
107623,235410.47
107624,304557.97
107625,130107.805
107626,78508.23
107627,185493.42
107628,142110.3
107629,357921.47
107630,186176.53
107631,186126.64
107632,94616.64
107633,96801.89
107634,348669.16
107635,272186.53
107636,129538.86
107637,482543.78
107638,186249.78
107639,142896.03
107640,73362.64
107641,146284.78
107642,133464.31
107643,167729.7
107644,147339.36
107645,191513.2
107646,313166.47
107647,394228.88
107648,141545.94
107649,69812.95
107650,383312.84
107651,149577.98
107652,334482.16
107653,139622.7
107654,181397.02
107655,149217.97
107656,296126.22
107657,108843.21
107658,220490.73
107659,141263.94
107660,207408.0
107661,215800.73
107662,263536.06
107663,82861.24
107664,132542.75
107665,106739.47
107666,222053.98
107667,101785.836
107668,120224.6
107669,116635.06
107670,445320.44
107671,145421.58
107672,114697.1
107673,100697.125
107674,233541.56
107675,216375.39
107676,82574.0
107677,191897.81
107678,99612.84
107679,180437.58
107680,163170.4
107681,82288.69
107682,139915.16
107683,176231.94
107684,129730.0
107685,123820.91
107686,90787.51
107687,198273.6
107688,78905.516
107689,114769.24
107690,208327.94
107691,422554.44
107692,111993.27
107693,283384.25
107694,127618.875
107695,144280.67
107696,121640.88
107697,114572.13
107698,391962.78
107699,82484.87
107700,128084.83
107701,82026.3
107702,147398.33
107703,159742.55
107704,134908.73
107705,113643.82
107706,79073.08
107707,398292.72
107708,155047.95
107709,115041.1
107710,176789.4
107711,192499.06
107712,73962.78
107713,141580.52
107714,86659.836
107715,169170.72
107716,114085.2
107717,365866.75
107718,132950.22
107719,141543.72
107720,146649.42
107721,370492.6
107722,266381.44
107723,480818.8
107724,116535.18
107725,135053.3
107726,173028.77
107727,433836.7
107728,114282.22
107729,88704.79
107730,95629.414
107731,204840.12
107732,120149.13
107733,132210.38
107734,203982.69
107735,135882.61
107736,147716.58
107737,133238.8
107738,146519.66
107739,264080.84
107740,426978.2
107741,738327.5
107742,183537.2
107743,122386.89
107744,183100.61
107745,105037.09
107746,523847.78
107747,175849.47
107748,229829.86
107749,594383.4
107750,123803.75
107751,147599.22
107752,343036.72
107753,310825.66
107754,132693.75
107755,89775.93
107756,148836.06
107757,336375.28
107758,109842.04
107759,106516.4
107760,484882.34
107761,79069.07
107762,163279.28
107763,148726.05
107764,127426.52
107765,180696.73
107766,107618.195
107767,133133.55
107768,143764.56
107769,184484.98
107770,127881.72
107771,98142.47
107772,179084.16
107773,99226.99
107774,85388.914
107775,272428.56
107776,135350.27
107777,125039.4
107778,171715.33
107779,112725.83
107780,369031.12
107781,171787.4
107782,153106.75
107783,147862.69
107784,282830.8
107785,485819.56
107786,124434.92
107787,419678.8
107788,100048.3
107789,189288.7
107790,91958.16
107791,146842.77
107792,117127.32
107793,131505.48
107794,82827.6
107795,232993.4
107796,177017.36
107797,167361.86
107798,167968.53
107799,147130.03
107800,158358.48
107801,153737.36
107802,93445.266
107803,133805.95
107804,156479.42
107805,124330.89
107806,168545.38
107807,79526.375
107808,206265.22
107809,93104.945
107810,254526.75
107811,163609.7
107812,162160.03
107813,164470.72
107814,111670.945
107815,170757.67
107816,318709.8
107817,198677.1
107818,87499.32
107819,82326.97
107820,125647.3
107821,269301.1
107822,293956.16
107823,84275.375
107824,141055.9
107825,128683.1
107826,422212.2
107827,113309.57
107828,113194.39
107829,104884.33
107830,238635.0
107831,149316.3
107832,223661.17
107833,81297.07
107834,151432.3
107835,120160.04
107836,153948.28
107837,95186.01
107838,124040.33
107839,73391.16
107840,169158.48
107841,80905.305
107842,336297.06
107843,103021.39
107844,98689.29
107845,264315.75
107846,212569.72
107847,134816.88
107848,240511.55
107849,176914.6
107850,368763.75
107851,190600.6
107852,158136.12
107853,193376.16
107854,94518.79
107855,180963.86
107856,78835.59
107857,116192.5
107858,100999.086
107859,253656.7
107860,181333.36
107861,145767.53
107862,137879.23
107863,83465.75
107864,141509.27
107865,191539.81
107866,151587.39
107867,72489.97
107868,123600.09
107869,159722.05
107870,176082.3
107871,123383.1
107872,124153.414
107873,89352.555
107874,210640.7
107875,172510.86
107876,148339.39
107877,131599.36
107878,864966.5
107879,100360.13
107880,126175.51
107881,180067.58
107882,431653.03
107883,236302.94
107884,149362.11
107885,201454.64
107886,174649.64
107887,139854.25
107888,138370.8
107889,250603.42
107890,186617.66
107891,343555.56
107892,81164.28
107893,84771.23
107894,264235.0
107895,98773.39
107896,134708.67
107897,169970.84
107898,102418.07
107899,162662.12
107900,153763.22
107901,84030.42
107902,85275.164
107903,78383.96
107904,138685.17
107905,130843.32
107906,230544.33
107907,127329.445
107908,618424.25
107909,396888.5
107910,133370.48
107911,174060.4
107912,72807.664
107913,147752.62
107914,161822.03
107915,275257.06
107916,195279.36
107917,141501.16
107918,149896.84
107919,84051.4
107920,174845.03
107921,133588.83
107922,276246.47
107923,374974.3
107924,136131.22
107925,562075.8
107926,262399.25
107927,265731.22
107928,108360.06
107929,100578.74
107930,182392.19
107931,148625.72
107932,88192.96
107933,90201.45
107934,119587.41
107935,115047.52
107936,130049.51
107937,955394.25
107938,141050.92
107939,309183.16
107940,340558.4
107941,103669.94
107942,140469.25
107943,149896.31
107944,113628.47
107945,806026.6
107946,119670.375
107947,131610.61
107948,468737.88
107949,163132.9
107950,162410.25
107951,115460.414
107952,121529.836
107953,114912.77
107954,109190.35
107955,99818.05
107956,172261.11
107957,79543.45
107958,140399.75
107959,254129.95
107960,189834.66
107961,95861.72
107962,101176.94
107963,184510.67
107964,146211.34
107965,86333.18
107966,189129.25
107967,363760.72
107968,131773.19
107969,119830.1
107970,136129.97
107971,132964.98
107972,172060.1
107973,314734.84
107974,178328.62
107975,136514.45
107976,164144.88
107977,129950.91
107978,428543.28
107979,97791.86
107980,117986.78
107981,108314.38
107982,104307.78
107983,134988.75
107984,109563.31
107985,157115.64
107986,176361.38
107987,160925.6
107988,140550.27
107989,155078.22
107990,164254.1
107991,132034.98
107992,116751.734
107993,94566.83
107994,138025.98
107995,231977.8
107996,122878.19
107997,158098.64
107998,133141.2
107999,81402.28
108000,80233.65
108001,216644.02
108002,327261.5
108003,193322.5
108004,113447.08
108005,354201.9
108006,132338.23
108007,97709.2
108008,116783.11
108009,105580.26
108010,134173.9
108011,94892.48
108012,245124.6
108013,84819.414
108014,121288.79
108015,74750.13
108016,360118.5
108017,123917.64
108018,147812.34
108019,275331.66
108020,113923.13
108021,158180.83
108022,344245.4
108023,191688.06
108024,213900.31
108025,120721.4
108026,123244.58
108027,169319.12
108028,166514.0
108029,118659.664
108030,241621.8
108031,160767.31
108032,167096.69
108033,156869.89
108034,215368.86
108035,303265.62
108036,124854.5
108037,220379.0
108038,98359.766
108039,144468.08
108040,147932.81
108041,75914.0
108042,88396.31
108043,211300.4
108044,108850.945
108045,144242.97
108046,178884.66
108047,130675.78
108048,131165.33
108049,190277.84
108050,100344.586
108051,491216.62
108052,174474.6
108053,136221.67
108054,193806.95
108055,98214.734
108056,279134.88
108057,153848.44
108058,77910.39
108059,137443.61
108060,149173.8
108061,73649.02
108062,99755.27
108063,110247.35
108064,124356.945
108065,71989.08
108066,156244.11
108067,206438.05
108068,195166.42
108069,135800.77
108070,664456.44
108071,143363.38
108072,97632.84
108073,97952.54
108074,440015.75
108075,131022.86
108076,166871.78
108077,235720.33
108078,286042.22
108079,103140.445
108080,119441.734
108081,374213.62
108082,148176.34
108083,158567.38
108084,129586.58
108085,237955.08
108086,162271.14
108087,92348.61
108088,92955.95
108089,154847.28
108090,125850.87
108091,288036.53
108092,159619.31
108093,115661.79
108094,238674.81
108095,364309.44
108096,130211.734
108097,188593.52
108098,129789.18
108099,373874.6
108100,182687.8
108101,209164.12
108102,176005.38
108103,99274.11
108104,174113.89
108105,132642.08
108106,101629.58
108107,245766.22
108108,112859.8
108109,149900.75
108110,300419.28
108111,113107.44
108112,226525.64
108113,1104532.1
108114,169331.05
108115,229329.64
108116,81068.984
108117,434959.2
108118,337830.84
108119,192578.4
108120,254489.39
108121,92177.64
108122,129280.79
108123,155934.75
108124,415455.22
108125,228321.7
108126,240666.47
108127,105119.055
108128,133832.25
108129,215548.31
108130,77818.46
108131,174564.42
108132,109077.48
108133,138010.78
108134,550971.75
108135,117778.79
108136,142603.16
108137,92638.125
108138,138734.56
108139,122723.02
108140,88330.37
108141,154244.08
108142,189293.06
108143,151926.28
108144,205977.77
108145,174983.05
108146,130256.875
108147,107501.23
108148,137373.77
108149,182264.36
108150,500489.28
108151,95052.73
108152,178659.02
108153,73500.945
108154,223694.4
108155,132000.0
108156,162530.89
108157,112701.73
108158,74970.68
108159,116450.91
108160,181566.33
108161,98754.15
108162,145557.33
108163,303982.53
108164,182678.47
108165,144321.89
108166,142951.97
108167,384597.94
108168,180857.2
108169,92098.97
108170,148356.75
108171,89920.0
108172,310479.75
108173,123561.234
108174,297846.78
108175,119550.18
108176,156090.75
108177,93460.33
108178,150658.5
108179,143560.55
108180,79148.305
108181,349537.9
108182,206700.75
108183,103024.58
108184,348459.28
108185,122818.055
108186,307326.7
108187,76433.83
108188,268548.78
108189,189753.97
108190,563373.8
108191,188626.16
108192,81482.29
108193,148646.86
108194,152837.06
108195,127254.266
108196,225811.86
108197,790813.25
108198,189715.31
108199,126893.53
108200,130411.164
108201,80688.97
108202,80527.72
108203,187819.42
108204,121976.45
108205,151021.25
108206,135572.44
108207,76024.625
108208,96897.21
108209,108931.914
108210,140945.47
108211,164060.94
108212,110061.21
108213,118760.6
108214,104053.4
108215,192475.83
108216,142704.16
108217,194778.61
108218,105083.28
108219,588869.44
108220,102964.44
108221,136819.34
108222,201690.83
108223,165218.45
