,0
18322,15739.622
18323,298090.2
18324,87888.336
18325,33381.574
18326,151564.89
18327,73151.63
18328,22289.738
18329,30937.584
18330,60301.125
18331,55535.203
18332,39108.43
18333,62439.543
18334,63625.203
18335,93178.16
18336,3761.7324
18337,15827.785
18338,50570.152
18339,32088.639
18340,55920.848
18341,36627.023
18342,125314.46
18343,13039.051
18344,37338.28
18345,32463.62
18346,21223.043
18347,54546.17
18348,45110.934
18349,30983.111
18350,78960.29
18351,111788.88
18352,36928.477
18353,32002.416
18354,24302.885
18355,28771.68
18356,670939.4
18357,83285.45
18358,80974.96
18359,118731.99
18360,20631.107
18361,20937.426
18362,64083.703
18363,86540.01
18364,78337.086
18365,353235.03
18366,214328.45
18367,52251.547
18368,1672.6146
18369,39486.754
18370,52468.766
18371,10586.378
18372,40381.57
18373,2656.479
18374,147863.03
18375,13692.117
18376,56440.81
18377,21053.928
18378,40651.62
18379,36163.906
18380,36725.555
18381,75446.484
18382,103778.94
18383,192028.44
18384,228893.61
18385,22923.834
18386,51511.43
18387,51887.105
18388,60513.742
18389,74134.79
18390,45936.96
18391,3453.8296
18392,53137.65
18393,72018.71
18394,77386.15
18395,31354.477
18396,54692.445
18397,111394.18
18398,64138.07
18399,56019.797
18400,93785.38
18401,37591.094
18402,39690.418
18403,137340.7
18404,67170.9
18405,35140.36
18406,32848.004
18407,37846.035
18408,243236.8
18409,7681.4204
18410,4470.746
18411,8965.686
18412,94759.71
18413,46746.69
18414,32010.186
18415,105042.92
18416,19000.754
18417,49062.766
18418,27374.36
18419,64936.305
18420,42256.695
18421,64002.664
18422,86107.33
18423,54265.035
18424,28193.988
18425,67566.81
18426,1913.9526
18427,200920.53
18428,36332.125
18429,46623.62
18430,397786.1
18431,49502.73
18432,419441.72
18433,34887.043
18434,38299.168
18435,30423.484
18436,43470.445
18437,19787.24
18438,288269.8
18439,24979.715
18440,28454.746
18441,25326.82
18442,12565.724
18443,27549.854
18444,21849.977
18445,60502.445
18446,155969.34
18447,162012.72
18448,96281.58
18449,157266.2
18450,3000.6902
18451,58299.562
18452,56504.05
18453,26028.615
18454,67656.65
18455,44949.633
18456,74592.98
18457,38443.617
18458,156347.53
18459,913.32086
18460,78732.81
18461,43530.535
18462,135642.11
18463,68508.89
18464,50677.77
18465,31987.865
18466,6042.705
18467,81727.055
18468,90456.82
18469,176216.58
18470,52219.73
18471,35555.89
18472,13769.29
18473,144027.72
18474,79983.984
18475,181334.84
18476,28326.031
18477,53076.51
18478,2355.2166
18479,83833.414
18480,1983.9064
18481,16401.176
18482,53330.01
18483,21152.875
18484,101879.49
18485,29253.604
18486,61726.17
18487,61228.438
18488,33317.52
18489,33986.848
18490,17719.178
18491,40503.414
18492,121552.266
18493,303720.62
18494,49262.723
18495,8358.772
18496,168961.38
18497,61628.207
18498,38193.195
18499,83704.86
18500,145944.34
18501,351.7281
18502,57211.71
18503,91972.516
18504,27227.477
18505,119488.414
18506,56177.68
18507,43973.016
18508,44181.06
18509,56306.195
18510,109538.05
18511,15115.663
18512,44146.844
18513,47459.5
18514,382430.88
18515,37925.62
18516,108915.48
18517,371685.12
18518,108774.414
18519,8535.901
18520,61277.145
18521,33923.883
18522,56581.17
18523,62141.48
18524,48316.05
18525,52812.92
18526,40238.688
18527,49866.293
18528,15487.76
18529,57797.09
18530,46855.04
18531,65254.68
18532,48024.348
18533,61328.812
18534,54218.79
18535,78670.55
18536,51263.32
18537,214896.6
18538,8086.96
18539,53269.414
18540,45289.86
18541,110775.734
18542,231435.45
18543,25816.734
18544,37889.223
18545,119100.77
18546,17492.215
18547,28128.004
18548,10397.46
18549,44176.066
18550,184138.33
18551,66386.625
18552,37057.633
18553,239130.31
18554,43018.36
18555,50693.64
18556,137218.81
18557,8526.383
18558,41980.316
18559,44868.25
18560,344766.0
18561,33839.11
18562,3465.291
18563,129745.875
18564,62598.69
18565,9030.996
18566,1367.2559
18567,120425.125
18568,192311.62
18569,45822.31
18570,60655.227
18571,85738.945
18572,121282.81
18573,3519.6672
18574,89011.6
18575,5822.3887
18576,64372.715
18577,53786.473
18578,52645.0
18579,50324.992
18580,25463.86
18581,37415.934
18582,148604.58
18583,70121.02
18584,25630.74
18585,52262.906
18586,4356.9595
18587,130333.8
18588,57179.06
18589,89275.65
18590,47215.508
18591,54796.715
18592,334192.28
18593,24613.47
18594,54593.1
18595,399021.84
18596,47344.254
18597,56677.824
18598,42738.938
18599,23798.672
18600,250452.28
18601,1412.7444
18602,48632.35
18603,49045.62
18604,2583.7866
18605,114764.96
18606,13694.525
18607,26603.56
18608,75287.94
18609,77675.57
18610,38011.203
18611,32035.3
18612,58455.336
18613,65713.47
18614,58970.566
18615,9864.147
18616,8360.816
18617,37529.77
18618,65556.39
18619,18480.543
18620,51236.918
18621,75810.625
18622,37809.402
18623,80781.36
18624,43456.5
18625,19055.432
18626,77491.55
18627,88379.86
18628,41200.723
18629,1321.2849
18630,109182.73
18631,46000.895
18632,106535.62
18633,49804.168
18634,85941.32
18635,47901.49
18636,48806.305
18637,418464.97
18638,30450.223
18639,26823.824
18640,131080.69
18641,77164.67
18642,14485.17
18643,60397.973
18644,200737.69
18645,89510.3
18646,42031.168
18647,3529.162
18648,31168.42
18649,18418.06
18650,35123.04
18651,5621.9116
18652,62539.664
18653,32436.82
18654,40411.43
18655,6031.7163
18656,368043.25
18657,65724.97
18658,20286.082
18659,32600.158
18660,112526.17
18661,34569.754
18662,32907.656
18663,49692.41
18664,39791.844
18665,19992.826
18666,44211.34
18667,75918.43
18668,33938.504
18669,29241.857
18670,6964.2217
18671,136580.06
18672,3422.634
18673,29784.396
18674,70565.83
18675,40634.61
18676,32688.88
18677,29024.354
18678,37376.203
18679,26793.63
18680,4177.2026
18681,45235.2
18682,41306.746
18683,25124.178
18684,24082.168
18685,51587.605
18686,55901.78
18687,173655.67
18688,110909.734
18689,475588.22
18690,51033.727
18691,25151.156
18692,45391.582
18693,45425.5
18694,48521.637
18695,59219.32
18696,427309.53
18697,22095.273
18698,62910.562
18699,78799.56
18700,41961.43
18701,74305.766
18702,230237.98
18703,28008.62
18704,34055.7
18705,38152.664
18706,24876.717
18707,230162.53
18708,74851.89
18709,40133.59
18710,34173.04
18711,27842.305
18712,2032.3575
18713,53076.48
18714,18188.79
18715,60262.234
18716,73956.22
18717,330405.53
18718,17847.031
18719,55135.46
18720,144013.08
18721,144024.8
18722,66454.58
18723,22597.666
18724,22849.299
18725,109851.3
18726,110909.85
18727,31784.754
18728,57175.965
18729,49313.477
18730,73331.83
18731,125352.21
18732,22195.617
18733,53257.145
18734,47679.164
18735,67993.68
18736,35087.402
18737,90556.53
18738,38332.203
18739,69330.945
18740,47493.953
18741,46856.734
18742,50652.473
18743,36998.117
18744,81143.99
18745,44616.64
18746,48170.703
18747,28541.15
18748,41308.93
18749,44588.535
18750,207189.55
18751,54447.727
18752,26397.363
18753,57361.09
18754,6110.747
18755,17758.2
18756,167978.56
18757,57299.613
18758,38243.02
18759,28095.912
18760,2688.7087
18761,9814.324
18762,70821.88
18763,113072.195
18764,603996.9
18765,53915.812
18766,55698.74
18767,16157.312
18768,4690.813
18769,209249.3
18770,5391.085
18771,53828.934
18772,84828.85
18773,48514.344
18774,268204.66
18775,14826.901
18776,90955.695
18777,63926.92
18778,5551.072
18779,348947.6
18780,61686.008
18781,37069.688
18782,14300.459
18783,45228.91
18784,33227.496
18785,46982.71
18786,116451.06
18787,56176.773
18788,44894.43
18789,506874.0
18790,51056.727
18791,50630.598
18792,40574.414
18793,115787.8
18794,158523.3
18795,20744.354
18796,103215.26
18797,48390.59
18798,105900.84
18799,36098.703
18800,47406.71
18801,16584.717
18802,7674.3936
18803,111872.78
18804,20730.754
18805,65522.473
18806,50279.035
18807,36368.758
18808,49700.676
18809,42299.914
18810,36874.9
18811,1092.6439
18812,28261.35
18813,41067.0
18814,61366.375
18815,35523.914
18816,62703.98
18817,45422.746
18818,23351.62
18819,35249.242
18820,56630.65
18821,58588.84
18822,85752.23
18823,99922.44
18824,26707.172
18825,426.8879
18826,343522.53
18827,32650.734
18828,294232.2
18829,331575.9
18830,29302.732
18831,159755.73
18832,15187.594
18833,47276.24
18834,67937.15
18835,241712.77
18836,24684.299
18837,55844.926
18838,387547.28
18839,49383.547
18840,55944.266
18841,48194.016
18842,17853.535
18843,18484.809
18844,22730.244
18845,22193.295
18846,288025.6
18847,32136.51
18848,43055.652
18849,23396.152
18850,61429.82
18851,4170.303
18852,55362.62
18853,62786.156
18854,457054.0
18855,46658.656
18856,62131.34
18857,32083.6
18858,70363.805
18859,56898.79
18860,30561.69
18861,84970.94
18862,60072.65
18863,54797.047
18864,31377.055
18865,59119.89
18866,43534.59
18867,67425.62
18868,42036.105
18869,117377.74
18870,46918.977
18871,67139.44
18872,34431.035
18873,28056.062
18874,67536.29
18875,8082.4536
18876,48448.87
18877,49964.03
18878,131305.69
18879,8194.3125
18880,32842.184
18881,9855.303
18882,5613.6587
18883,46664.777
18884,12722.819
18885,22885.963
18886,76829.484
18887,53264.984
18888,37943.44
18889,40692.715
18890,59926.27
18891,6271.0503
18892,58690.176
18893,47676.77
18894,45787.34
18895,316592.84
18896,60728.434
18897,54889.984
18898,78818.2
18899,61616.945
18900,65386.434
18901,72097.805
18902,49502.02
18903,35862.508
18904,60564.3
18905,49102.44
18906,82403.875
18907,155939.42
18908,24622.393
18909,43714.652
18910,60839.715
18911,40283.914
18912,369217.44
18913,6306.4805
18914,379710.78
18915,32607.586
18916,36015.926
18917,170427.05
18918,64463.125
18919,4018.0256
18920,100072.02
18921,43280.004
18922,36727.92
18923,4892.29
18924,330853.53
18925,67908.38
18926,41408.277
18927,31598.186
18928,29769.094
18929,51522.39
18930,75368.99
18931,46910.47
18932,25707.262
18933,48979.43
18934,108204.64
18935,46430.055
18936,69510.54
18937,104709.95
18938,38015.203
18939,48542.605
18940,60360.434
18941,16533.71
18942,32166.75
18943,13734.506
18944,2009.5586
18945,62019.71
18946,24209.363
18947,109794.13
18948,46591.89
18949,24150.213
18950,29161.762
18951,46176.125
18952,56634.824
18953,5376.0503
18954,4530.235
18955,11903.064
18956,51149.273
18957,79808.1
18958,18505.672
18959,279317.44
18960,15822.817
18961,33448.73
18962,27583.34
18963,72132.04
18964,120052.1
18965,19404.984
18966,170774.44
18967,82179.71
18968,13620.085
18969,5296.5645
18970,49531.25
18971,22512.113
18972,61834.92
18973,57003.64
18974,35838.8
18975,69505.77
18976,163001.56
18977,60930.562
18978,68268.22
18979,69478.42
18980,15239.897
18981,30783.45
18982,19395.023
18983,69394.99
18984,466610.38
18985,30497.219
18986,60438.4
18987,79636.82
18988,135894.52
18989,368469.88
18990,45587.895
18991,763368.9
18992,12816.754
18993,33712.33
18994,28665.158
18995,54738.73
18996,14180.801
18997,49380.21
18998,51421.383
18999,66113.04
19000,205340.62
19001,41030.78
19002,45143.812
19003,515049.38
19004,239857.84
19005,25450.04
19006,59016.633
19007,39486.168
19008,63101.63
19009,6997.4307
19010,65884.76
19011,47787.9
19012,59148.016
19013,53359.254
19014,5632.279
19015,52594.38
19016,112920.41
19017,42001.496
19018,12574.796
19019,31371.535
19020,80149.39
19021,62057.664
19022,35786.324
19023,55380.176
19024,64674.31
19025,26312.568
19026,1314.6819
19027,261163.88
19028,266575.34
19029,60747.39
19030,60821.42
19031,49002.977
19032,66902.61
19033,68889.14
19034,57044.684
19035,42960.96
19036,44881.25
19037,211530.42
19038,50569.03
19039,70302.914
19040,36853.36
19041,159050.67
19042,2628.7063
19043,70633.65
19044,52445.027
19045,40391.69
19046,54214.63
19047,51834.68
19048,46700.14
19049,79986.234
19050,46945.984
19051,40683.367
19052,241515.92
19053,54907.44
19054,21468.19
19055,14149.862
19056,49112.44
19057,157667.81
19058,94812.62
19059,43431.504
19060,70664.85
19061,55856.035
19062,124262.38
19063,81942.734
19064,64470.332
19065,51530.117
19066,5449.8877
19067,31127.713
19068,176065.89
19069,39686.16
19070,53071.867
19071,48659.8
19072,11670.494
19073,57757.242
19074,82196.69
19075,48407.33
19076,6735.6094
19077,1082.252
19078,160529.27
19079,140454.9
19080,995.25214
19081,50312.477
19082,27027.758
19083,24268.873
19084,27646.826
19085,58865.125
19086,35591.79
19087,20154.076
19088,67049.96
19089,31018.316
19090,451529.7
19091,33960.418
19092,57554.242
19093,158982.95
19094,34785.17
19095,2890.038
19096,46751.92
19097,42130.9
19098,115634.24
19099,33081.68
19100,184544.14
19101,34258.277
19102,10520.084
19103,258610.34
19104,21916.45
19105,22132.943
19106,41258.414
19107,79955.734
19108,36224.797
19109,239405.45
19110,33349.945
19111,61629.133
19112,36437.36
19113,65132.426
19114,92087.266
19115,56348.203
19116,13730.468
19117,57204.19
19118,68365.17
19119,60133.695
19120,41203.8
19121,68748.875
19122,503550.5
19123,17513.469
19124,44383.883
19125,85586.234
19126,309012.53
19127,63460.35
19128,234031.25
19129,535773.06
19130,24511.076
19131,34505.008
19132,373409.94
19133,13885.9
19134,236869.97
19135,87728.414
19136,280089.22
19137,93565.62
19138,170427.1
19139,51816.453
19140,26232.152
19141,272785.72
19142,44724.95
19143,30556.36
19144,20665.207
19145,22188.895
19146,112225.95
19147,22302.385
19148,65008.973
19149,55887.633
19150,37705.17
19151,159441.05
19152,59303.7
19153,56045.86
19154,72401.69
19155,4696.5244
19156,326.74857
19157,34787.67
19158,98454.375
19159,48006.895
19160,33241.004
19161,56377.156
19162,43689.06
19163,637.0807
19164,48663.355
19165,39405.87
19166,71030.06
19167,44755.02
19168,62733.043
19169,56152.938
19170,203523.27
19171,84171.47
19172,60676.215
19173,950562.75
19174,66347.4
19175,58765.95
19176,289792.12
19177,84204.89
19178,55131.137
19179,25890.031
19180,45387.887
19181,59253.516
19182,27067.625
19183,61133.094
19184,28227.809
19185,635812.4
19186,516217.12
19187,57388.664
19188,64367.53
19189,220576.36
19190,37569.188
19191,79695.695
19192,189589.5
19193,47915.332
19194,81837.76
19195,86288.23
19196,58231.98
19197,83065.11
19198,11817.879
19199,101791.15
19200,627491.94
19201,67146.81
19202,36066.59
19203,58643.223
19204,46977.457
19205,37478.047
19206,10479.816
19207,34072.344
19208,3229.088
19209,24072.27
19210,17442.404
19211,60480.78
19212,28088.674
19213,62692.05
19214,71431.37
19215,24470.031
19216,44208.047
19217,45889.85
19218,75963.31
19219,38803.074
19220,11423.894
19221,86507.055
19222,111490.23
19223,49540.77
19224,63108.543
19225,526736.6
19226,51699.188
19227,48490.375
19228,91324.11
19229,136794.5
19230,12759.099
19231,90262.336
19232,79362.086
19233,18018.318
19234,58059.703
19235,10966.424
19236,156413.7
19237,268371.8
19238,56714.64
19239,58548.24
19240,55683.574
19241,73650.27
19242,17554.686
19243,20635.162
19244,49525.65
19245,39814.324
19246,60272.71
19247,4366.958
19248,17476.46
19249,38513.055
19250,20179.99
19251,50498.953
19252,30110.598
19253,32095.73
19254,23509.73
19255,60991.664
19256,198659.52
19257,53594.008
19258,67880.72
19259,53139.47
19260,18416.805
19261,13265.689
19262,59375.883
19263,27614.084
19264,23982.523
19265,64915.785
19266,16231.6455
19267,271905.8
19268,43823.62
19269,17393.682
19270,32293.781
19271,31447.096
19272,622169.94
19273,67807.58
19274,14187.967
19275,81586.72
19276,32822.28
19277,26224.852
19278,37019.723
19279,140997.1
19280,45694.33
19281,41783.83
19282,31384.293
19283,33428.523
19284,133773.22
19285,3274.5098
19286,236546.78
19287,56015.684
19288,199424.83
19289,45324.74
19290,55502.69
19291,25872.262
19292,52515.152
19293,23361.145
19294,80525.04
19295,76381.57
19296,157441.88
19297,15563.01
19298,25672.383
19299,56046.766
19300,55578.36
19301,39478.84
19302,52712.55
19303,33201.758
19304,52284.17
19305,66954.22
19306,41541.387
19307,57812.84
19308,45729.973
19309,51120.832
19310,91044.15
19311,64267.047
19312,27581.201
19313,18097.48
19314,205487.19
19315,37910.613
19316,4426.45
19317,20804.117
19318,60952.332
19319,9536.086
19320,56918.12
19321,44072.875
19322,45394.6
19323,55612.23
19324,65857.836
19325,27107.62
19326,44143.137
19327,84371.64
19328,74841.375
19329,9875.488
19330,221421.94
19331,108612.98
19332,69444.266
19333,244808.05
19334,121826.19
19335,10773.022
19336,57194.23
19337,827883.7
19338,22523.408
19339,193633.53
19340,88111.586
19341,43073.023
19342,17442.285
19343,50484.207
19344,125304.91
19345,17244.91
19346,64724.75
19347,111389.2
19348,25226.871
19349,25106.82
19350,22532.08
19351,55408.035
19352,79867.086
19353,5106.776
19354,64225.797
19355,13996.002
19356,14465.142
19357,40108.047
19358,40758.414
19359,32465.252
19360,116732.15
19361,23742.426
19362,18299.158
19363,42688.78
19364,130926.22
19365,51400.05
19366,64163.785
19367,51286.06
19368,21308.504
19369,131575.17
19370,145267.2
19371,41178.332
19372,59503.668
19373,40807.49
19374,194104.64
19375,25940.469
19376,120632.94
19377,90078.73
19378,136229.19
19379,289705.7
19380,43397.33
19381,81207.69
19382,8169.283
19383,66204.59
19384,65284.26
19385,29278.29
19386,69199.94
19387,52626.227
19388,3626.0474
19389,31218.564
19390,93470.195
19391,13799.324
19392,318339.94
19393,38521.992
19394,135985.27
19395,27601.225
19396,287435.5
19397,57915.62
19398,52309.715
19399,35832.785
19400,35315.01
19401,36744.273
19402,18969.64
19403,12234.205
19404,23501.371
19405,52431.77
19406,408584.4
19407,47572.66
19408,389609.78
19409,124374.96
19410,77141.055
19411,66994.94
19412,12601.957
19413,46663.53
19414,46607.727
19415,8296.224
19416,56856.062
19417,29527.188
19418,455895.22
19419,55884.543
19420,59907.344
19421,3992.3997
19422,23715.252
19423,87271.016
19424,67926.84
19425,19954.818
19426,52433.91
19427,37268.13
19428,40432.75
19429,60767.215
19430,47938.086
19431,17681.857
19432,31899.43
19433,179945.33
19434,15705.692
19435,31071.639
19436,617448.7
19437,52362.543
19438,167365.89
19439,86260.484
19440,59627.55
19441,62037.133
19442,51126.96
19443,61606.23
19444,20680.248
19445,148066.75
19446,121103.96
19447,16438.88
19448,50348.41
19449,26697.664
19450,92274.28
19451,15786.266
19452,62524.508
19453,106328.88
19454,38530.406
19455,39835.113
19456,86183.34
19457,31394.938
19458,53417.605
19459,109832.93
19460,121536.17
19461,111852.23
19462,32332.059
