Instance,Income
169238,50409.32744297757
169239,226583.81131402566
169240,60180.4865707848
169241,92561.75933433422
169242,105886.34775239967
169243,13844.17642750111
169244,27892.574841820453
169245,801014.0393342443
169246,123253.28071062607
169247,292830.2455973733
169248,42579.378483536384
169249,84088.78385098053
169250,2027.4255466739883
169251,375589.5105498257
169252,36916.81723217965
169253,6910.311668403614
169254,63677.92034332408
169255,240759.15051437786
169256,76012.66135068181
169257,91752.49629943445
169258,74423.73625932883
169259,37966.38377983977
169260,35488.908336474145
169261,20465.818410910993
169262,53368.83591659329
169263,11950.54010585814
169264,60596.06589293289
169265,14767.125558263797
169266,115356.10867476133
169267,13200.47873011034
169268,25010.282042612722
169269,43454.04429918185
169270,114651.50063659954
169271,68365.20632746894
169272,99237.88867950186
169273,35978.96472370086
169274,47395.15179044464
169275,26250.691050152087
169276,48084.53071414073
169277,144069.31540505888
169278,49837.36985012479
169279,105274.98250818744
169280,92931.19036872932
169281,237223.20955833327
169282,38224.86861175908
169283,82872.34977397756
169284,41672.28405847443
169285,111141.9792063862
169286,38188.6668545872
169287,50575.61458212656
169288,100900.52174110022
169289,37668.70155535125
169290,43923.04063505783
169291,142867.37889892136
169292,218312.68404933627
169293,387420.55169744464
169294,296534.34113868105
169295,1905.8377700001265
169296,44953.08556436398
169297,13235.619925347391
169298,24975.61586138925
169299,34307.91463503594
169300,47861.05873455139
169301,42703.74799607665
169302,57783.24513957437
169303,40937.94062194817
169304,20850.512994645705
169305,154537.05390432544
169306,49310.67887295328
169307,9411.810432818638
169308,320846.732457693
169309,31720.609493146145
169310,154079.95738461273
169311,92641.81154519708
169312,33805.374156990925
169313,62376.7523938908
169314,249477.1603042218
169315,25492.676711831333
169316,225539.37721090866
169317,44621.672313926094
169318,93619.30132183066
169319,260289.63796413413
169320,101247.56005022091
169321,44482.959821494675
169322,90643.44019749155
169323,60508.01603979156
169324,157198.7423980407
169325,232765.98828475818
169326,209790.90974774334
169327,32808.320291036085
169328,117587.52678837226
169329,42005.50728906288
169330,197939.15870775862
169331,130145.75281380233
169332,111630.67679453097
169333,35781.190674125326
169334,63439.56693283983
169335,78843.43032350097
169336,148417.87266538068
169337,28547.571796473712
169338,38097.32085579751
169339,69385.75303222305
169340,51179.88061404823
169341,25657.868488782995
169342,52069.69939910116
169343,42072.2956809156
169344,34529.33461926199
169345,83319.16458202992
169346,49713.47556391449
169347,1109634.8031686486
169348,39471.15630479533
169349,155981.15641483956
169350,62104.98322820613
169351,105750.34953042226
169352,69117.13091612761
169353,79617.41149669552
169354,9795.470734794022
169355,77374.01955982181
169356,179245.38604305827
169357,62726.24175619226
169358,99605.34131713165
169359,37001.57418586728
169360,49234.34374816298
169361,49674.98735581545
169362,41286.300019153714
169363,106677.82366262637
169364,46839.5959670847
169365,510467.7456858658
169366,73293.20041929113
169367,117457.25146173891
169368,34046.10051557384
169369,86286.62558299761
169370,68908.6056405641
169371,260642.7153780488
169372,68647.94127418046
169373,156836.55248489566
169374,145222.8809456394
169375,25623.437590309277
169376,64228.821017852875
169377,8684.28826507161
169378,42947.92184076045
169379,484553.77980090654
169380,138067.94017022537
169381,125919.48875476823
169382,70216.99273680228
169383,-201256.7212113718
169384,131331.54121628328
169385,42841.24878965179
169386,88623.21268090651
169387,51730.20690462731
169388,23841.600690237025
169389,76476.26946028417
169390,275783.1462484598
169391,49736.502979668076
169392,48778.89132072346
169393,236945.67587685047
169394,73288.1794173167
169395,296079.3870124205
169396,83590.64880414911
169397,214674.668610917
169398,47263.954867845045
169399,57651.96482928723
169400,115141.1436801823
169401,279785.3655420899
169402,42582.36737570463
169403,53376.76372597932
169404,59301.81418218772
169405,27483.258692783427
169406,25715.513099722768
169407,329048.84223905817
169408,97626.61016869769
169409,110384.43871966617
169410,205429.10336726555
169411,77947.76581724352
169412,183973.97032046883
169413,28253.220935777692
169414,61054.42700882444
169415,383082.57755891787
169416,34994.8931656424
169417,38168.956863926884
169418,91723.43036470487
169419,105330.08526540967
169420,16370.04552719999
169421,236915.70136716025
169422,247668.8834314081
169423,41279.09722562357
169424,264238.4422622488
169425,530336.3245524295
169426,102330.3351371496
169427,244094.2477134011
169428,8386.060299604578
169429,18223.151501277098
169430,92921.92133426444
169431,60489.06595111374
169432,37014.71275670797
169433,65347.3358613696
169434,95190.78594370147
169435,42495.91006142988
169436,40784.23918718463
169437,19328.662279581673
169438,279571.9413461695
169439,402580.0254586693
169440,22984.64492900934
169441,67662.09357324502
169442,115941.02180755437
169443,135739.81105676052
169444,163199.50400660041
169445,181624.35154489096
169446,552461.5020499132
169447,128732.47943582095
169448,1931.061779421298
169449,276859.78400167957
169450,225459.74375887148
169451,195245.20227425286
169452,549991.3998704726
169453,105864.78656195586
169454,38336.00546585547
169455,184042.51612603228
169456,48114.142990866065
169457,44508.59226621247
169458,56925.20542910368
169459,77151.14917256447
169460,70696.38814509328
169461,47317.013416301736
169462,31170.500800961334
169463,41298.1541205793
169464,34574.1068401817
169465,79916.6707131806
169466,54391.250137127296
169467,175150.55107418512
169468,74773.43524084963
169469,105637.16190988263
169470,51560.72504764347
169471,281423.8120895081
169472,51125.905614212585
169473,146761.2315960101
169474,47584.471234141216
169475,159923.84396243238
169476,42374.24461536063
169477,85700.55063921858
169478,316150.07608989027
169479,104912.54268927367
169480,271689.2757659083
169481,386233.14028077165
169482,61994.19633987722
169483,28551.90344420947
169484,116935.37618277376
169485,84018.94711613233
169486,108650.95083529083
169487,26719.373285247406
169488,261134.46036919422
169489,54901.90096701867
169490,152027.89111757913
169491,106315.18184908309
169492,171561.29092917382
169493,23506.79790102251
169494,13250.464694531855
169495,66392.08176426814
169496,16659.91818112364
169497,30883.141192155104
169498,56539.60198626245
169499,8769.437361288858
169500,41561.61540334719
169501,22419.887418775095
169502,319528.34016617964
169503,250396.9067361706
169504,229372.244859729
169505,570873.1594038175
169506,55136.04857684941
169507,43087.31248176509
169508,47394.016945417556
169509,127240.2497787993
169510,44992.48521908176
169511,178680.12608497895
169512,264638.5778260511
169513,81082.12607887009
169514,38663.45157698591
169515,271497.97457709187
169516,37288.152214832306
169517,107540.90567563103
169518,113279.378105041
169519,94168.41472305199
169520,49816.76014747077
169521,1034406.2611698491
169522,70269.79253858462
169523,51769.02554016091
169524,36233.22107866785
169525,60263.55102467329
169526,43384.091264047805
169527,118825.99985988374
169528,11450.605135736381
169529,28527.070610631883
169530,53597.73853672389
169531,68342.79156762961
169532,75833.78706956097
169533,104331.22347081309
169534,37254.22915162832
169535,71322.06938930509
169536,197727.79001643026
169537,25438.211058125922
169538,37408.867542557135
169539,35201.5383487219
169540,22717.416857092157
169541,61981.76047022517
169542,9318.877112450307
169543,72871.54492307275
169544,112776.48524750781
169545,52657.080577920584
169546,123467.55135513139
169547,69057.64676730483
169548,56797.71157913784
169549,86762.0323324606
169550,72054.49850036249
169551,80693.770670522
169552,98240.83181238468
169553,260224.6420771778
169554,97760.85076505868
169555,49600.67052300807
169556,51562.318780559515
169557,18993.676928577108
169558,62653.76187357585
169559,18395.575584370967
169560,155242.4165091465
169561,263918.87361136614
169562,83877.12847345481
169563,98135.48239291535
169564,2218.532956673128
169565,89117.93876713338
169566,133524.31210486428
169567,131953.89636945233
169568,10220.168728403696
169569,25294.053053718573
169570,26801.08092499849
169571,59535.434929097995
169572,19322.27305754473
169573,54570.38398955907
169574,73494.58619736395
169575,37798.841462418306
169576,239614.71996745272
169577,62594.05071601022
169578,94898.10826405926
169579,26061.528981427466
169580,157385.87809090072
169581,38282.357660205926
169582,31305.10192684354
169583,154599.43481827437
169584,21410.716342986372
169585,122080.29096680976
169586,44113.82403443237
169587,109291.63779837346
169588,393282.7293701183
169589,50846.68228346909
169590,39867.79267300181
169591,109122.78589922849
169592,-1969.9932724543241
169593,262290.64715973614
169594,287458.62915934616
169595,11087.2967436785
169596,62773.72827441108
169597,146252.96267873503
169598,38320.72986696681
169599,59320.74721435277
169600,29204.6268311775
169601,302106.1985860613
169602,108179.31798708928
169603,30550.54176493171
169604,123229.09655524859
169605,83175.49210544366
169606,59119.72601806219
169607,42569.630814710814
169608,208924.12582339966
169609,232162.01054691817
169610,65745.41704995051
169611,169265.07823437703
169612,195480.63715633503
169613,193551.39316069448
169614,112144.72290057682
169615,229275.28106026567
169616,2685.7665725893903
169617,28639.23616491306
169618,425254.92348952405
169619,52461.21513806299
169620,103413.28027323665
169621,77466.87043034927
169622,10213.103094812519
169623,26577.411691279376
169624,143223.99911335018
169625,68982.48293313809
169626,57875.40697213968
169627,38867.83866498552
169628,43932.472359426836
169629,85150.91367312324
169630,92804.03893075758
169631,49979.706935608796
169632,18931.58971887826
169633,246400.34217288878
169634,56201.13102276642
169635,31393.2914956115
169636,59746.81018237787
169637,13990.330477913652
169638,56358.32236335202
169639,133020.81432266763
169640,61871.21093093978
169641,225717.2752705734
169642,31269.462050156046
169643,17245.999317641756
169644,73181.52811338403
169645,80972.6697259522
169646,70802.24253279177
169647,22123.57898650846
169648,112252.14466803135
169649,87605.59535069887
169650,237729.13068577717
169651,39010.92781110659
169652,79162.69868344873
169653,125958.34094424394
169654,187532.52398110807
169655,28249.13058434394
169656,92198.88006525465
169657,94524.04846355744
169658,34429.77882550722
169659,168227.52294616165
169660,309179.0034239119
169661,80616.72328294277
169662,44643.301155930036
169663,79156.55229556382
169664,90902.50291037749
169665,13166.951120298778
169666,386065.01363199163
169667,645195.2146717933
169668,78994.00917007236
169669,28317.096695689022
169670,28782.538937224625
169671,109111.10091686931
169672,70990.766740983
169673,10137.897552716517
169674,32395.62917431483
169675,30065.588111217672
169676,123710.60913102764
169677,18457.3881721352
169678,51051.002327226735
169679,43553.584625731266
169680,207445.00524389712
169681,1199395.9038153738
169682,364305.80539831804
169683,43345.68106144939
169684,355565.446684222
169685,114818.64155618992
169686,50304.80354027202
169687,452795.12039013585
169688,88046.31053302619
169689,220325.19974672215
169690,116458.67656735845
169691,137955.134982673
169692,54693.2486513792
169693,20235.88161524589
169694,467529.2088587294
169695,45555.98853352772
169696,43845.330666754046
169697,32209.718697827557
169698,80241.34283476941
169699,92752.66510969188
169700,10846.038227203317
169701,60681.40007012667
169702,59374.39520699868
169703,215067.13598073786
169704,1407169.309567541
169705,112649.5002951878
169706,411381.94113534637
169707,32176.407389388
169708,50792.57925584859
169709,19487.813002895473
169710,36565.829993677515
169711,270830.3102030442
169712,117086.21607969182
169713,48150.123574181496
169714,28413.790440036715
169715,62718.181054661465
169716,63187.552772889154
169717,215079.76578882537
169718,87582.88734230206
169719,176037.9184797279
169720,48722.210844466
169721,135035.83529521961
169722,4174.039976319419
169723,70329.03577532743
169724,192800.71150517242
169725,44102.00755843033
169726,28096.71719551563
169727,44892.70469300905
169728,276271.4413552079
169729,45592.427583594406
169730,84128.99476435386
169731,163162.38413380302
169732,301872.51753619296
169733,105755.40616299915
169734,89729.92113460641
169735,99335.22324572907
169736,102259.68605222066
169737,441231.8957396351
169738,182396.71984545406
169739,122069.22546397321
169740,367666.85117220954
