,0
85346,19463.36916305129
85347,126436.65947688893
85348,164431.23333533725
85349,381687.92777002766
85350,375469.48474836064
85351,76129.19672959125
85352,-3647.3559683606936
85353,49800.92260739728
85354,119207.76540924293
85355,265832.3438653071
85356,49562.95416546239
85357,16209.95968027764
85358,72796.09913884469
85359,164034.3365160332
85360,287503.2334306494
85361,300243.39648859773
85362,91608.00967512562
85363,-1763.5831653824343
85364,124627.41888484414
85365,56806.73443780223
85366,10328.480215026391
85367,257653.9174359351
85368,179183.5069768892
85369,57290.29043444085
85370,45787.61345813909
85371,60368.9746811348
85372,266027.719348062
85373,41849.622216277945
85374,16794.142256297768
85375,128389.51599421985
85376,46916.97869210756
85377,21444.08358979124
85378,22825.430945067717
85379,103710.63487456249
85380,299933.5221900418
85381,190740.07995966836
85382,588792.8094934274
85383,884736.8619710028
85384,25965.36324701951
85385,26875.28974045278
85386,38851.68096959956
85387,142404.00666125526
85388,37582.02518636185
85389,23610.147609507025
85390,58104.57717965887
85391,18361.456914668906
85392,91378.76270082736
85393,254801.9239794236
85394,9280.417857840841
85395,46646.91159382452
85396,60340.051909523136
85397,72152.18337598686
85398,38790.576075699035
85399,36536.536388994915
85400,41359.78790810033
85401,81906.43365231223
85402,66160.96460999755
85403,40811.43595749928
85404,147061.64811101757
85405,69651.50517144143
85406,136130.68757856078
85407,48185.91197803499
85408,541669.5312928396
85409,71551.64433570897
85410,98056.38245845017
85411,235136.55175442505
85412,110984.30140802485
85413,570243.1690181452
85414,30517.386300730042
85415,233910.7202758147
85416,19569.471215821384
85417,94038.75531062685
85418,26331.666522289153
85419,49940.23585807121
85420,87119.42380602409
85421,178689.03506215775
85422,11424.935064561723
85423,223823.77168773723
85424,10072.683379323367
85425,28366.773635046546
85426,261225.4048523583
85427,27104.31284556124
85428,57208.50617034623
85429,82706.54386349242
85430,16121.720395643677
85431,159860.006984674
85432,122119.90030998227
85433,234137.75026553837
85434,367849.0345111305
85435,75134.86343651859
85436,44844.914956384826
85437,33280.69713206289
85438,22103.449893001045
85439,121600.75909534791
85440,227995.4401255558
85441,51905.81260426475
85442,27015.10125617368
85443,73799.90655900147
85444,89630.75047757193
85445,2.9441118054531343
85446,94869.08268881182
85447,66223.45170868615
85448,317588.7400904856
85449,121438.97092965039
85450,92171.93827256729
85451,58299.427165241665
85452,43172.48063350128
85453,38580.77662875662
85454,26421.315923541155
85455,66702.31925600566
85456,27677.085687434228
85457,263344.22673002305
85458,215129.95256292325
85459,253054.40603013392
85460,189775.71854159803
85461,529775.4486155362
85462,107681.77910210234
85463,537180.1672164793
85464,71302.80756427626
85465,38783.54492563744
85466,56573.08022607502
85467,189210.73018845587
85468,54122.875338474594
85469,4579.220262694539
85470,12939.467129451381
85471,54090.11602150346
85472,308146.67646129924
85473,29682.928887258622
85474,23791.48077710722
85475,138328.02486224248
85476,51582.19882532839
85477,27769.389425860052
85478,13270.510795068049
85479,95984.22145330369
85480,17691.271637617323
85481,65878.25275449148
85482,26749.56962444021
85483,74122.63257483701
85484,402874.59533873305
85485,39443.40834292601
85486,54002.09547409933
85487,16339.503608759289
85488,35483.16033666429
85489,51150.97584350061
85490,44713.62794539734
85491,20335.348081324322
85492,28329.84855318092
85493,503320.1604761222
85494,484560.97713502246
85495,47325.10212785458
85496,44641.62486897169
85497,15843.739838104031
85498,145103.57257818157
85499,7385.835507111343
85500,69894.18624578207
85501,50347.56614903258
85502,82147.95336438232
85503,22277.418486776973
85504,62385.312171041565
85505,17471.312510259162
85506,29484.21525973233
85507,92814.14497844747
85508,86696.02423210251
85509,96223.93422145734
85510,33645.60095137413
85511,63631.8400813702
85512,52657.34294439648
85513,33742.93096941413
85514,23513.393167549522
85515,83502.11253647816
85516,55503.76001596058
85517,79856.87757442691
85518,136647.30966047753
85519,222120.86754848663
85520,125439.81002825421
85521,128328.67769954163
85522,86343.4253057268
85523,155738.3860983676
85524,107326.66420712623
85525,208086.2289758919
85526,79653.3972137865
85527,167613.7859056921
85528,48083.60912840292
85529,54882.261560536324
85530,28998.055215773795
85531,33040.53663147109
85532,19505.526942087017
85533,49800.57232931033
85534,7395.097520798986
85535,38993.21216599768
85536,69297.66159130877
85537,24074.293810438856
85538,19866.07372821296
85539,39716.07790828594
85540,32041.138020655137
85541,368730.843018587
85542,827.954839364487
85543,59984.70214421566
85544,236810.7765333555
85545,54937.62071990499
85546,203780.1946675144
85547,175.76697328064424
85548,63034.48588700036
85549,15609.761635387487
85550,73430.99156094152
85551,19435.422755982287
85552,48299.2767443402
85553,471126.307054397
85554,12068.915413676446
85555,746343.7084306144
85556,127441.74983678911
85557,15678.637541741688
85558,85629.43291390575
85559,43123.22373606606
85560,34040.532245593466
85561,21210.649464823415
85562,8453.183310656928
85563,134030.2279644241
85564,173439.45291010803
85565,190327.19952006568
85566,21759.574488006547
85567,61286.02697308602
85568,47807.15045241445
85569,174898.9117285629
85570,220867.67210010294
85571,37576.8991833358
85572,85539.73962312347
85573,303357.63687258016
85574,202236.691893927
85575,103789.82247472201
85576,22035.00413701241
85577,14084.04954003502
85578,8580.29246607836
85579,134428.70179487686
85580,306143.03153115616
85581,170726.9115477275
85582,68214.3237198259
85583,92441.06638168883
85584,45589.500780651
85585,20771.837987807892
85586,81196.33124559993
85587,49178.351114039026
85588,87354.20258432106
85589,106053.05362231821
85590,276868.01503992884
85591,219765.56409402646
85592,285339.3080732193
85593,96939.00797286053
85594,65918.92318289856
85595,75008.25976473487
85596,22302.880839571273
85597,210249.92558275672
85598,163591.71158803554
85599,157995.24077991545
85600,97868.13750578978
85601,46462.14949317743
85602,108218.97630613577
85603,13878.331798365001
85604,101565.72823748272
85605,48292.33655444999
85606,48923.10376143608
85607,363206.67387871136
85608,53117.754972178
85609,82351.48903601043
85610,61739.624270816195
85611,79570.13290077032
85612,315986.0386862894
85613,93529.79090025931
85614,29476.16731973695
85615,16795.224960281783
85616,30496.271253780706
85617,160296.92517955272
85618,7297.495488651214
85619,49374.509245625944
85620,40286.02683859436
85621,516499.8558323568
85622,263399.31085798214
85623,215.6419035707643
85624,69374.71554927445
85625,75813.44183617877
85626,35059.8379500154
85627,11565.66941921385
85628,27490.641333163334
85629,83796.3642490747
85630,35090.94197253029
85631,261635.68813887378
85632,92530.04752666746
85633,87753.88833557407
85634,37000.68001861696
85635,111201.52773494668
85636,43122.82421917669
85637,30686.44249437611
85638,68323.66839890627
85639,40264.57718355865
85640,21153.740674343808
85641,72880.91028410674
85642,100587.71864074323
85643,30207.25931589161
85644,335318.7908920123
85645,60032.15581107575
85646,609900.2794579524
85647,468199.5672561219
85648,247474.77139481195
85649,15434.957578004402
85650,76747.21939363217
85651,13992.049413695402
85652,3224.5264265448727
85653,20866.0007583209
85654,40531.292336471495
85655,53274.48080553652
85656,67475.5518275662
85657,311700.3142956528
85658,116064.23175832091
85659,66201.76516684952
85660,23454.307695946387
85661,21488.104834847018
85662,58133.48137600646
85663,92876.61426111047
85664,179574.72311135626
85665,49159.26416666593
85666,42905.69830661016
85667,93325.56668643892
85668,11296.997140992355
85669,36383.07831245962
85670,81401.18520703279
85671,32685.538948988695
85672,185702.44260464265
85673,43140.03380975483
85674,50064.98309180758
85675,41275.49318295284
85676,111024.87570838003
85677,10541.353599098686
85678,19408.41065851202
85679,62347.63933142269
85680,25410.274503307566
85681,38426.43583606585
85682,1355.1952448056434
85683,93279.76758705657
85684,14250.785614306973
85685,155416.8692849366
85686,21958.391871034215
85687,107516.81499883825
85688,97712.05121879747
85689,59024.44312242417
85690,17103.089955094572
85691,29672.63409628871
85692,164753.72245610747
85693,121335.06025376824
85694,551412.8994822724
85695,86068.2826613093
85696,8627.08371892039
85697,22534.881910349995
85698,75042.1623538481
85699,25916.72407842862
85700,32760.199692827693
85701,69800.16245664046
85702,63446.929045503246
85703,117948.5043401047
85704,61909.75776396034
85705,97561.5870968613
85706,374593.9926835389
85707,43551.99449374514
85708,30121.836246382078
85709,116834.32359218139
85710,211600.19707200845
85711,21308.085295438883
85712,30607.282948562573
85713,99548.02801452715
85714,115587.58176533689
85715,16025.141844052023
85716,21065.729891504823
85717,10679.417246534962
85718,231206.53291918727
85719,23637.889489083307
85720,160415.1078965788
85721,69736.67240546519
85722,16007.333914935654
85723,9271.031899934918
85724,49162.596771928744
85725,192551.51867871772
85726,126229.33850780621
85727,32144.173582497137
85728,23839.506644355737
85729,115542.91291514254
85730,1842626.0300595693
85731,49300.77885146457
85732,26516.57760350974
85733,18320.47810419382
85734,55450.06206766656
85735,123082.54413902304
85736,50878.45020262006
85737,82814.62156778887
85738,116502.40483749946
85739,49554.76530757342
85740,58587.26398110522
85741,65341.88259089659
85742,25732.7984362682
85743,223021.37866685254
85744,214559.5163098136
85745,76471.33957084641
85746,557326.0901585869
85747,28092.860958047462
85748,537819.5805527169
85749,22342.966433984107
85750,100970.41532130522
85751,77547.65393872255
85752,67693.88206142181
85753,361903.654211151
85754,42953.95000939917
85755,10860.614314441904
85756,20109.10211427992
85757,26604.375698447548
85758,128059.6476103502
85759,19898.72099997776
85760,227235.68334370575
85761,301794.4812692856
85762,20705.496778706285
85763,2583.4440398814113
85764,22861.58486377071
85765,41070.88675441599
85766,17337.17717758086
85767,69365.52339090155
85768,21510.001659328234
85769,222475.1864651428
85770,54489.203188284235
85771,39503.681492784344
85772,92904.49975116394
85773,111263.40087525375
85774,35843.78300161818
85775,34401.449295999606
85776,25424.7957239992
85777,43335.32989405413
85778,106280.78019413333
85779,271678.4252353738
85780,117425.58127824533
85781,69903.85077793672
85782,40623.58096124714
85783,40263.75886907128
85784,29005.552163235927
85785,70749.17469154953
85786,66872.5257895562
85787,28067.640779560854
85788,33353.67915261173
85789,146328.89575814406
85790,235678.01669233982
85791,19850.023694328076
85792,57108.00923025809
85793,67852.20253412542
85794,5259.204913153017
85795,29555.20530278735
85796,188550.2060340123
85797,136252.70467268038
85798,68179.13225763339
85799,76103.97281118308
85800,68506.27650992184
85801,71334.26819825948
85802,18797.20820306049
85803,30035.899322278397
85804,31995.406968152976
85805,33350.53055225724
85806,21645.899844837888
85807,59160.52629094632
85808,322192.8924241638
85809,64437.700276548734
85810,25448.878888036506
85811,21461.8385214972
85812,21213.176853341825
85813,332060.9133814554
85814,32181.359182348056
85815,255870.1077708117
85816,125278.48504140518
85817,386495.9658916892
85818,831078.400569885
85819,82157.88213259341
85820,162446.3404573383
85821,21719.492633600465
85822,201791.35504779173
85823,42497.72883612916
85824,32255.223479790788
85825,465218.7462448268
85826,8473.276501940549
85827,20200.69394842865
85828,28787.2196754166
85829,18493.726957616218
85830,4396.597886275533
85831,85664.51772659199
85832,23552.19265601585
85833,66530.0208666929
85834,19808.68767005226
85835,278050.5642235202
85836,135719.65318520597
85837,89140.34218766687
85838,44483.96352980716
85839,2379.581711338775
85840,44289.83505204974
85841,154890.73607245155
85842,103915.39759374248
85843,18771.182607355706
85844,2723.361950436735
85845,46574.66684976348
85846,62558.692889401515
85847,50944.33023234276
85848,79792.9297959768
85849,28840.071238297158
85850,1049944.2088062607
85851,27524.157368003736
85852,89061.0690140517
85853,163498.6003409596
85854,68346.81901145587
85855,53590.46622986946
85856,20513.485462402805
85857,50431.02762075264
85858,31824.682544356372
85859,33901.17977143658
85860,38958.08934732386
85861,60223.734806640496
85862,47896.881602949994
85863,34373.72744720681
85864,89565.26798887165
85865,34842.11063498052
85866,175886.27287349314
85867,102766.47193976685
85868,261218.88669402295
85869,5846.272094757983
85870,39679.460044065105
85871,194221.46343547254
85872,271825.2419445363
85873,40139.49176989421
85874,52556.31665427191
85875,379012.15853853367
85876,195804.74987048205
85877,89931.07008849837
85878,29724.496320095954
85879,24247.319275579892
85880,64978.15768622985
85881,17008.32308141986
85882,115835.83829704845
85883,38875.215008627914
85884,99860.9960274602
85885,88683.2312002436
85886,82731.1377347321
85887,4940.394451599513
85888,103603.69725051332
85889,40221.03032679242
85890,64822.39436875449
85891,551488.7811783972
85892,207452.02854221908
85893,72947.22671456031
85894,68777.95379324166
85895,63557.88960691178
85896,101023.39474479137
85897,313457.41200337344
85898,47947.6911612997
85899,51968.90654491408
85900,19246.50167887322
85901,33010.36414338322
85902,279644.01856620965
85903,49947.986253420306
85904,229229.3732646455
85905,15699.303219189831
85906,41097.37858482844
85907,312081.13069588045
85908,27773.14318634732
85909,50790.74795929892
85910,74568.0140683646
85911,221293.5654750419
85912,176601.15036961163
85913,11697.891261286777
85914,31735.649924795878
85915,24767.06674075435
85916,657774.457888362
85917,65715.0829544182
85918,30274.130805730038
85919,225887.52628437083
85920,286184.4456375815
85921,1365977.4881540746
