,0
101099,9141.000196131728
101100,49512.35308569648
101101,75136.33933215926
101102,128235.39657619639
101103,38426.43583606585
101104,93667.66730959504
101105,202751.4677390728
101106,76628.83889033458
101107,35428.178975582596
101108,78775.80441179944
101109,116429.43070351103
101110,39207.94313415984
101111,31449.813973673496
101112,30266.68035218792
101113,127083.62214544555
101114,15613.175790918762
101115,17008.912343512384
101116,77891.28323738648
101117,82681.99592643221
101118,32686.236258600104
101119,43358.33107851152
101120,97971.69102492969
101121,209024.28041870042
101122,43968.93957345493
101123,461047.7674555624
101124,114576.08782078473
101125,36148.64074726823
101126,14627.23438045891
101127,683810.0584021731
101128,340309.1376569773
101129,268227.3142739359
101130,-3615.934897065112
101131,28790.24064966309
101132,23818.501153319954
101133,8892.884791058092
101134,345835.19541572756
101135,83311.37291606487
101136,53560.793308401626
101137,41549.5206591164
101138,43240.69438578042
101139,43997.526799412306
101140,34735.084624034185
101141,28928.909197506495
101142,92242.49532851801
101143,71671.06765732932
101144,49887.467820533864
101145,41537.833005961
101146,40305.21363224374
101147,40337.30784439018
101148,28163.316259395287
101149,1152.8327365279888
101150,-2868.2169806701218
101151,86696.77421054611
101152,224158.07780813778
101153,30334.460282956174
101154,12922.379943225435
101155,183307.7836868459
101156,79453.82340683632
101157,71142.25665335196
101158,52910.37859847007
101159,19628.036780082624
101160,46470.00231165507
101161,106029.67281644812
101162,78341.77763522194
101163,116702.16095663146
101164,26633.991708701426
101165,4071.473823039742
101166,57389.67745524601
101167,38002.143511406815
101168,14865.062801513675
101169,49310.93836426696
101170,2012.506088826909
101171,52364.51682502962
101172,245947.89268437593
101173,261562.7835804018
101174,114502.53806290803
101175,200030.07553085964
101176,4070.5521258193266
101177,86204.86534671526
101178,47356.551256946215
101179,140752.75551421905
101180,25313.00429779252
101181,66326.20021785879
101182,53581.007872211405
101183,370695.92562943103
101184,28164.737971937324
101185,12950.972757048445
101186,127164.06163006596
101187,176880.8987572872
101188,42810.39470672184
101189,64798.03438528286
101190,172519.37857262584
101191,147541.11233879894
101192,120121.67669836801
101193,35556.77908579841
101194,66300.0691453028
101195,66051.05178266054
101196,8054.343709683397
101197,146790.530294956
101198,81832.85136085637
101199,318557.2422210585
101200,54103.28474311755
101201,71310.62643428623
101202,206080.0041857304
101203,34685.73304091715
101204,14272.953053890926
101205,74016.74900611937
101206,17670.13356685802
101207,25951.570617549514
101208,233866.58364470917
101209,16021.846080425968
101210,25810.544428656427
101211,41458.11075350974
101212,54523.216283063586
101213,239300.49503652976
101214,73606.21558719216
101215,32941.10367361058
101216,107732.19457656462
101217,5247.617482513299
101218,53752.7056313651
101219,24397.842437033356
101220,274314.3307684531
101221,64774.137644633105
101222,61312.78198402763
101223,230493.23173881823
101224,16423.93902548921
101225,235206.4890662614
101226,90266.99756532561
101227,135719.65318520597
101228,109847.56118064493
101229,18112.77024846883
101230,277350.8733017693
101231,134661.20343977932
101232,81691.3053321404
101233,377311.0393921971
101234,13354.14240701124
101235,29867.77227181749
101236,8517.96848298165
101237,21938.71024529273
101238,62134.49585090153
101239,90825.36567768083
101240,105802.68308500781
101241,32905.23932782843
101242,35590.70402980885
101243,4810.317440873526
101244,64629.70050506622
101245,23377.52864195392
101246,27531.398451207977
101247,6420.29233513753
101248,166632.58629659525
101249,35420.10782752864
101250,140066.6427773152
101251,443643.22362544516
101252,22985.304361806917
101253,6200.733566893845
101254,114138.4061536713
101255,44160.77636017581
101256,179141.49262257473
101257,53992.461207455584
101258,31013.172988999944
101259,37508.609866224506
101260,30334.693637476812
101261,21478.74306054609
101262,14021.607258572105
101263,41844.11397448564
101264,106387.18049105807
101265,37436.78558869142
101266,50159.40997365609
101267,56973.15436600818
101268,149285.01889786878
101269,57392.10154097327
101270,50113.460934344796
101271,240171.59446718212
101272,25402.915899362488
101273,142392.98300265495
101274,49422.3394689331
101275,7103.186076049984
101276,80855.19728309647
101277,283117.91568184574
101278,36071.16288269877
101279,44189.38656449
101280,128543.01555355404
101281,250144.81351034014
101282,34991.79382094652
101283,76231.55695951186
101284,68858.53430722811
101285,4544.584764834823
101286,366331.83225620684
101287,13683.12473853499
101288,33582.86067880819
101289,42580.71401541152
101290,5954.914627436439
101291,79124.23483562257
101292,31276.59740911205
101293,71449.62026325727
101294,150795.18275540505
101295,33486.59327660461
101296,28379.503579055607
101297,56223.779553748725
101298,539519.1825451399
101299,41802.51689908437
101300,277598.54420566297
101301,665532.6312082382
101302,18042.345364995977
101303,447334.4557221248
101304,34290.16100610868
101305,269556.4868017532
101306,233748.43362073269
101307,30937.094469519692
101308,108072.64451410713
101309,75715.51378491649
101310,42973.77248849886
101311,29922.938420106864
101312,19719.643243927676
101313,25342.923089661406
101314,12966.471443456427
101315,410004.42043360934
101316,52050.46158488089
101317,46279.65363842202
101318,151720.41561144654
101319,40791.02199926038
101320,4811.711095452371
101321,21460.514518659846
101322,37236.06973651768
101323,43392.23050464022
101324,82795.03747073241
101325,64169.12682904961
101326,830.131851846916
101327,100649.82331671381
101328,36983.98126538095
101329,91816.5422481274
101330,743591.0043118837
101331,38930.90452874948
101332,222000.43120082337
101333,221288.01968879212
101334,488111.3451008068
101335,16828.63822604905
101336,85079.1234051114
101337,1744.000288084769
101338,49874.39346977419
101339,102793.26610957236
101340,42186.819460540384
101341,74078.99237083513
101342,24733.86171692276
101343,65499.059382141095
101344,113352.51386329331
101345,33189.895999777276
101346,25729.668089623465
101347,40092.84784384369
101348,276894.35041993123
101349,42932.97550095344
101350,76082.63384464188
101351,18154.134766413285
101352,23114.544199423835
101353,83925.70032450675
101354,9819.618112951279
101355,70349.84832342864
101356,67545.40197339468
101357,179538.44371900952
101358,139249.84209248557
101359,65708.97213781631
101360,99797.76085198188
101361,205055.7920616622
101362,97275.55436851051
101363,42987.53894856864
101364,233714.03562203728
101365,258197.11888408512
101366,242884.0757956442
101367,94061.21094640577
101368,18863.88776791011
101369,62720.73762666977
101370,24655.012978366125
101371,17331.548809932858
101372,37318.436581754955
101373,187583.16125293483
101374,89716.92351741
101375,53712.398492618086
101376,45555.75349962897
101377,10128.72447219058
101378,31559.99712444793
101379,109665.97986160836
101380,37825.29201056359
101381,84896.54677524019
101382,52831.453965651264
101383,23518.12395606326
101384,22347.750785041513
101385,110821.41070974994
101386,21071.08714159227
101387,60557.603907649594
101388,27435.62977907863
101389,63426.32184568313
101390,21417.53929402815
101391,14244.517611928775
101392,58382.547589350055
101393,7165.525776156642
101394,21481.553268790085
101395,348065.7268456045
101396,477337.0491551739
101397,27824.042352264947
101398,25584.86599196814
101399,83394.51295729034
101400,197000.60341839324
101401,110440.36160302846
101402,29133.55815706387
101403,27042.76688777049
101404,38703.448647000776
101405,27104.764745471195
101406,47012.12491328495
101407,65665.69476534009
101408,28158.025844695287
101409,102365.24082400426
101410,3422.135941724068
101411,49159.31901982401
101412,8703.475193266631
101413,110810.19518488186
101414,75995.56283955369
101415,66241.61119549799
101416,117588.03947041176
101417,23025.35939467125
101418,12433.213010480125
101419,49113.50023071787
101420,40807.417630550626
101421,168435.21038989173
101422,71117.20805330457
101423,15598.573048777313
101424,23872.839612808668
101425,57755.69693626519
101426,34002.3766026852
101427,87648.12067057737
101428,36230.07824324656
101429,38409.19537178243
101430,94364.12042117155
101431,86707.91724033038
101432,201178.69531664875
101433,214756.73236465742
101434,287340.19702933927
101435,74573.42153076005
101436,27173.940878873476
101437,20471.059911039472
101438,52077.84065809114
101439,35938.56806147398
101440,269600.0552698253
101441,30934.872183040352
101442,24035.25396231118
101443,79380.36233470318
101444,72789.03497238764
101445,57568.21294229403
101446,63204.09802324358
101447,76596.62469185617
101448,70626.04915995745
101449,32013.566772372076
101450,9317.247737712802
101451,155548.42933044603
101452,503472.83180067956
101453,55072.68478638976
101454,43310.65390007125
101455,47194.846829638394
101456,27510.017955143125
101457,87230.40159915404
101458,141859.0188975922
101459,163464.60856693287
101460,129610.51404555443
101461,154886.59055972734
101462,30253.76101608344
101463,204053.24552518476
101464,49422.68851569762
101465,212732.27662049822
101466,299087.62138396746
101467,13415.66693277858
101468,16286.73169645346
101469,346225.7912393524
101470,203249.68851567918
101471,218544.45030758608
101472,34182.84660286541
101473,70797.35849754812
101474,4729.42977404693
101475,-7055.1104756749
101476,77531.03409781144
101477,92362.91640242067
101478,22655.490923966092
101479,39878.323669387966
101480,26651.66634340817
101481,-5052.882695395143
101482,10024.756924260746
101483,531600.4936763953
101484,312349.0634289141
101485,227456.4499287648
101486,99740.78188255162
101487,109227.19521178369
101488,37396.30142287008
101489,295304.45269352535
101490,60526.29646944104
101491,851107.4489484852
101492,9103.467227451167
101493,189587.85044861987
101494,397349.35608397407
101495,86214.8744329376
101496,40306.76983904912
101497,97895.38684492122
101498,118118.43452790665
101499,251959.08834734184
101500,47623.83500823279
101501,21923.672029676287
101502,31973.765368241704
101503,53213.45541558383
101504,141252.51280012174
101505,19885.284559106796
101506,59915.40066260419
101507,205736.71713164868
101508,69181.02515658161
101509,15974.09545432649
101510,20175.859623253542
101511,-3575.373759106852
101512,174650.5267132472
101513,125350.45448122405
101514,34699.48742738591
101515,101752.75073454139
101516,415253.1692024525
101517,117465.01460934943
101518,172314.99333655625
101519,53049.356910768605
101520,72581.47290968923
101521,507410.1630058131
101522,100998.47536531233
101523,182690.8011304235
101524,236642.6428829536
101525,76120.40248789564
101526,15888.524462421035
101527,179615.25209122334
101528,27307.394424479386
101529,42671.21616933721
101530,46654.77779019142
101531,156213.20647417655
101532,116252.58047296203
101533,34146.78614090538
101534,73093.01621791207
101535,15285.963126962042
101536,30680.82741928426
101537,355874.26426571835
101538,3750.793761082295
101539,75206.07323262269
101540,41363.193828617776
101541,197760.74943928214
101542,99827.51516837129
101543,15581.598870850577
101544,11720.540147202959
101545,67665.07820303779
101546,30275.340014722482
101547,56873.12728224546
101548,66940.8925377346
101549,176182.12493980516
101550,40566.134650292406
101551,119297.73000849503
101552,41519.48668161654
101553,44017.38127698107
101554,37587.50715545286
101555,472362.60086221865
101556,44146.07435628795
101557,73874.91469601422
101558,434405.3583883461
101559,157926.07427888137
101560,21962.18036462876
101561,18412.786775421402
101562,82935.89052751065
101563,41534.30851463503
101564,608991.9095081566
101565,111350.94373820236
101566,65174.842230742455
101567,55533.656616604494
101568,410275.75077337807
101569,76331.39089436237
101570,112743.95316984327
101571,42677.26914520952
101572,236452.55613634986
101573,21528.626714233804
101574,114356.04130811259
101575,40259.15922766133
101576,291926.6775758175
101577,30966.877429850996
101578,952666.4794802327
101579,17215.756227821184
101580,38392.688832699925
101581,90245.27961422235
101582,66014.9197404155
101583,79715.44169335639
101584,287764.30939655675
101585,27138.3512533331
101586,25906.703541605122
101587,7170.9477217095655
101588,226218.9052359481
101589,24833.47371175335
101590,8934.8895758125
101591,117495.17654080359
101592,286703.35502570984
101593,61107.87623593299
101594,36431.91847247588
101595,31735.987870800043
101596,21642.1150574992
101597,114883.48664225305
101598,1875.1076708727194
101599,42764.916491958575
101600,92369.32494271963
101601,286912.07842861285
101602,98200.62470152404
101603,32064.983764090746
101604,279665.8286907667
101605,17923.432463472756
101606,15614.619073208249
101607,74445.628763595
