,0
21016,15236.73241532006
21017,38416.19002199326
21018,131388.69346903847
21019,61985.72357378391
21020,82059.37796242052
21021,16966.329614413684
21022,35090.359883788995
21023,74.71159772716956
21024,2706.997485905539
21025,181119.58731715963
21026,286516.48052282695
21027,154535.34282863303
21028,124801.47444477158
21029,40746.108382649516
21030,126663.55091229508
21031,485824.22057474137
21032,37662.68478281064
21033,368891.71279512503
21034,27693.417240096438
21035,175311.85333994142
21036,116341.38638530658
21037,109707.18442438419
21038,65605.80997588324
21039,10941.80133234947
21040,359834.77589223435
21041,64662.8208276019
21042,11320.232607959573
21043,64996.20770701867
21044,50577.48044043156
21045,548676.0288859723
21046,41090.17982055496
21047,22219.891583621316
21048,31882.39985229473
21049,24930.727082751895
21050,107597.73576230934
21051,34652.9828820348
21052,11243.358116228319
21053,17942.611604054488
21054,582733.7133076555
21055,515264.6715073903
21056,308545.6998964069
21057,7741.151811469462
21058,20386.42999861014
21059,126806.20333917176
21060,590619.4469773852
21061,46410.083802054796
21062,53037.63653366752
21063,60241.99251246875
21064,171242.62101368528
21065,10756.405953770756
21066,26871.253101451755
21067,5226.527860704432
21068,108413.50092886387
21069,180010.47975218372
21070,32548.11469302556
21071,269559.57000198314
21072,67345.55921357773
21073,20471.059911039472
21074,41076.79805180672
21075,34250.49088359344
21076,67206.5416093205
21077,119604.16535666578
21078,43699.488534258
21079,22568.984972338134
21080,158606.811032221
21081,22756.94854978442
21082,50276.248926672895
21083,55643.245456290395
21084,14696.968929496126
21085,364700.3063575018
21086,113149.55461822891
21087,44090.72580817423
21088,34208.769150399814
21089,44164.47686195889
21090,55994.837903701504
21091,65813.52717722574
21092,185998.26421545187
21093,66378.58939940129
21094,292566.21090763214
21095,34451.74262835076
21096,41322.34215405786
21097,21319.330322297083
21098,47768.46517139044
21099,127164.06163006596
21100,96021.80150110372
21101,94097.63378091619
21102,27610.42594836755
21103,179898.29474792938
21104,57621.3278345771
21105,148922.61009639356
21106,73749.40236142179
21107,85187.963188516
21108,338456.55560736737
21109,615796.1964341857
21110,98757.44118288865
21111,258013.5910283208
21112,52903.22547302713
21113,21482.141827672815
21114,38566.145060858384
21115,137354.60859747347
21116,131544.7904645455
21117,804951.788962148
21118,34230.8607083305
21119,61013.8001759703
21120,63947.972722266546
21121,27307.394424479386
21122,271683.14215084305
21123,95521.3543028788
21124,43937.90725068994
21125,158308.14973688815
21126,376669.52006823843
21127,175426.00104154318
21128,91262.59443583485
21129,33229.562990185754
21130,39028.39400838626
21131,387351.33027873817
21132,292818.1519232224
21133,145183.16499495256
21134,277740.09498974675
21135,279946.34529061033
21136,24536.490234322617
21137,48534.044706619985
21138,290625.9960736308
21139,95690.14017383869
21140,36218.53083227865
21141,9491.13692099461
21142,85843.42034908202
21143,28279.323140445726
21144,30346.703539444105
21145,105666.42760540098
21146,142176.92586847825
21147,57954.74064324237
21148,31434.22470168807
21149,56735.552876201866
21150,57415.01086922141
21151,14130.471716368309
21152,193125.7568283067
21153,144991.84976647518
21154,459056.1596950349
21155,44944.63372901838
21156,47291.1910969927
21157,53695.91664245445
21158,51505.318857372884
21159,50494.13942944661
21160,337778.80904295295
21161,73725.75840341498
21162,58735.71175141535
21163,154731.26624004508
21164,56333.24080996542
21165,107037.04019143901
21166,153855.00084874764
21167,52250.80820099229
21168,125379.57955864037
21169,48634.670585671156
21170,190306.19774274869
21171,39818.76151327709
21172,458606.54884839855
21173,46207.21254285114
21174,99827.08977290921
21175,21904.29951148809
21176,79832.87712151883
21177,17056.201009814315
21178,378006.45591094234
21179,37189.3437156217
21180,170285.8160141836
21181,32267.25527076962
21182,36278.191358529286
21183,33230.27060358248
21184,60379.48399721661
21185,64526.14784372229
21186,68255.73386573396
21187,153270.02288906346
21188,70726.58050027848
21189,153548.46104620476
21190,48396.77266093529
21191,22476.87323355169
21192,577390.1906698933
21193,65753.95695721458
21194,53122.19645148207
21195,102574.3147919246
21196,370207.992523837
21197,207421.89017974015
21198,59501.28732662371
21199,79811.27966981397
21200,40918.65129106701
21201,7407.4154666666545
21202,293265.2884812665
21203,899.7162435980706
21204,26937.249962963637
21205,19154.68348846832
21206,45869.17392726605
21207,51052.56865026914
21208,286542.7497615479
21209,185029.71697401855
21210,17058.352997819806
21211,22941.25662217777
21212,97786.69646576693
21213,99449.30386245619
21214,40977.34966816513
21215,34241.7757841534
21216,24542.93333367865
21217,67965.66403586158
21218,37447.27537899469
21219,96904.89514852721
21220,46319.50316131678
21221,181576.4413543837
21222,83608.82687729207
21223,49496.15663508746
21224,117590.21924477135
21225,113775.92587932842
21226,286702.3780204071
21227,100998.47536531233
21228,27651.285501983944
21229,86127.28226046206
21230,125196.61033773348
21231,124182.83689344185
21232,723418.1709241361
21233,96752.00253817449
21234,85333.2928933699
21235,36233.475108761675
21236,9724.39129192916
21237,135473.2959678262
21238,61594.067359496934
21239,382487.49671551643
21240,124813.86788130122
21241,171380.51939303335
21242,36371.55172769525
21243,72644.89544032194
21244,211098.54646414396
21245,206475.121321925
21246,54839.70710314139
21247,174128.7060648043
21248,302020.0021451571
21249,27376.350437001307
21250,79201.44301492743
21251,18767.21842595657
21252,278124.08987869084
21253,22111.846808221875
21254,40935.68477440747
21255,271259.1848562934
21256,52902.62421059277
21257,31902.87373796289
21258,14171.400780394446
21259,100755.1143171387
21260,360832.4558316701
21261,8909.914585995597
21262,23278.91215997735
21263,18872.757708980298
21264,21568.818510846133
21265,25527.40612066694
21266,55309.01768353901
21267,24775.123581885087
21268,286142.15180309216
21269,81812.86802217732
21270,281985.4473843132
21271,62551.32002202329
21272,17822.02397415685
21273,336464.39292066876
21274,30467.302607051406
21275,669435.2599655635
21276,90267.2959368207
21277,791749.7550010518
21278,30176.044508926894
21279,144944.32745008013
21280,62078.29778170666
21281,33569.21431174904
21282,9658.01550346586
21283,21714.393979648914
21284,279506.9428403313
21285,64270.12848373122
21286,125940.8033606167
21287,7793.458667389161
21288,47882.395117507716
21289,41404.02626447473
21290,38839.007356718736
21291,122661.783885624
21292,70241.4564008029
21293,17509.499116882052
21294,95791.14773338754
21295,39366.89942119823
21296,293467.6439418561
21297,172414.315832802
21298,32762.962445613968
21299,24339.396734306152
21300,70346.91387575568
21301,29914.038477536782
21302,64716.12432586411
21303,188246.00320568364
21304,200494.93555353253
21305,12075.581982224045
21306,27326.00207943331
21307,28349.12445124473
21308,14893.51482685172
21309,17876.423760108777
21310,38404.33945215956
21311,15683.704959491912
21312,31882.009136299952
21313,86323.0007306019
21314,60711.05990693979
21315,8164.26418426448
21316,52152.12826997969
21317,88025.90884247971
21318,9480.00752692754
21319,23174.074293486145
21320,29260.666834712247
21321,51006.04936223937
21322,89840.57822953648
21323,34530.32716275269
21324,44834.99518633498
21325,48428.908261252174
21326,78905.5618877309
21327,28147.387914975174
21328,1199248.145295968
21329,226498.42133174764
21330,46372.41994751831
21331,519294.52715170407
21332,29827.139408461633
21333,50981.972628270174
21334,93839.38319121167
21335,73453.14058066504
21336,118853.74904841426
21337,43020.7464702811
21338,82147.94817707645
21339,213966.75792256664
21340,35397.323507876084
21341,179327.41754984824
21342,160278.84131624788
21343,35015.8947157423
21344,30434.999767925976
21345,35862.8129338909
21346,175846.00203941172
21347,26304.885668793446
21348,79106.64407446343
21349,90060.58713051483
21350,14247.904577248248
21351,392498.9042502016
21352,24670.64485091148
21353,168048.98286063573
21354,34751.79504885942
21355,102063.97658485857
21356,100722.09274116014
21357,63756.57076019248
21358,13427.959286676152
21359,16801.373598014186
21360,75900.73544558715
21361,85292.61218212149
21362,65844.0219865059
21363,19214.58007615989
21364,47058.60204645258
21365,132054.58001297014
21366,52443.972730848844
21367,511403.2429654119
21368,92873.82047461862
21369,174698.7223395078
21370,124812.7889801646
21371,46164.12093816584
21372,66066.40362087311
21373,28817.20028754982
21374,69917.86457200802
21375,70204.48583282914
21376,298704.77026013733
21377,26995.747103954374
21378,94609.7026660717
21379,16856.470434607196
21380,27739.412764542805
21381,126210.93343148797
21382,177734.44442136178
21383,28475.95577907652
21384,49789.51203002864
21385,27275.87834634362
21386,136685.40343200526
21387,151610.14633025142
21388,23508.87233527567
21389,82870.69209857518
21390,125788.86064512857
21391,6025.826693695667
21392,50203.54601175702
21393,22674.5016500236
21394,58273.88733188098
21395,119649.55543475393
21396,59287.58595056313
21397,76867.28627393747
21398,63698.05430721409
21399,82257.3847273061
21400,48663.60043675792
21401,59058.85148092863
21402,103173.37384201102
21403,42423.26406164263
21404,15964.234102618246
21405,105101.34296640403
21406,72188.61352919176
21407,40673.26182574883
21408,142856.79248254155
21409,44570.64321434167
21410,157709.730614953
21411,45582.585339727535
21412,213514.0273886583
21413,119279.88387572036
21414,37809.500472818065
21415,4813.886102833896
21416,87616.11736253247
21417,32288.392200783714
21418,50605.577639048715
21419,64317.75431833618
21420,76544.35198678926
21421,88113.35843533454
21422,97928.55380861489
21423,28641.49902456369
21424,94530.78574779133
21425,37609.88829287788
21426,52999.15237648069
21427,36226.19833044381
21428,86260.77359922591
21429,65942.34633621758
21430,73597.54578937514
21431,60769.35524930008
21432,70894.5091604854
21433,20418.99018483887
21434,659.8183880597928
21435,17472.303758469185
21436,83721.60479550366
21437,42221.4297935817
21438,31732.157480619204
21439,75945.61741985992
21440,56535.156342979186
21441,40222.608573847385
21442,11315.029184131734
21443,109184.85268936308
21444,71311.98267598104
21445,27854.176443656255
21446,22568.74496426345
21447,390351.3160816748
21448,20828.013935410647
21449,63255.84417620704
21450,126103.51200063345
21451,1839.4750268730686
21452,73986.76559774134
21453,42785.0599269817
21454,110039.14925346222
21455,5767.040958410414
21456,37638.84695224074
21457,91177.05300842151
21458,35587.40341413696
21459,112477.57487263056
21460,26788.050356511547
21461,73090.93670372524
21462,3384.6011986331887
21463,108738.0572694024
21464,34766.47586893792
21465,114901.17635737223
21466,109314.96043378458
21467,252889.4521721244
21468,48792.27791459138
21469,54636.46988741814
21470,240512.55007333835
21471,37794.129591042605
21472,98014.36270510373
21473,94928.9191373807
21474,105073.30388535994
21475,19188.740407500514
21476,98717.80935401369
21477,13833.549760124353
21478,46724.051411926135
21479,87785.26749645689
21480,40495.09783310953
21481,134726.01657026508
21482,51068.42552451241
21483,26823.78622422705
21484,137399.65725099307
21485,75179.81051556514
21486,64668.37441872574
21487,23707.48690328873
21488,133146.89575685814
21489,30628.087164576446
21490,254227.75634326416
21491,37318.436581754955
21492,112342.10554165045
21493,58467.39120961798
21494,77025.29694793001
21495,321014.1426400595
21496,122364.55391919347
21497,137120.56782202263
21498,35742.185160957146
21499,103521.38286715448
21500,107508.93315947319
21501,118900.91320029677
21502,101358.07375508572
21503,68561.65297670006
21504,100925.75513488996
21505,75104.32908327354
21506,78802.59118974252
21507,31236.7230866022
21508,439166.7872379414
21509,96613.84371154766
21510,240121.3728716918
21511,43805.9024371078
21512,54293.478181823615
21513,50558.71215864871
21514,88736.26023699483
21515,210325.08275129885
21516,165188.71130255208
21517,33918.43442279778
21518,33139.751820335085
21519,97331.24782582525
21520,195346.86552604134
21521,29795.265752124014
21522,44702.17192443319
21523,67568.18872110003
21524,49187.347416180724
21525,146837.10302205477
21526,40439.04215682068
21527,119894.74076457873
21528,104684.32617801346
21529,110318.2872564609
21530,49004.63563891767
21531,51499.20694309799
21532,30368.46447535231
21533,50639.761771190075
21534,48956.95179449823
21535,122113.78093968304
21536,155086.85354060252
21537,89198.64787836719
21538,110822.40174055053
21539,67556.84675041205
21540,26939.369359066077
21541,73802.10388703554
21542,584377.1474223359
21543,28497.668998693167
21544,155901.44086171465
21545,127606.77862673036
21546,55241.99564548133
21547,53670.29361979557
21548,19936.85259000326
21549,131915.88851622088
21550,61000.5362553821
21551,64378.59082981239
21552,51330.11897197506
21553,27862.87765878313
21554,3629.6079692405224
21555,86417.87670061023
21556,161110.01819205668
21557,104794.4593658327
21558,200825.40628077803
21559,121879.00986725927
21560,35464.32484810514
21561,457440.9394407569
21562,40489.50853067116
21563,53163.853735290126
21564,40194.76689375002
21565,160634.92216992113
21566,84596.96309622187
21567,50004.15555408139
21568,259782.57124246244
21569,61343.33278883372
21570,4619.190661087288
21571,50925.377182827644
21572,82588.7608573531
21573,52753.53984251196
21574,55713.539170007694
21575,26286.56858172607
21576,37108.565556514375
21577,117906.16153371551
21578,52728.42375057045
21579,12291.245519107706
21580,42136.56472136338
21581,34967.90079592902
21582,375281.80797168973
21583,141696.08887697195
21584,42442.86226506285
21585,31634.176022212803
21586,161633.47766224595
21587,341598.31855342654
21588,6735.50806131214
21589,362934.9090560622
21590,89646.16032753995
21591,11004.839646582961
