,0
79919,157521.52
79920,13097.457
79921,62392.234
79922,39311.62
79923,92813.04
79924,379934.12
79925,55294.742
79926,18158.68
79927,549626.25
79928,9742.909
79929,83842.22
79930,22344.29
79931,52934.727
79932,68203.27
79933,25732.705
79934,30634.43
79935,74408.79
79936,35643.426
79937,15235.126
79938,118219.195
79939,342389.12
79940,179174.44
79941,54034.906
79942,30859.418
79943,129108.5
79944,264943.78
79945,32074.963
79946,54778.61
79947,178570.39
79948,54696.438
79949,89288.36
79950,36869.668
79951,21359.676
79952,34198.055
79953,143752.39
79954,108920.414
79955,50881.63
79956,22444.854
79957,46036.84
79958,168264.64
79959,57272.188
79960,252357.67
79961,562097.9
79962,155112.05
79963,168190.94
79964,27230.322
79965,46138.566
79966,213815.97
79967,79087.664
79968,118297.734
79969,20494.61
79970,29833.172
79971,34633.023
79972,291187.4
79973,166298.5
79974,162057.08
79975,824913.4
79976,97601.305
79977,86226.53
79978,14885.006
79979,43109.08
79980,30739.545
79981,95821.24
79982,4329.857
79983,43531.723
79984,39402.04
79985,25692.588
79986,143557.12
79987,72962.25
79988,118907.78
79989,66110.79
79990,6483.528
79991,60283.73
79992,29515.564
79993,90198.59
79994,100316.89
79995,2583.127
79996,74471.86
79997,316134.44
79998,92418.42
79999,100821.4
80000,89446.83
80001,98006.45
80002,61906.5
80003,29100.102
80004,54019.234
80005,13986.674
80006,74372.31
80007,124472.02
80008,20295.355
80009,62800.805
80010,58058.04
80011,32510.24
80012,117051.8
80013,138788.86
80014,11923.933
80015,75973.625
80016,140263.56
80017,12862.098
80018,35304.875
80019,238402.55
80020,312.03015
80021,159241.62
80022,63611.64
80023,40990.676
80024,10003.99
80025,129591.16
80026,258079.9
80027,11915.96
80028,40457.652
80029,11551.312
80030,47528.59
80031,97099.48
80032,21270.684
80033,43612.95
80034,244749.78
80035,13580.629
80036,141533.11
80037,265033.3
80038,152783.66
80039,37546.74
80040,21196.076
80041,14735.828
80042,28124.316
80043,151828.34
80044,113653.19
80045,57501.24
80046,91948.33
80047,96920.055
80048,28681.625
80049,54207.277
80050,29637.709
80051,28515.846
80052,38376.305
80053,68218.06
80054,39688.043
80055,120760.414
80056,36390.996
80057,43058.97
80058,36158.61
80059,186103.52
80060,263284.53
80061,50887.02
80062,379327.44
80063,46377.56
80064,144428.67
80065,5356.3936
80066,59326.332
80067,134632.45
80068,48846.457
80069,297803.62
80070,475233.5
80071,23960.355
80072,156123.78
80073,367785.28
80074,24375.059
80075,309054.28
80076,84595.23
80077,25990.164
80078,180824.8
80079,665660.4
80080,225888.77
80081,58260.402
80082,35017.64
80083,44016.734
80084,45769.766
80085,155972.47
80086,38989.78
80087,146502.58
80088,90485.016
80089,83698.26
80090,201453.33
80091,283830.6
80092,36060.527
80093,110020.16
80094,105220.24
80095,215411.67
80096,12241.614
80097,12949.618
80098,68833.42
80099,124722.46
80100,116206.664
80101,192206.73
80102,104184.36
80103,338930.62
80104,34852.92
80105,541406.0
80106,48287.47
80107,23453.104
80108,190776.9
80109,28594.562
80110,20691.559
80111,4998.332
80112,29063.443
80113,59783.043
80114,30888.41
80115,82924.56
80116,60682.867
80117,93111.67
80118,26668.523
80119,60110.98
80120,42326.74
80121,34237.39
80122,65969.97
80123,129326.82
80124,184144.02
80125,17788.793
80126,65985.59
80127,61750.934
80128,287051.84
80129,52417.082
80130,6344.056
80131,64254.293
80132,21132.23
80133,75911.305
80134,57833.047
80135,146048.44
80136,55589.773
80137,47878.734
80138,217472.27
80139,92207.02
80140,53588.355
80141,62952.484
80142,120940.52
80143,46201.066
80144,106951.33
80145,120540.01
80146,183273.9
80147,243087.81
80148,15293.029
80149,531718.75
80150,51393.316
80151,16877.215
80152,126694.25
80153,81795.29
80154,18362.623
80155,23133.23
80156,196192.75
80157,29044.316
80158,141888.2
80159,179258.81
80160,38074.008
80161,12935.987
80162,20138.139
80163,149419.5
80164,344671.06
80165,229525.11
80166,54470.234
80167,41899.445
80168,63017.12
80169,180939.45
80170,14543.658
80171,59298.105
80172,76553.32
80173,25970.54
80174,110272.836
80175,157715.86
80176,90830.71
80177,346178.22
80178,437932.5
80179,58123.305
80180,342157.9
80181,97366.664
80182,39330.61
80183,36215.188
80184,65743.03
80185,4081.0852
80186,542899.6
80187,23911.18
80188,212371.47
80189,778284.2
80190,312349.62
80191,54062.145
80192,31625.37
80193,16666.67
80194,34294.04
80195,424972.72
80196,74973.484
80197,44595.438
80198,58467.91
80199,40423.93
80200,83983.664
80201,219694.84
80202,30313.068
80203,37240.344
80204,39798.844
80205,50350.348
80206,126514.305
80207,23858.803
80208,29973.068
80209,74239.53
80210,228496.16
80211,33740.156
80212,201800.73
80213,111826.66
80214,26768.158
80215,48949.55
80216,330014.44
80217,64370.332
80218,50280.664
80219,796476.2
80220,87211.3
80221,42181.473
80222,67580.88
80223,18732.549
80224,80800.42
80225,131171.44
80226,33222.273
80227,30295.174
80228,104998.914
80229,94303.95
80230,41607.293
80231,19444.291
80232,349466.78
80233,46308.375
80234,19426.45
80235,321135.78
80236,345919.66
80237,28706.018
80238,97872.03
80239,132405.34
80240,746582.56
80241,735893.94
80242,116309.12
80243,38177.125
80244,198209.86
80245,55241.195
80246,157766.78
80247,16826.547
80248,28705.395
80249,72211.64
80250,5743.342
80251,160063.98
80252,293823.3
80253,120456.45
80254,203266.52
80255,152667.47
80256,36170.836
80257,138020.92
80258,55974.613
80259,55444.586
80260,134640.3
80261,42532.645
80262,361594.94
80263,32451.055
80264,34904.598
80265,19410.521
80266,4320.187
80267,190702.55
80268,149890.0
80269,131208.3
80270,25946.771
80271,30328.215
80272,78531.35
80273,44262.277
80274,50468.375
80275,38653.562
80276,1075873.1
80277,71653.26
80278,155405.52
80279,180934.27
80280,173042.2
80281,8817.533
80282,128566.36
80283,709571.5
80284,384236.66
80285,37359.918
80286,325381.28
80287,91815.305
80288,435832.56
80289,30849.07
80290,92061.586
80291,95196.39
80292,132730.1
80293,105837.34
80294,66617.766
80295,146584.88
80296,204549.36
80297,89276.67
80298,28185.615
80299,29003.662
80300,117197.88
80301,29910.9
80302,65961.26
80303,103865.336
80304,47672.26
80305,42355.0
80306,26727.605
80307,315823.16
80308,369987.0
80309,93616.125
80310,36552.6
80311,61561.348
80312,36381.164
80313,100200.9
80314,471434.25
80315,375601.53
80316,3893.7683
80317,132743.55
80318,200196.08
80319,37042.4
80320,183786.8
80321,182721.72
80322,140749.8
80323,4855.811
80324,42889.535
80325,118544.0
80326,251421.33
80327,158038.4
80328,174118.06
80329,28123.31
80330,54817.316
80331,40442.566
80332,275913.53
80333,348127.2
80334,36149.473
80335,107191.79
80336,44232.01
80337,96399.1
80338,40764.37
80339,94984.73
80340,30419.066
80341,236081.98
80342,322472.8
80343,47846.223
80344,50787.742
80345,151721.77
80346,248143.06
80347,140480.05
80348,27514.594
80349,276546.0
80350,31202.79
80351,28562.879
80352,97352.81
80353,601138.06
80354,65647.09
80355,55137.215
80356,101749.71
80357,51672.805
80358,268723.75
80359,26899.783
80360,52845.367
80361,47314.168
80362,21656.174
80363,546940.5
80364,62459.773
80365,133836.72
80366,10394.775
80367,222572.77
80368,12772.021
80369,27996.447
80370,158439.27
80371,97620.43
80372,42139.215
80373,73065.32
80374,5551.08
80375,81282.945
80376,41606.746
80377,40149.695
80378,36897.96
80379,131778.62
80380,179769.73
80381,67820.72
80382,231713.06
80383,158009.31
80384,67185.914
80385,45752.543
80386,25921.145
80387,37389.66
80388,27856.402
80389,309854.22
80390,72906.375
80391,75478.484
80392,31320.764
80393,31173.822
80394,76548.29
80395,34547.55
80396,273245.44
80397,39882.406
80398,41549.3
80399,20030.525
80400,29875.707
80401,70363.945
80402,261889.53
80403,52149.53
80404,32185.623
80405,55156.645
80406,13396.726
80407,47835.637
80408,68059.516
80409,38608.83
80410,172427.58
80411,53737.137
80412,165996.53
80413,125981.76
80414,34739.684
80415,21452.414
80416,33388.562
80417,40896.95
80418,51912.188
80419,133090.22
80420,21296.076
80421,236859.45
80422,145197.38
80423,8100.964
80424,413843.75
80425,66614.7
80426,32891.805
80427,38264.67
80428,342711.94
80429,131546.02
80430,65839.1
80431,57853.83
80432,286729.03
80433,119417.39
80434,130246.27
80435,6995.1035
80436,10500.783
80437,87135.23
80438,75346.64
80439,258325.8
80440,66395.47
80441,715724.0
80442,4165.232
80443,36072.242
80444,62057.754
80445,52621.457
80446,15778.112
80447,25816.383
80448,128601.39
80449,39969.01
80450,20838.889
80451,56444.03
80452,89483.375
80453,145193.75
80454,218675.31
80455,203801.45
80456,207932.0
80457,41252.902
80458,95764.69
80459,252327.19
80460,221156.36
80461,114484.35
80462,57246.945
80463,34989.58
80464,391274.56
80465,17242.18
80466,27047.05
80467,9740.632
80468,37538.613
80469,97089.445
80470,71531.57
80471,20458.098
80472,35560.773
80473,45908.305
80474,29939.451
80475,90637.99
80476,26761.541
80477,61332.01
80478,65264.938
80479,68756.91
80480,28572.621
80481,70439.82
80482,44704.37
80483,25423.18
80484,29644.91
80485,24081.668
80486,61837.52
80487,56523.1
80488,22922.693
80489,138795.05
80490,11204.4375
80491,15619.363
80492,37802.895
80493,351078.94
80494,50206.574
80495,73024.24
80496,32684.486
80497,36353.31
80498,29815.383
80499,419763.5
80500,55263.164
80501,43358.08
80502,231420.53
80503,57425.297
80504,23452.83
80505,157496.48
80506,32664.756
80507,95676.92
80508,181820.22
80509,172492.7
80510,380935.62
80511,279753.53
80512,265405.94
80513,21282.473
80514,59932.383
80515,25023.104
80516,365183.0
80517,107376.11
80518,55262.08
80519,28052.062
80520,55240.12
80521,20922.531
80522,89184.11
80523,27268.943
80524,138218.61
80525,63221.53
80526,174968.75
80527,45452.1
80528,40457.234
80529,39232.46
80530,14691.398
80531,241661.77
80532,81168.73
80533,473431.06
80534,4751.9673
80535,154066.28
80536,26932.479
80537,18013.578
80538,164235.2
80539,57028.145
80540,24397.967
80541,25671.314
80542,33250.484
80543,102059.68
80544,23696.672
80545,42640.555
80546,220351.44
80547,-1203.4115
80548,430595.62
80549,124501.99
80550,296184.6
80551,42452.367
80552,609597.9
80553,47893.934
80554,27520.816
80555,34368.87
80556,59989.086
80557,16025.944
80558,25809.998
80559,384406.4
80560,102859.49
80561,16440.795
80562,15853.378
80563,166496.16
80564,7302.9854
80565,80739.64
80566,532044.6
80567,132834.53
80568,45066.113
80569,30481.12
80570,190167.11
80571,44808.87
80572,251441.45
80573,64960.34
80574,63261.746
80575,113112.91
80576,59824.527
80577,111766.52
80578,304470.3
80579,26257.404
80580,29174.477
80581,157220.0
80582,104195.484
80583,6586.677
80584,35913.594
80585,8614.537
80586,438253.4
80587,35720.277
80588,52826.367
80589,106682.52
80590,41074.44
80591,2360.4062
80592,95403.44
80593,248574.84
80594,451279.44
80595,305256.7
80596,174191.94
80597,577737.6
80598,43626.125
80599,38248.895
80600,220961.19
80601,9908.711
80602,193703.64
80603,36324.414
80604,78180.08
80605,182062.83
80606,374500.97
80607,16855.398
80608,9431.157
80609,49022.543
80610,18928.957
80611,57812.906
80612,66938.21
80613,30009.09
80614,111572.414
80615,55368.715
80616,34429.57
80617,126305.14
80618,25652.887
80619,31375.928
80620,52707.99
80621,192099.45
80622,24405.963
80623,66558.664
80624,25158.172
80625,23253.39
80626,31369.562
80627,211373.72
80628,36756.59
80629,23812.467
80630,89607.31
80631,31482.293
80632,36663.39
80633,13714.498
80634,86220.96
80635,21289.383
80636,295218.75
80637,32235.56
80638,62232.48
80639,64159.023
80640,73622.81
80641,410527.56
80642,163698.78
80643,19973.207
80644,19330.145
80645,95071.47
80646,175440.52
80647,81006.26
80648,31648.287
80649,348947.0
80650,28776.959
80651,43049.39
80652,313967.1
80653,85798.15
80654,70633.7
80655,36231.098
80656,41970.332
80657,5348.3564
80658,326767.62
80659,34656.055
80660,12400.995
80661,592791.25
80662,41445.61
80663,51370.344
80664,65293.734
80665,43916.727
80666,40124.33
80667,574063.9
80668,23147.547
80669,54683.203
80670,31519.771
80671,20745.766
80672,170392.75
80673,69761.28
80674,114576.016
80675,28609.291
80676,39216.426
80677,47578.22
80678,80633.46
80679,2088.9192
80680,255075.4
80681,39643.188
80682,90922.76
80683,68257.58
80684,24132.848
80685,115888.86
80686,987668.56
80687,95138.46
80688,60920.668
80689,30717.535
80690,58255.227
80691,9694.227
80692,166076.14
80693,54492.293
80694,25733.906
80695,22035.06
80696,18642.088
80697,11860.144
80698,27427.805
80699,14547.452
80700,199348.4
80701,159783.47
80702,395619.4
80703,152314.39
80704,24806.545
80705,227067.19
80706,110160.35
80707,220326.03
80708,120409.07
80709,-1731.2036
80710,42349.51
80711,462373.6
80712,49497.785
80713,39618.91
80714,54426.78
80715,38341.06
80716,45112.56
80717,8853.779
80718,104061.29
80719,11285.351
80720,3430.1868
80721,18511.178
80722,6945.9004
80723,30334.064
80724,85045.125
80725,198963.66
80726,39902.566
80727,55146.105
80728,63139.785
80729,37458.34
80730,74309.87
80731,65300.543
80732,50740.723
80733,30712.062
80734,33840.477
80735,445546.84
80736,95581.08
80737,383120.16
80738,74360.66
80739,70710.02
80740,63909.18
80741,43886.89
80742,41013.168
80743,59188.965
80744,46044.03
80745,37586.383
80746,25959.42
80747,24806.846
80748,33189.36
80749,30434.508
80750,141026.67
80751,39653.78
80752,375248.03
80753,28505.207
80754,174274.62
80755,32335.672
80756,8147.4985
80757,84521.54
80758,105087.78
80759,71278.56
80760,66401.375
80761,59641.156
80762,382233.06
80763,191971.61
80764,57738.76
80765,55064.12
80766,46397.055
80767,44943.004
80768,38129.43
80769,104677.33
80770,42406.242
80771,207299.17
80772,93674.04
80773,96847.82
80774,54821.98
80775,27360.186
80776,605427.6
80777,264874.88
80778,2244.2368
80779,50153.094
80780,86545.81
80781,17926.824
80782,50181.47
80783,312013.84
80784,421197.75
80785,293767.4
80786,27444.207
80787,99611.78
80788,95852.07
80789,77164.625
80790,76805.03
80791,55840.086
80792,16642.488
80793,65275.434
80794,76732.36
80795,306222.28
80796,139424.55
80797,43698.844
80798,82768.67
80799,50447.08
80800,173037.2
80801,78050.97
80802,38799.285
80803,50771.65
80804,146439.3
80805,24388.65
80806,4628.4277
80807,109369.11
80808,51233.582
80809,74497.5
80810,35805.92
80811,80802.93
80812,29533.457
80813,56938.99
80814,41895.95
80815,81919.74
80816,25685.219
80817,523657.84
80818,189415.42
80819,17654.65
80820,54835.105
80821,39207.652
80822,175458.6
80823,550480.06
80824,284927.5
80825,99191.055
80826,70094.38
80827,118022.66
80828,273228.16
80829,8343.764
80830,34572.574
80831,221520.05
80832,26317.242
80833,108816.22
80834,34748.906
80835,107176.35
80836,242997.0
80837,41078.95
80838,13615.209
80839,87511.73
80840,26818.97
80841,153107.39
80842,60262.305
80843,15502.0
80844,45453.89
80845,351537.03
80846,657392.6
80847,114108.22
80848,75500.28
80849,416651.53
80850,47927.6
80851,8005.566
80852,120471.77
80853,99242.016
80854,38327.105
80855,28284.654
80856,84688.24
80857,91441.75
80858,18612.05
80859,95500.805
80860,60333.625
80861,40146.28
80862,384535.6
80863,4818.9043
80864,73404.92
80865,48827.582
80866,85350.15
80867,74662.6
80868,144009.05
80869,252319.12
80870,500343.0
80871,484604.44
80872,63582.35
80873,189263.55
80874,184129.84
80875,-5465.988
80876,216842.7
80877,37360.242
80878,71638.07
80879,63925.094
80880,496729.97
80881,58715.32
80882,40792.688
80883,653492.1
80884,34999.125
80885,44644.08
80886,494660.2
80887,4240.874
80888,57058.32
80889,19459.75
80890,52400.543
80891,9285.457
80892,415749.56
80893,91308.29
80894,54085.086
80895,27413.697
80896,36220.438
80897,417728.12
80898,96111.14
80899,126253.98
80900,14963.619
80901,185577.89
80902,18353.748
80903,47273.707
80904,63400.99
80905,44165.992
80906,39857.707
80907,83384.67
80908,49955.188
80909,188333.7
80910,120696.016
80911,43175.73
80912,116620.6
80913,47925.594
80914,41000.7
80915,58926.324
80916,103345.63
80917,76171.06
80918,31050.158
80919,125871.945
80920,184887.08
80921,84680.586
80922,277335.34
80923,24232.338
80924,639925.9
80925,37409.016
80926,47065.09
80927,29709.842
80928,243086.97
80929,97357.7
80930,37617.83
80931,50039.168
80932,53724.586
80933,147495.36
80934,124383.04
80935,185016.69
80936,48993.812
80937,21867.664
80938,61429.92
80939,15446.892
80940,116092.5
80941,52661.78
80942,37682.11
80943,10837.671
80944,44045.91
80945,64667.34
80946,23799.135
80947,73589.44
80948,84723.55
80949,75723.52
80950,40258.31
80951,36128.234
80952,40390.625
80953,50416.863
80954,-565.49426
80955,123841.78
80956,41121.836
80957,53388.312
80958,486826.44
80959,84092.14
80960,37650.957
80961,38714.977
80962,296370.22
80963,88522.86
80964,141748.36
80965,116543.234
80966,208836.98
80967,82521.016
80968,35129.652
80969,226374.86
80970,237148.25
80971,27633.467
80972,146891.61
80973,18221.76
80974,80320.78
80975,43377.9
80976,48555.164
80977,33825.484
80978,123482.94
80979,54469.883
80980,55069.91
80981,184474.34
80982,9043.822
80983,46430.91
80984,43986.242
80985,59694.133
80986,177066.97
80987,29470.852
80988,35125.34
80989,13656.09
80990,50220.3
80991,45312.098
80992,52008.58
80993,54686.69
80994,147713.11
80995,12326.511
80996,65747.3
80997,83249.03
80998,505525.12
80999,72893.28
81000,8532.578
81001,36669.227
81002,162593.2
81003,53083.016
81004,11837.959
81005,20629.355
81006,108572.62
81007,218177.69
81008,6242.555
81009,32828.703
81010,119974.14
81011,370.66034
81012,60376.188
81013,319611.53
81014,190559.77
81015,157826.73
81016,766170.6
81017,165711.56
81018,224730.94
81019,3333.8809
81020,61418.055
81021,15212.88
81022,70313.71
81023,29724.81
81024,74023.97
81025,38838.977
81026,71591.94
81027,26916.764
81028,33424.375
81029,91094.05
81030,285093.5
81031,3485.8462
81032,268064.94
81033,45961.5
81034,56768.934
81035,17150.38
81036,8617.136
81037,32921.28
81038,141327.39
81039,30702.31
81040,33887.043
81041,277503.94
81042,23254.75
81043,481586.22
81044,29503.152
81045,174915.7
81046,8649.287
81047,32870.492
81048,100919.27
81049,24358.814
81050,182553.73
81051,123634.484
