,0
20077,46360.0
20078,144071.53
20079,602627.4
20080,144721.05
20081,19224.28
20082,36640.43
20083,104168.67
20084,538806.6
20085,21404.912
20086,37268.234
20087,11206.801
20088,7644.6436
20089,38467.914
20090,59753.332
20091,97799.38
20092,14719.133
20093,58390.582
20094,35112.832
20095,70064.46
20096,843311.8
20097,49063.266
20098,251171.67
20099,57918.008
20100,28714.842
20101,280542.4
20102,86345.45
20103,37943.92
20104,53753.76
20105,9425.05
20106,322734.44
20107,102358.81
20108,88893.28
20109,4350.015
20110,106785.8
20111,105042.99
20112,33060.246
20113,13165.988
20114,59203.953
20115,493315.0
20116,111790.87
20117,401297.2
20118,9521.156
20119,33861.38
20120,39220.613
20121,30674.275
20122,110438.99
20123,154696.6
20124,83478.58
20125,18720.64
20126,82934.8
20127,24305.871
20128,20316.48
20129,83148.29
20130,24333.664
20131,12316.944
20132,56592.52
20133,66064.945
20134,42251.953
20135,31929.28
20136,79633.73
20137,23054.4
20138,102591.29
20139,40109.527
20140,68608.06
20141,108751.49
20142,87944.52
20143,130367.08
20144,22519.44
20145,16308.635
20146,28892.414
20147,42146.54
20148,46423.344
20149,144902.75
20150,67774.92
20151,87950.18
20152,18449.494
20153,46279.754
20154,18330.791
20155,127561.88
20156,308006.03
20157,661071.5
20158,16044.705
20159,33589.27
20160,46485.957
20161,33096.0
20162,103779.68
20163,70507.91
20164,21369.81
20165,357801.2
20166,146496.16
20167,157294.78
20168,19893.312
20169,44666.04
20170,40906.45
20171,49890.02
20172,103256.52
20173,59521.6
20174,471784.75
20175,47468.96
20176,40568.895
20177,42512.816
20178,164963.75
20179,61581.15
20180,44689.31
20181,21925.506
20182,26843.682
20183,68337.195
20184,35000.44
20185,76161.08
20186,1242.3469
20187,14988.443
20188,1631391.5
20189,-338.50656
20190,63317.49
20191,114101.66
20192,32664.986
20193,27002.951
20194,21610.084
20195,281891.03
20196,38150.87
20197,77110.31
20198,95682.98
20199,-352.89334
20200,90492.71
20201,219764.1
20202,15137.174
20203,28078.205
20204,608248.6
20205,30835.229
20206,5407.0146
20207,56262.695
20208,388970.8
20209,49824.57
20210,700946.1
20211,48614.457
20212,539176.5
20213,451914.22
20214,29089.75
20215,44856.95
20216,76809.99
20217,2699.5225
20218,204597.61
20219,94442.34
20220,66656.45
20221,104633.02
20222,123283.47
20223,181429.38
20224,143021.7
20225,8941.149
20226,70138.65
20227,8283.664
20228,122466.945
20229,26352.307
20230,298802.34
20231,119960.65
20232,112651.99
20233,29836.293
20234,219272.98
20235,45349.758
20236,25878.02
20237,103046.89
20238,56121.766
20239,85741.25
20240,14560.439
20241,206781.17
20242,76485.83
20243,10503.483
20244,66488.7
20245,321146.06
20246,304782.1
20247,35740.6
20248,68838.875
20249,50705.258
20250,52775.754
20251,340801.25
20252,220105.44
20253,21846.158
20254,16562.523
20255,81724.35
20256,62093.84
20257,29978.873
20258,583.20746
20259,403020.25
20260,31832.973
20261,42789.92
20262,27554.23
20263,43089.688
20264,22428.725
20265,218854.73
20266,17570.488
20267,23275.873
20268,16991.092
20269,49512.055
20270,193477.88
20271,26918.621
20272,48618.637
20273,198629.14
20274,63200.516
20275,109452.36
20276,11561.654
20277,34821.477
20278,294816.5
20279,82872.73
20280,25639.273
20281,53553.508
20282,15173.082
20283,66767.484
20284,150490.97
20285,65339.605
20286,74216.94
20287,33197.285
20288,183264.02
20289,43088.348
20290,301000.97
20291,49899.89
20292,249250.4
20293,41658.883
20294,53599.445
20295,16954.66
20296,53449.246
20297,57611.484
20298,53052.914
20299,40186.02
20300,165699.42
20301,54964.883
20302,39687.85
20303,18102.014
20304,231723.77
20305,21661.395
20306,20024.748
20307,64867.855
20308,39627.06
20309,28218.34
20310,49856.418
20311,541151.6
20312,45257.11
20313,65295.69
20314,58884.168
20315,203338.44
20316,241367.66
20317,63311.49
20318,58524.69
20319,52604.523
20320,237662.33
20321,30706.064
20322,53376.56
20323,42540.297
20324,228031.52
20325,29074.531
20326,92757.22
20327,134089.95
20328,71537.875
20329,33439.48
20330,37686.836
20331,21868.71
20332,60800.723
20333,27705.951
20334,24253.76
20335,122367.3
20336,24639.928
20337,94387.16
20338,36306.62
20339,77135.5
20340,53752.207
20341,179731.94
20342,57208.848
20343,216601.92
20344,32822.137
20345,174252.55
20346,50685.07
20347,66937.18
20348,82087.56
20349,14566.798
20350,82730.15
20351,11405.107
20352,60233.645
20353,5021.1177
20354,36676.605
20355,111332.555
20356,36014.31
20357,20181.959
20358,58216.02
20359,99313.195
20360,135404.23
20361,27203.08
20362,34053.25
20363,24440.486
20364,118989.36
20365,614694.2
20366,37043.06
20367,82510.84
20368,48589.96
20369,173193.48
20370,309184.3
20371,51479.516
20372,29742.451
20373,82774.664
20374,127782.93
20375,105187.016
20376,139184.39
20377,45631.39
20378,39421.57
20379,35768.12
20380,46981.562
20381,26665.367
20382,87525.33
20383,36330.656
20384,1550532.1
20385,96872.984
20386,193483.14
20387,166673.36
20388,38482.297
20389,77902.234
20390,36567.977
20391,78880.9
20392,90041.58
20393,68561.22
20394,42756.09
20395,81518.14
20396,71085.516
20397,42692.71
20398,62586.926
20399,55822.016
20400,128524.13
20401,148675.7
20402,118269.805
20403,150434.44
20404,87889.1
20405,15057.182
20406,256180.4
20407,225136.86
20408,114158.03
20409,91724.38
20410,116051.27
20411,129260.53
20412,14519.695
20413,277129.22
20414,12220.368
20415,59141.31
20416,40672.45
20417,23402.918
20418,50097.094
20419,49828.26
20420,80795.03
20421,147458.95
20422,137678.42
20423,66959.02
20424,53732.902
20425,84512.64
20426,10585.672
20427,41321.09
20428,126306.13
20429,47861.53
20430,119726.11
20431,194529.77
20432,364231.16
20433,121892.56
20434,2441.1394
20435,48903.246
20436,98926.56
20437,84907.97
20438,25604.24
20439,39770.418
20440,35104.9
20441,363692.4
20442,307390.9
20443,13637.213
20444,31486.992
20445,68983.27
20446,141135.36
20447,124094.12
20448,20367.412
20449,11527.199
20450,59607.793
20451,43375.777
20452,28721.674
20453,108561.76
20454,329395.5
20455,73050.195
20456,163030.61
20457,12128.449
20458,36853.273
20459,150971.61
20460,158540.0
20461,125511.14
20462,106390.6
20463,386240.5
20464,188364.08
20465,66682.6
20466,37467.297
20467,230221.39
20468,256942.72
20469,75646.14
20470,61755.473
20471,345140.44
20472,23121.684
20473,16254.735
20474,48337.63
20475,35100.58
20476,49304.18
20477,230895.6
20478,52656.207
20479,79381.85
20480,180887.48
20481,9487.211
20482,629592.75
20483,45327.414
20484,63787.266
20485,20698.03
20486,17427.012
20487,61861.777
20488,85740.39
20489,130232.85
20490,42673.71
20491,23482.096
20492,74054.555
20493,82005.62
20494,240340.64
20495,31321.979
20496,8015.3193
20497,39965.684
20498,43858.33
20499,142355.95
20500,43461.16
20501,55995.234
20502,82368.92
20503,139929.88
20504,144842.67
20505,237114.88
20506,48883.33
20507,37548.12
20508,110468.13
20509,181149.19
20510,15011.452
20511,245072.05
20512,62006.066
20513,81393.914
20514,25636.168
20515,35400.01
20516,-2284.036
20517,104525.24
20518,149215.86
20519,119424.07
20520,56117.76
20521,77213.96
20522,116052.74
20523,55158.977
20524,44007.18
20525,134586.86
20526,68717.76
20527,62531.105
20528,449734.8
20529,42636.855
20530,411986.28
20531,15041.374
20532,46804.08
20533,114182.16
20534,53581.9
20535,222937.19
20536,24347.514
20537,49753.8
20538,114221.81
20539,1043282.6
20540,69209.51
20541,600975.4
20542,106024.03
20543,86618.94
20544,26299.701
20545,102625.42
20546,22089.25
20547,120918.49
20548,21728.002
20549,134998.86
20550,47085.086
20551,16699.604
20552,41747.895
20553,136839.2
20554,402719.1
20555,21714.191
20556,122507.88
20557,342601.3
20558,363714.66
20559,24134.926
20560,24244.006
20561,87936.66
20562,23853.225
20563,25633.162
20564,154139.75
20565,16627.62
20566,34932.777
20567,90943.57
20568,139420.7
20569,68502.78
20570,11693.695
20571,44144.32
20572,50562.547
20573,89252.22
20574,15205.293
20575,9897.522
20576,72481.01
20577,66636.71
20578,112989.414
20579,114960.305
20580,74290.16
20581,234414.39
20582,109020.516
20583,70711.49
20584,26637.127
20585,2637.5154
20586,21025.434
20587,47450.855
20588,16247.073
20589,163223.61
20590,23584.754
20591,26397.059
20592,43135.043
20593,73158.41
20594,7593.058
20595,32026.336
20596,21235.68
20597,70533.266
20598,55741.35
20599,73110.76
20600,175495.5
20601,67222.484
20602,181280.02
20603,27969.396
20604,35316.004
20605,304007.7
20606,88616.26
20607,45243.906
20608,92423.98
20609,59025.695
20610,44580.965
20611,49914.76
20612,537528.5
20613,13267.892
20614,35422.098
20615,30002.496
20616,52498.855
20617,176558.56
20618,13620.643
20619,84496.11
20620,83955.164
20621,9286.469
20622,62242.39
20623,51093.4
20624,84824.64
20625,75428.62
20626,-751.3608
20627,39874.566
20628,39883.11
20629,113642.125
20630,144529.97
20631,254863.0
20632,92187.25
20633,73261.766
20634,27871.342
20635,590846.44
20636,65674.83
20637,56717.62
20638,28644.361
20639,37098.395
20640,24044.156
20641,26474.309
20642,49203.977
20643,134906.81
20644,17183.857
20645,44157.98
20646,137338.56
20647,124813.61
20648,12868.795
20649,52613.58
20650,58608.535
20651,8370.983
20652,47478.66
20653,43879.656
20654,93365.65
20655,28639.371
20656,324069.47
20657,27349.838
20658,8912.005
20659,67651.68
20660,143612.77
20661,44275.88
20662,165272.55
20663,20162.61
20664,26921.295
20665,39017.26
20666,198214.34
20667,47714.215
20668,3553.7336
20669,1894.6414
20670,142940.0
20671,4181.104
20672,34641.75
20673,7679.881
20674,54478.945
20675,27159.355
20676,18115.355
20677,123434.016
20678,179078.86
20679,82783.05
20680,51488.055
20681,144319.69
20682,111372.0
20683,8152.5947
20684,42590.605
20685,21168.469
20686,91284.78
20687,188028.52
20688,96224.164
20689,114218.2
20690,47556.195
20691,332058.5
20692,185183.6
20693,20702.191
20694,394368.22
20695,19111.316
20696,60025.008
20697,204004.08
20698,21533.695
20699,16404.223
20700,268910.3
20701,73851.016
20702,73735.336
20703,64499.23
20704,53523.258
20705,34123.45
20706,21646.95
20707,46661.15
20708,68353.72
20709,58938.5
20710,30869.268
20711,28366.807
20712,92567.96
20713,15521.265
20714,30288.418
20715,159285.66
20716,110466.06
20717,25162.621
20718,156748.02
20719,250335.02
20720,1559343.8
20721,54926.0
20722,136190.56
20723,67902.07
20724,19936.443
20725,290037.7
20726,31731.69
20727,64326.31
20728,156599.88
20729,29823.357
20730,82204.47
20731,395957.94
20732,140323.61
20733,29974.947
20734,43731.543
20735,40778.434
20736,66300.64
20737,138063.36
20738,206538.77
20739,10945.926
20740,27929.873
20741,46691.5
20742,44540.367
20743,50401.582
20744,12568.942
20745,43728.324
20746,124074.1
20747,52694.203
20748,496722.8
20749,94643.414
20750,114309.71
20751,322131.78
20752,30861.627
20753,75528.63
20754,133038.75
20755,204467.23
20756,101297.21
20757,56442.953
20758,108317.2
20759,173573.08
20760,154108.58
20761,20248.037
20762,360995.72
20763,47987.156
20764,71505.336
20765,106421.4
20766,74588.98
20767,38444.9
20768,40694.457
20769,73719.67
20770,43346.902
20771,25931.26
20772,387670.22
20773,33561.84
20774,50544.848
20775,37113.098
20776,261688.38
20777,97883.17
20778,105962.55
20779,63293.883
20780,52342.043
20781,326597.8
20782,221130.2
20783,33821.344
20784,379851.22
20785,210106.61
20786,26340.709
20787,21733.56
20788,105227.17
20789,128370.01
20790,25863.074
20791,40493.652
20792,62322.66
20793,178837.16
20794,231951.03
20795,58565.047
20796,108776.42
20797,288156.03
20798,75602.69
20799,95256.836
20800,32188.107
20801,62452.473
20802,159818.05
20803,123606.37
20804,156418.44
20805,172542.23
20806,265469.97
20807,22214.56
20808,386868.94
20809,241471.38
20810,42795.17
20811,61526.797
20812,44223.434
20813,46093.254
20814,170899.97
20815,69489.58
20816,56076.816
20817,1460.724
20818,72341.39
20819,70300.19
20820,65864.836
20821,204701.14
20822,40191.48
20823,83079.75
20824,91465.195
20825,64012.605
20826,1484.1166
20827,3828.7075
20828,44916.79
20829,70619.36
20830,159467.23
20831,119341.65
20832,74778.16
20833,55576.023
20834,117871.93
20835,52323.844
20836,61434.527
20837,98915.0
20838,68099.086
20839,14781.138
20840,49547.656
20841,158815.27
20842,140679.53
20843,80326.26
20844,311026.03
20845,642071.5
20846,78291.83
20847,23927.727
20848,10380.376
20849,86028.94
20850,66571.84
20851,-768.2661
20852,220446.5
20853,74871.74
20854,25961.219
20855,96541.41
20856,128957.03
20857,27143.89
20858,30587.95
20859,42810.25
20860,144760.34
20861,200358.4
20862,114400.9
20863,45786.02
20864,83338.88
20865,24619.312
20866,57752.9
20867,112667.37
20868,89775.336
20869,75484.086
20870,647141.9
20871,230324.7
20872,428797.06
20873,17463.225
20874,38532.12
20875,538252.2
20876,90511.484
20877,284874.12
20878,68295.08
20879,195207.0
20880,34380.047
20881,28724.66
20882,27335.53
20883,48786.414
20884,46649.895
20885,53000.867
20886,84862.805
20887,479771.5
20888,325931.6
20889,21538.863
20890,119264.78
20891,31331.188
20892,78863.555
20893,92793.64
20894,161499.38
20895,10427.799
20896,282736.94
20897,802995.5
20898,120988.91
20899,387629.5
20900,42005.168
20901,336821.72
20902,181391.03
20903,172409.89
20904,24629.768
20905,20363.643
20906,56186.582
20907,36931.242
20908,67716.05
20909,5641.0283
20910,60486.766
20911,38994.25
20912,190218.8
20913,26885.63
20914,24430.771
20915,32878.137
20916,71647.4
20917,78039.03
20918,63814.633
20919,54456.926
20920,44108.418
20921,42007.72
20922,79857.766
20923,229298.75
20924,565303.25
20925,128229.87
20926,41442.035
20927,65432.4
20928,141155.92
20929,112205.086
20930,41869.895
20931,59805.04
20932,32389.049
20933,165731.25
20934,158242.52
20935,299984.1
20936,110648.125
20937,61073.14
20938,4599.319
20939,144659.47
20940,38935.465
20941,58872.805
20942,50785.926
20943,49733.414
20944,7400.0757
20945,27714.395
20946,17793.86
20947,27601.777
20948,18623.84
20949,655397.0
20950,34629.28
20951,13400.726
20952,67272.29
20953,107747.61
20954,61056.6
20955,28696.809
20956,30267.62
20957,6188.478
20958,475137.9
20959,50435.57
20960,40344.082
20961,24365.225
20962,208952.8
20963,57753.17
20964,64967.85
20965,1877.6927
20966,304775.88
20967,69404.95
20968,321054.97
20969,188273.48
20970,32846.164
20971,114188.6
20972,154272.81
20973,3445.7527
20974,82067.03
20975,31273.225
20976,80935.414
20977,13958.12
20978,325905.3
20979,35027.58
20980,53291.74
20981,233066.94
20982,12489.347
20983,91869.086
20984,33347.445
20985,114929.79
20986,192121.42
20987,363755.78
20988,3007.78
20989,196050.9
20990,160650.94
20991,302974.6
20992,17658.73
20993,29830.182
20994,326370.6
20995,63886.0
20996,36582.348
20997,93601.84
20998,79232.06
20999,43110.668
21000,20449.375
21001,8340.2
21002,226095.39
21003,79044.81
21004,39482.406
21005,377874.6
21006,159416.36
21007,72816.766
21008,55977.125
21009,64954.71
21010,228716.36
21011,57784.41
21012,56241.984
21013,629193.06
21014,308236.28
21015,94044.93
21016,14129.472
21017,36447.105
21018,141242.89
21019,48975.258
21020,77349.9
21021,22274.426
21022,34785.4
21023,7328.301
21024,1569.7433
21025,186092.92
21026,295489.28
21027,145058.39
21028,120744.77
21029,38805.723
21030,117319.87
21031,475345.6
21032,36014.023
21033,381871.7
21034,25078.393
21035,171489.77
21036,116571.79
21037,112587.76
21038,68489.37
21039,12710.996
21040,333861.56
21041,65416.7
21042,11855.333
21043,59496.984
21044,54023.176
21045,599020.2
21046,40297.074
21047,22458.766
21048,32544.213
21049,22085.182
21050,120644.16
21051,34770.6
21052,9625.961
21053,18924.287
21054,583988.1
21055,516329.38
21056,293832.12
21057,7233.409
21058,16154.951
21059,127370.35
21060,524144.03
21061,45762.57
21062,45525.246
21063,60100.71
21064,174901.16
21065,8490.603
21066,26601.146
21067,7986.8457
21068,103211.96
21069,174704.34
21070,32573.627
21071,262182.53
21072,64301.08
21073,21868.166
21074,45758.383
21075,35877.33
21076,57354.598
21077,121675.49
21078,43837.082
21079,21349.354
21080,166401.12
21081,17826.854
21082,51886.83
21083,54686.62
21084,17343.57
21085,395290.03
21086,108961.93
21087,36808.27
21088,36775.93
21089,38530.707
21090,51674.637
21091,59230.03
21092,197736.94
21093,72364.586
21094,280524.22
21095,33197.664
21096,38297.82
21097,27406.596
21098,47511.332
21099,121974.73
21100,90613.49
21101,98023.95
21102,29031.648
21103,190174.19
21104,57723.234
21105,153345.58
21106,77279.92
21107,85968.69
21108,324057.12
21109,541885.06
21110,97413.19
21111,257540.38
21112,57500.1
21113,23628.838
21114,36128.363
21115,137835.4
21116,131352.69
21117,827259.7
21118,32686.037
21119,64929.91
21120,73367.05
21121,25564.203
21122,264435.12
21123,86844.02
21124,42650.01
21125,166955.31
21126,391738.1
21127,186978.48
21128,79317.7
21129,33909.324
21130,36258.992
21131,381642.78
21132,282937.66
21133,157084.17
21134,292166.3
21135,280239.47
21136,28547.621
21137,50430.574
21138,310104.2
21139,104158.63
21140,36320.355
21141,8479.083
21142,93443.805
21143,26900.186
21144,28524.955
21145,101441.38
21146,143678.2
21147,53821.87
21148,27681.47
21149,57911.312
21150,59230.22
21151,12772.405
21152,195324.12
21153,139559.1
21154,464154.7
21155,44173.625
21156,55642.957
21157,55731.41
21158,50941.86
21159,48685.34
21160,361041.72
21161,76810.695
21162,23969.846
21163,150366.42
21164,60100.832
21165,120051.9
21166,149940.53
21167,56657.84
21168,133047.86
21169,73313.66
21170,178540.9
21171,38867.055
21172,433132.6
21173,47300.918
21174,108285.11
21175,20542.775
21176,77408.51
21177,18974.617
21178,422431.16
21179,40368.39
21180,170129.64
21181,31252.342
21182,36068.934
21183,32528.758
21184,66124.99
21185,60407.73
21186,64709.965
21187,154467.17
21188,67394.97
21189,165421.45
21190,47845.18
21191,20463.402
21192,577776.8
21193,63781.15
21194,56714.13
21195,109997.75
21196,362170.56
21197,194708.81
21198,60497.64
21199,76105.336
21200,36780.617
21201,1756.6882
21202,280599.62
21203,2455.3171
21204,26468.63
21205,22752.135
21206,42099.766
21207,49886.336
21208,270325.62
21209,188532.06
21210,18144.998
21211,24302.008
21212,104525.2
21213,112039.41
