,0
64732,97953.51
64733,2060.3252
64734,33815.63
64735,170385.14
64736,551964.9
64737,225511.89
64738,223263.52
64739,175491.3
64740,159454.1
64741,97480.15
64742,120723.01
64743,71090.82
64744,37086.184
64745,26643.85
64746,5063.1743
64747,93168.836
64748,64746.75
64749,23712.135
64750,17957.666
64751,51991.04
64752,83102.47
64753,11339.335
64754,41761.1
64755,51019.95
64756,62707.785
64757,50540.09
64758,37595.727
64759,47991.367
64760,56797.28
64761,593847.3
64762,16804.406
64763,27287.38
64764,85646.83
64765,-444.13586
64766,166269.69
64767,144351.23
64768,303604.44
64769,91447.055
64770,173839.83
64771,51049.3
64772,17223.125
64773,17620.123
64774,149908.66
64775,1583.2592
64776,47757.816
64777,113123.22
64778,54028.88
64779,153070.0
64780,61791.777
64781,744457.94
64782,92177.4
64783,34433.33
64784,56364.543
64785,19127.523
64786,284978.7
64787,51153.184
64788,42510.28
64789,31719.396
64790,53371.094
64791,202353.44
64792,81051.95
64793,38576.117
64794,109420.91
64795,52500.22
64796,56554.664
64797,42834.62
64798,403851.1
64799,922414.94
64800,13819.828
64801,24140.225
64802,931055.8
64803,22396.72
64804,65865.45
64805,18797.5
64806,136564.2
64807,106025.24
64808,209873.61
64809,96701.18
64810,35451.49
64811,42658.723
64812,332812.0
64813,54732.207
64814,233886.23
64815,320486.38
64816,15498.1455
64817,135579.88
64818,123009.02
64819,26472.316
64820,40970.453
64821,122712.46
64822,40869.54
64823,51633.812
64824,146935.66
64825,10610.619
64826,112886.086
64827,41801.227
64828,166718.77
64829,368487.03
64830,567231.3
64831,60147.75
64832,149998.6
64833,33608.246
64834,139008.02
64835,70975.04
64836,37262.43
64837,-4816.2876
64838,14413.1045
64839,240939.14
64840,14019.4795
64841,586215.0
64842,61171.03
64843,52268.383
64844,64919.586
64845,134787.97
64846,16860.348
64847,38441.22
64848,76895.195
64849,236706.34
64850,50746.598
64851,24911.367
64852,26648.725
64853,35485.863
64854,145150.73
64855,12472.807
64856,199960.44
64857,42466.52
64858,37406.027
64859,222109.95
64860,366141.44
64861,152981.89
64862,88420.6
64863,58727.254
64864,87904.9
64865,47842.305
64866,175921.56
64867,98233.53
64868,77804.016
64869,66556.1
64870,9829.224
64871,35201.414
64872,182317.16
64873,109814.12
64874,93607.734
64875,374838.88
64876,17651.545
64877,38090.984
64878,6376.093
64879,124727.09
64880,206438.66
64881,26119.64
64882,47369.832
64883,542626.06
64884,82639.33
64885,302178.12
64886,45719.316
64887,299569.03
64888,204418.92
64889,32214.15
64890,894151.7
64891,25598.69
64892,139145.2
64893,54036.566
64894,1057260.9
64895,54641.156
64896,297141.53
64897,40736.234
64898,42920.234
64899,51532.535
64900,20265.088
64901,51080.69
64902,26696.83
64903,11382.866
64904,44885.203
64905,11679.867
64906,145043.14
64907,66153.016
64908,58935.297
64909,24025.324
64910,12143.149
64911,35582.555
64912,46088.03
64913,42433.414
64914,31283.49
64915,41760.332
64916,17293.328
64917,76659.625
64918,85839.875
64919,18933.627
64920,106219.27
64921,90390.555
64922,34058.793
64923,37252.723
64924,188956.33
64925,107604.62
64926,42588.992
64927,49650.05
64928,20666.777
64929,27747.436
64930,39968.555
64931,44738.926
64932,937990.2
64933,45755.438
64934,79145.44
64935,121986.05
64936,8178.7227
64937,41053.688
64938,39291.203
64939,89693.375
64940,119591.77
64941,26911.004
64942,86851.89
64943,399411.2
64944,113124.42
64945,32314.533
64946,12392.815
64947,51920.777
64948,137091.42
64949,100627.84
64950,64582.918
64951,145058.55
64952,180359.78
64953,9008.334
64954,142628.6
64955,76647.5
64956,137975.14
64957,180710.89
64958,43626.9
64959,123284.21
64960,148760.47
64961,43403.668
64962,32422.322
64963,37628.293
64964,25414.688
64965,24575.951
64966,33729.508
64967,41024.082
64968,54264.293
64969,91627.36
64970,54878.137
64971,63739.836
64972,65972.79
64973,31468.205
64974,75203.984
64975,26580.88
64976,178603.28
64977,139382.9
64978,40273.688
64979,32299.656
64980,135506.62
64981,27447.914
64982,252937.22
64983,51714.402
64984,156223.64
64985,219122.89
64986,237395.38
64987,188269.0
64988,36984.465
64989,45402.293
64990,26686.273
64991,36669.664
64992,65593.86
64993,92948.69
64994,40674.793
64995,110590.51
64996,54414.105
64997,131516.6
64998,246326.31
64999,31557.863
65000,31524.912
65001,16616.455
65002,190359.73
65003,31375.18
65004,123944.38
65005,133441.6
65006,110194.27
65007,17585.781
65008,79307.59
65009,12478.207
65010,74867.67
65011,207905.23
65012,115459.59
65013,71430.88
65014,214866.45
65015,113666.72
65016,242911.83
65017,230247.77
65018,122357.11
65019,238248.66
65020,88480.26
65021,41796.152
65022,126248.875
65023,160762.7
65024,29167.617
65025,93741.08
65026,220275.7
65027,89756.516
65028,16875.627
65029,74068.664
65030,35253.35
65031,200614.8
65032,49050.484
65033,84202.04
65034,38393.777
65035,4278.098
65036,49530.73
65037,27269.24
65038,41552.266
65039,64561.355
65040,23793.566
65041,14589.332
65042,286465.0
65043,32932.766
65044,12457.818
65045,12793.67
65046,88965.414
65047,61631.85
65048,65640.914
65049,60140.062
65050,77998.45
65051,32636.45
65052,156533.28
65053,476825.03
65054,112921.02
65055,53123.406
65056,68423.5
65057,24649.418
65058,149799.62
65059,25765.322
65060,78464.77
65061,690693.94
65062,181678.66
65063,51887.29
65064,172186.67
65065,22507.98
65066,93960.3
65067,82667.22
65068,51504.613
65069,30125.846
65070,25119.65
65071,13207.804
65072,66747.69
65073,17976.812
65074,48372.613
65075,23647.418
65076,20501.676
65077,255659.72
65078,2610.978
65079,49865.457
65080,109052.06
65081,118730.0
65082,52810.688
65083,55191.35
65084,-2834.0513
65085,149773.73
65086,250102.7
65087,67000.2
65088,65428.8
65089,170085.67
65090,10559.495
65091,19929.812
65092,16742.07
65093,204120.81
65094,4000.6746
65095,141783.4
65096,73011.766
65097,181793.69
65098,17319.658
65099,131714.94
65100,37519.105
65101,90727.15
65102,29787.73
65103,76867.51
65104,77229.28
65105,67480.836
65106,239262.52
65107,334587.47
65108,85052.86
65109,38898.508
65110,3188.0886
65111,24971.549
65112,143749.81
65113,39310.74
65114,96610.24
65115,149597.77
65116,215832.42
65117,755046.06
65118,24802.66
65119,195225.84
65120,36498.004
65121,49827.89
65122,58316.68
65123,31771.77
65124,227895.5
65125,94763.78
65126,300272.8
65127,47158.344
65128,93758.484
65129,25233.035
65130,30356.512
65131,63360.06
65132,418663.56
65133,67009.445
65134,65625.305
65135,192628.17
65136,3151.7104
65137,109101.22
65138,61709.02
65139,5056.555
65140,153730.38
65141,32267.406
65142,84752.96
65143,48477.082
65144,70945.99
65145,196688.06
65146,73681.64
65147,95624.63
65148,20717.387
65149,95101.86
65150,8433.645
65151,128018.3
65152,39159.43
65153,251245.92
65154,203266.05
65155,79800.49
65156,15023.287
65157,75124.93
65158,37139.188
65159,37490.453
65160,22239.906
65161,2255.4094
65162,163442.61
65163,105279.39
65164,106311.055
65165,81789.38
65166,48956.09
65167,308106.9
65168,20098.254
65169,17825.35
65170,78480.7
65171,328344.7
65172,36430.88
65173,79744.32
65174,117685.65
65175,116110.875
65176,34641.277
65177,14405.941
65178,72387.87
65179,37971.008
65180,40346.27
65181,32952.266
65182,133511.11
65183,32147.338
65184,53256.176
65185,29453.543
65186,28160.236
65187,70985.31
65188,-1540.8562
65189,77551.95
65190,59730.875
65191,86451.2
65192,24203.53
65193,93130.336
65194,61467.508
65195,59489.03
65196,72908.766
65197,78222.16
65198,-485.6449
65199,67862.46
65200,16386.184
65201,42605.734
65202,6727.1562
65203,807703.56
65204,197641.7
65205,70075.34
65206,41771.33
65207,38112.152
65208,40691.617
65209,52796.56
65210,56285.547
65211,257015.22
65212,25930.434
65213,52618.58
65214,203878.1
65215,26445.066
65216,172287.25
65217,82137.66
65218,671543.4
65219,36081.82
65220,105995.72
65221,43123.676
65222,104405.67
65223,14575.12
65224,242125.66
65225,49865.348
65226,142856.94
65227,104829.71
65228,124510.695
65229,73955.71
65230,213993.05
65231,373760.06
65232,59469.83
65233,27039.662
65234,48981.164
65235,25332.973
65236,38954.66
65237,82397.65
65238,54414.887
65239,81203.22
65240,19529.814
65241,57103.547
65242,12012.331
65243,45480.832
65244,20990.908
65245,53411.77
65246,67133.47
65247,62429.02
65248,47924.42
65249,129258.04
65250,166444.56
65251,32431.533
65252,84268.73
65253,60163.0
65254,492753.9
65255,15469.853
65256,198218.23
65257,45041.434
65258,32390.434
65259,342219.1
65260,52617.51
65261,334658.44
65262,116879.445
65263,31997.053
65264,351234.56
65265,123383.695
65266,25562.277
65267,28089.95
65268,32546.512
65269,78613.36
65270,65710.45
65271,191734.56
65272,4523.2944
65273,32117.672
65274,32721.975
65275,145639.23
65276,58494.285
65277,206551.86
65278,56032.188
65279,70214.13
65280,247940.34
65281,18898.795
65282,77028.89
65283,18416.125
65284,16410.436
65285,48878.125
65286,237740.61
65287,67884.6
65288,28895.412
65289,439434.78
65290,100722.78
65291,54134.84
65292,84130.76
65293,63597.02
65294,31576.182
65295,116625.484
65296,70452.53
65297,7562.1523
65298,43438.22
65299,121797.9
65300,174280.06
65301,80588.234
65302,16803.96
65303,57419.492
65304,6849.401
65305,16214.193
65306,22818.537
65307,9837.583
65308,65204.742
65309,30502.938
65310,27170.59
65311,468202.97
65312,8873.649
65313,13632.308
65314,169130.77
65315,166960.0
65316,79493.49
65317,26037.254
65318,210955.5
65319,75821.47
65320,193268.05
65321,107295.8
65322,418633.25
65323,84362.19
65324,76102.03
65325,492761.0
65326,89103.305
65327,180485.2
65328,255438.73
65329,86179.97
65330,121097.0
65331,253764.28
65332,64341.223
65333,66581.266
65334,51359.633
65335,964844.6
65336,11473.947
65337,57864.086
65338,44232.43
65339,5775.401
65340,20992.422
65341,34111.234
65342,43934.582
65343,1907.7809
65344,20698.387
65345,3259.6194
65346,9136.0625
65347,907735.9
65348,123740.75
65349,6914.178
65350,96774.34
65351,554214.4
65352,46117.82
65353,19777.227
65354,50430.977
65355,25436.459
65356,19194.738
65357,61346.812
65358,15290.318
65359,27603.47
65360,102851.14
65361,55416.86
65362,129901.805
65363,15650.828
65364,11626.364
65365,74042.26
65366,71256.766
65367,73221.0
65368,313.31946
65369,57794.895
65370,39395.6
65371,15501.314
65372,15988.638
65373,150030.53
65374,188088.83
65375,291603.84
65376,179572.31
65377,36592.145
65378,147239.39
65379,244590.9
65380,110975.86
65381,119958.766
65382,110441.086
65383,67644.625
65384,170922.47
65385,82861.8
65386,25056.42
65387,13629.942
65388,48831.49
65389,62449.824
65390,186885.38
65391,102278.766
65392,36190.84
65393,110295.23
65394,200314.2
65395,84051.266
65396,51905.547
65397,1954.5363
65398,484864.72
65399,68619.32
65400,61355.293
65401,92935.09
65402,45732.93
65403,32244.629
65404,61324.54
65405,91018.664
65406,126967.484
65407,29676.246
65408,17605.344
65409,225592.27
65410,417133.03
65411,463138.03
65412,93258.42
65413,13022.91
65414,104522.45
65415,66577.42
65416,4989.35
65417,91023.0
65418,32013.922
65419,38001.945
65420,13402.715
65421,51347.035
65422,20902.559
65423,69518.12
65424,39953.316
65425,72805.61
65426,399405.06
65427,184364.42
65428,48000.76
65429,148533.73
65430,23399.186
65431,166189.94
65432,84328.79
65433,16280.582
65434,52448.508
65435,332755.72
65436,337326.7
65437,31806.422
65438,145800.22
65439,143212.72
65440,49845.426
65441,32307.133
65442,261847.4
65443,75531.13
65444,60089.957
65445,11877.154
65446,195981.38
65447,270754.88
65448,288703.6
65449,22176.713
65450,20520.623
65451,126024.68
65452,864141.0
65453,14086.018
65454,24276.656
65455,312975.38
65456,23045.965
65457,72295.11
65458,35884.78
65459,34467.918
65460,149860.78
65461,50346.594
65462,1199615.0
65463,252378.0
65464,3622.4856
65465,21243.5
65466,97814.08
65467,23392.209
65468,24852.184
65469,75079.76
65470,11309.64
65471,180754.42
65472,66506.56
65473,10245.959
65474,36777.562
65475,84302.98
65476,34617.28
65477,10736.87
65478,321909.7
65479,282921.06
65480,22278.186
65481,151366.38
65482,5969.5684
65483,185982.48
65484,81346.11
65485,212034.25
65486,101462.78
65487,121085.88
65488,70329.305
65489,27307.367
65490,27397.43
65491,19969.57
65492,74482.95
65493,247491.8
65494,241090.22
65495,28569.607
65496,171750.7
65497,55004.547
65498,3877.7095
65499,25705.959
65500,107300.91
65501,144583.88
65502,46631.465
65503,37164.51
65504,4672.045
65505,19005.297
65506,9441.355
65507,105606.945
65508,107264.39
65509,90859.945
65510,276944.47
65511,12768.236
65512,92860.04
65513,24745.186
65514,136021.8
65515,25507.568
65516,236568.03
65517,29414.914
65518,33650.523
65519,19920.246
65520,116166.05
65521,57167.363
65522,178014.4
65523,126959.56
65524,118841.945
65525,50181.2
65526,32283.21
65527,148129.61
65528,130691.85
65529,117980.86
65530,26801.238
65531,146844.55
65532,32848.402
65533,65206.477
65534,55108.676
65535,39880.05
65536,8523.171
65537,148336.47
65538,26822.438
65539,61401.45
65540,30186.725
65541,80668.21
65542,122750.72
65543,110277.9
65544,14690.39
65545,143003.36
65546,18409.807
65547,86224.89
65548,109664.51
65549,32296.045
65550,233878.7
65551,122159.83
65552,57578.75
65553,33032.977
65554,42506.566
65555,41826.223
65556,9422.202
65557,251356.83
65558,397268.06
65559,145937.27
65560,117051.086
65561,201125.72
65562,46260.46
65563,42112.375
65564,47059.535
65565,117001.22
65566,26274.182
65567,28100.793
65568,68162.75
65569,110854.04
65570,131369.05
65571,100225.76
65572,55704.184
65573,52188.906
65574,138853.4
65575,393403.84
65576,93462.74
65577,-2416.6577
65578,7319.3975
65579,25047.717
65580,20203.76
65581,41849.426
65582,23433.414
65583,90813.84
65584,420037.53
65585,249639.31
65586,88712.47
65587,35991.0
65588,374949.06
65589,30730.701
65590,160059.67
65591,48920.77
65592,84279.43
65593,37290.43
65594,41731.133
65595,80203.164
65596,126388.0
65597,6054.4204
65598,38488.254
65599,23967.59
65600,96039.52
65601,15613.977
65602,32560.355
65603,7188.382
65604,22599.605
65605,18518.602
65606,128192.94
65607,24735.07
65608,11439.062
65609,54612.684
65610,162073.86
65611,1970.6462
65612,81444.0
65613,141929.5
65614,27204.56
65615,6537.9404
65616,23136.377
65617,66857.43
65618,39138.918
65619,36429.11
65620,237783.28
65621,7329.993
65622,22277.807
65623,57605.2
65624,42783.582
65625,144543.4
65626,69246.32
65627,36004.086
65628,48662.887
65629,96124.09
65630,153684.98
65631,100290.34
65632,206865.03
65633,39258.66
65634,13795.309
65635,81418.984
65636,61303.72
65637,34037.55
65638,104829.2
65639,306336.2
65640,161866.5
65641,56515.668
65642,22815.512
65643,31599.314
65644,110088.74
65645,83085.51
65646,57887.305
65647,79816.48
65648,437617.47
65649,72700.05
65650,31224.338
65651,28547.166
65652,70146.43
65653,87527.61
65654,230398.05
65655,33599.984
65656,44178.93
65657,51802.703
65658,8634.239
65659,69056.445
65660,192961.42
65661,104315.8
65662,29405.666
65663,40368.586
65664,44019.9
65665,70535.945
65666,135052.0
65667,153530.4
65668,39060.37
65669,47140.38
65670,68226.13
65671,37680.742
65672,25250.6
65673,48768.332
65674,344554.6
65675,43326.805
65676,24761.629
65677,31615.771
65678,218962.16
65679,54352.484
65680,115104.44
65681,203016.05
65682,157720.7
65683,31829.607
65684,67991.22
65685,85605.484
65686,22017.889
65687,29040.12
65688,27148.922
65689,17772.402
65690,155347.98
65691,78076.945
65692,43450.402
65693,29726.885
65694,26710.137
65695,42539.504
65696,88685.89
65697,51402.52
65698,30006.627
65699,55366.18
65700,387457.22
65701,7222.2188
65702,46053.016
65703,17633.697
65704,158092.56
65705,132564.53
65706,39800.594
65707,91676.99
65708,53315.305
65709,286184.78
65710,30231.15
65711,43781.453
65712,22981.166
65713,34480.35
65714,80641.49
65715,134267.92
65716,195898.55
65717,167504.22
65718,122038.29
65719,360832.75
65720,123633.4
65721,57982.562
65722,57254.375
65723,6311.7095
65724,304767.66
65725,221319.2
65726,293782.78
65727,275904.03
65728,38352.676
65729,117527.77
65730,45979.78
65731,94225.52
65732,150371.89
65733,356316.22
65734,32878.63
65735,41429.484
65736,19889.342
65737,42673.977
65738,34611.746
65739,30800.832
65740,45634.22
65741,68151.234
65742,84115.85
65743,82325.58
65744,567532.7
65745,32427.123
65746,163439.5
65747,40066.87
65748,42383.62
65749,206477.6
65750,83356.49
65751,32520.361
65752,48021.766
65753,94553.49
65754,53802.93
65755,50078.023
65756,51260.836
65757,33794.242
65758,60106.215
65759,72160.71
65760,97694.83
65761,227260.38
65762,143507.47
65763,37672.223
65764,25685.533
65765,621925.25
65766,315427.75
65767,36641.875
65768,6105.928
65769,163400.2
65770,165706.42
65771,28341.613
65772,275691.2
65773,15700.957
65774,123019.33
65775,75400.3
65776,27591.477
65777,30379.838
65778,35651.74
65779,90604.336
65780,20089.22
65781,84001.31
65782,26167.188
65783,68603.2
65784,191020.69
65785,109201.03
65786,229254.56
65787,32382.25
65788,28398.967
65789,97617.27
65790,318505.75
65791,135473.53
65792,25485.244
65793,12036.167
65794,178102.44
65795,188731.53
65796,171702.39
65797,113832.79
65798,31358.354
65799,27204.953
65800,97725.68
65801,37419.14
65802,154316.4
65803,96180.44
65804,52210.246
65805,32593.977
65806,14946.629
65807,29566.533
65808,22292.637
65809,70759.76
65810,21684.941
65811,57881.63
65812,82704.734
65813,484108.16
65814,44262.637
65815,98002.23
65816,127334.26
65817,247601.45
65818,7763.5654
65819,108882.6
65820,115150.73
65821,93491.47
65822,45361.586
65823,42638.03
65824,590441.1
65825,156756.62
65826,19377.018
65827,88236.68
65828,165621.34
65829,84391.32
65830,35961.81
65831,57474.387
65832,44633.27
65833,100734.67
65834,257343.66
65835,36365.008
65836,111709.65
65837,159608.08
65838,184689.1
65839,73159.09
65840,57333.766
65841,39270.766
65842,77339.6
65843,23391.887
65844,223913.14
65845,100333.51
65846,23900.846
65847,37851.96
65848,-155.54265
65849,146797.5
65850,150379.69
65851,30779.648
65852,378645.06
65853,322362.53
65854,1945.1705
65855,734288.4
65856,36589.09
65857,33452.188
65858,27060.656
65859,10361.267
65860,25436.62
65861,67244.04
