Instance,Income
173895,159600.36
173896,849449.8
173897,16821.037
173898,17715.64
173899,202472.33
173900,22507.268
173901,174200.61
173902,136035.1
173903,64839.965
173904,74002.25
173905,24802.805
173906,151708.55
173907,128451.16
173908,27459.648
173909,42889.516
173910,116069.17
173911,36058.445
173912,72724.69
173913,137693.28
173914,49298.027
173915,104804.15
173916,730874.0
173917,69904.89
173918,40890.145
173919,126987.88
173920,159930.0
173921,563102.3
173922,41630.95
173923,81586.11
173924,38383.746
173925,38940.125
173926,78761.52
173927,24616.377
173928,98795.04
173929,54771.99
173930,187513.72
173931,35998.35
173932,533683.0
173933,243231.72
173934,55946.293
173935,124988.83
173936,26085.945
173937,80911.82
173938,36495.38
173939,133303.48
173940,210987.81
173941,158521.38
173942,130359.65
173943,22907.104
173944,211850.03
173945,23381.238
173946,45971.51
173947,49937.367
173948,116707.96
173949,55974.88
173950,36984.863
173951,691540.44
173952,25417.172
173953,55366.594
173954,101596.555
173955,97930.375
173956,230918.2
173957,30045.479
173958,287040.6
173959,83068.76
173960,109150.05
173961,23737.035
173962,199703.5
173963,91890.72
173964,62720.637
173965,17309.115
173966,33496.31
173967,88459.99
173968,46481.81
173969,47720.137
173970,77826.34
173971,66080.3
173972,42046.535
173973,35239.383
173974,18217.275
173975,715320.2
173976,49550.73
173977,30093.617
173978,67864.516
173979,23619.959
173980,1370.8372
173981,52951.453
173982,33214.203
173983,19794.963
173984,93003.734
173985,52578.14
173986,38172.918
173987,135021.27
173988,89060.086
173989,23480.76
173990,45682.797
173991,110620.664
173992,1481.7971
173993,277370.88
173994,58709.676
173995,29521.229
173996,28414.549
173997,173306.1
173998,2576.2783
173999,109524.25
174000,110151.586
174001,68713.8
174002,269690.12
174003,59654.88
174004,300877.38
174005,73361.58
174006,101191.164
174007,33137.24
174008,44961.668
174009,682269.75
174010,165231.08
174011,96256.06
174012,257661.84
174013,6759.723
174014,247342.2
174015,6112.4766
174016,37658.934
174017,36726.734
174018,47538.58
174019,30644.027
174020,30197.75
174021,63242.7
174022,257828.38
174023,41444.727
174024,48000.688
174025,33309.387
174026,300479.06
174027,74005.11
174028,141943.47
174029,238920.88
174030,75372.25
174031,54224.766
174032,64069.195
174033,111157.46
174034,119133.77
174035,302977.03
174036,35037.652
174037,15931.702
174038,32864.71
174039,117124.016
174040,127989.13
174041,177152.27
174042,44068.918
174043,68586.49
174044,109173.81
174045,3729.4873
174046,29199.363
174047,26735.973
174048,168177.28
174049,2546.0598
174050,58746.7
174051,26812.05
174052,214804.92
174053,47703.113
174054,8533.477
174055,99419.05
174056,31250.506
174057,54144.7
174058,34783.7
174059,25443.445
174060,61978.36
174061,222289.53
174062,64211.26
174063,12981.004
174064,33136.24
174065,320774.78
174066,27745.447
174067,81928.52
174068,120743.52
174069,32823.332
174070,42722.875
174071,50687.812
174072,38992.363
174073,26368.73
174074,98528.09
174075,416849.62
174076,169614.75
174077,25939.316
174078,125492.36
174079,41894.406
174080,503911.44
174081,57164.875
174082,115725.984
174083,167270.28
174084,185303.08
174085,61315.266
174086,203382.05
174087,110627.664
174088,96502.63
174089,21055.67
174090,36350.38
174091,192220.27
174092,22511.842
174093,254668.84
174094,267989.62
174095,314576.25
174096,33753.168
174097,37768.69
174098,-1019.99084
174099,75980.65
174100,121945.11
174101,40776.52
174102,52918.273
174103,100958.06
174104,36090.633
174105,438097.38
174106,36668.25
174107,605301.75
174108,41889.684
174109,138916.44
174110,158899.67
174111,84194.58
174112,274765.38
174113,45538.035
174114,209476.9
174115,55483.01
174116,269152.06
174117,119467.06
174118,215716.73
174119,22011.25
174120,20784.95
174121,172373.1
174122,29429.29
174123,37874.242
174124,94159.234
174125,77961.47
174126,598076.2
174127,456484.03
174128,517803.44
174129,51925.9
174130,22722.516
174131,22631.756
174132,51997.035
174133,162094.4
174134,37147.84
174135,143829.52
174136,152101.7
174137,6131.017
174138,78100.055
174139,179090.03
174140,147836.34
174141,70677.52
174142,19841.377
174143,8885.3125
174144,323447.47
174145,278222.6
174146,100697.86
174147,19535.766
174148,271815.53
174149,434577.38
174150,80483.016
174151,33835.93
174152,49914.7
174153,324997.25
174154,34040.723
174155,143131.73
174156,138212.16
174157,48308.895
174158,138240.22
174159,46705.457
174160,46278.973
174161,83031.29
174162,71096.25
174163,46065.934
174164,639903.56
174165,125414.23
174166,117561.055
174167,150666.83
174168,117274.984
174169,217196.31
174170,96385.12
174171,297069.8
174172,167454.0
174173,36250.39
174174,122111.34
174175,82143.55
174176,71809.78
174177,23508.402
174178,222859.81
174179,155077.86
174180,32098.398
174181,98486.56
174182,107646.75
174183,45140.176
174184,92418.32
174185,33914.03
174186,25697.715
174187,37413.1
174188,54698.71
174189,92934.85
174190,189839.22
174191,206418.31
174192,114359.27
174193,114658.2
174194,65665.91
174195,171241.36
174196,150204.5
174197,277835.25
174198,106687.72
174199,47348.777
174200,475955.53
174201,88647.62
174202,10495.353
174203,70445.09
174204,51643.832
174205,15111.759
174206,71945.67
174207,74482.18
174208,92608.125
174209,101518.0
174210,50592.188
174211,207952.14
174212,146565.8
174213,64176.555
174214,129955.84
174215,50771.66
174216,27931.078
174217,24506.15
174218,198413.58
174219,72588.76
174220,575090.06
174221,108707.984
174222,261168.77
174223,193977.02
174224,40086.812
174225,579256.8
174226,32429.195
174227,32341.998
174228,75160.336
174229,93350.414
174230,28173.418
174231,27084.99
174232,63809.22
174233,36316.168
174234,102987.96
174235,94454.586
174236,21313.068
174237,108507.3
174238,27389.271
174239,68633.54
174240,70684.92
174241,49401.586
174242,54517.816
174243,39134.65
174244,47220.543
174245,49326.574
174246,43878.24
174247,44919.45
174248,95943.29
174249,59884.957
174250,38372.586
174251,379916.03
174252,61651.03
174253,27308.098
174254,82916.88
174255,43798.664
174256,87602.02
174257,151497.78
174258,188635.45
174259,27334.104
174260,39446.715
174261,94641.555
174262,222590.62
174263,625342.0
174264,143146.92
174265,57049.992
174266,20030.963
174267,19825.78
174268,15754.816
174269,58094.812
174270,54840.188
174271,214986.36
174272,57753.973
174273,101773.734
174274,22357.74
174275,12676.517
174276,708977.0
174277,45580.754
174278,13696.009
174279,10785.36
174280,177883.61
174281,48795.582
174282,91633.555
174283,18167.898
174284,29166.834
174285,72385.766
174286,115294.46
174287,46860.156
174288,82827.1
174289,29046.3
174290,5835.0566
174291,54082.54
174292,588043.25
174293,594378.75
174294,89985.58
174295,105206.06
174296,85972.9
174297,50837.85
174298,262227.56
174299,44143.082
174300,117158.055
174301,36104.617
174302,6396.703
174303,60814.465
174304,14443.016
174305,69614.73
174306,147688.33
174307,33809.26
174308,299813.12
174309,19799.486
174310,12310.341
174311,271099.9
174312,116494.38
174313,258822.94
174314,127607.086
174315,38825.688
174316,132317.53
174317,72434.78
174318,83104.625
174319,19416.145
174320,316418.62
174321,59399.867
174322,52231.19
174323,25779.865
174324,217807.23
174325,33154.914
174326,105461.37
174327,101600.67
174328,114539.11
174329,872246.7
174330,50816.637
174331,4341.2583
174332,64432.105
174333,60135.145
174334,9776.98
174335,3309.1987
174336,136882.16
174337,286385.62
174338,34647.344
174339,508929.66
174340,39138.33
174341,534122.5
174342,310219.88
174343,69613.49
174344,28539.979
174345,155720.66
174346,10809.762
174347,26396.572
174348,81482.695
174349,48456.29
174350,61052.29
174351,183707.88
174352,52267.31
174353,179777.38
174354,79010.734
174355,48716.906
174356,121560.5
174357,85594.09
174358,321168.22
174359,63294.254
174360,408460.94
174361,521801.12
174362,106041.57
174363,198622.9
174364,89717.73
174365,86988.65
174366,96411.53
174367,13679.638
174368,86290.11
174369,5715.049
174370,32643.477
174371,187971.9
174372,115071.88
174373,253832.08
174374,131864.58
174375,113353.97
174376,41773.11
174377,24539.025
174378,56899.004
174379,10255.357
174380,34186.176
174381,76328.63
174382,260398.45
174383,227675.86
174384,50018.29
174385,73056.46
174386,262308.5
174387,68300.055
174388,155622.53
174389,619823.7
174390,758216.2
174391,48833.688
174392,52720.484
174393,3902.2673
174394,17076.42
174395,16003.358
174396,24740.898
174397,2279.2393
174398,196606.53
174399,7693.543
174400,271651.03
174401,292441.6
174402,122708.62
174403,240345.42
174404,41440.367
174405,35997.867
174406,16020.838
174407,35903.066
174408,9569.327
174409,14782.345
174410,81552.05
174411,57617.15
174412,105060.71
174413,22120.05
174414,307916.5
174415,336493.56
174416,20061.176
174417,36544.414
174418,356508.66
174419,195492.22
174420,4169.0405
174421,169580.95
174422,173129.58
174423,86835.055
174424,37217.883
174425,77127.734
174426,329298.1
174427,22260.934
174428,85120.24
174429,41406.79
174430,144154.17
174431,21596.047
174432,178877.77
174433,30542.201
174434,39405.5
174435,136768.39
174436,72136.195
174437,60114.797
174438,102153.98
174439,282722.1
174440,35581.445
174441,43434.215
174442,15021.641
174443,162489.81
174444,31760.594
174445,71925.164
174446,1125425.4
174447,41024.96
174448,213662.78
174449,81393.74
174450,158424.38
174451,49889.043
174452,370659.25
174453,89968.27
174454,69843.15
174455,74963.055
174456,52062.867
174457,7497.806
174458,63249.008
174459,72177.68
174460,59345.754
174461,692599.3
174462,67251.69
174463,16425.725
174464,45225.383
174465,50423.113
174466,196447.9
174467,188287.44
174468,61067.85
174469,46548.164
174470,33973.145
174471,57769.723
174472,52809.305
174473,33837.21
174474,45962.457
174475,186562.64
174476,4797.5215
174477,44421.18
174478,39555.55
174479,221675.44
174480,24899.678
174481,61197.88
174482,462368.5
174483,121976.63
174484,239957.31
174485,32061.367
174486,37413.773
174487,168651.14
174488,91610.06
174489,6786.4204
174490,222909.44
174491,21121.195
174492,69768.19
174493,233372.88
174494,19845.875
174495,32580.129
174496,589152.06
174497,127684.805
174498,130622.945
174499,57324.004
174500,74244.445
174501,70412.516
174502,18614.07
174503,121568.72
174504,33481.0
174505,15055.634
174506,62470.914
174507,71762.69
174508,106741.13
174509,123958.945
174510,255083.28
174511,28364.537
174512,210025.19
174513,31288.336
174514,84184.85
174515,5391.095
174516,79838.24
174517,290826.8
174518,89806.586
174519,64553.258
174520,131062.664
174521,8216.864
174522,196325.53
174523,368860.2
174524,43854.098
174525,102875.74
174526,26083.436
174527,1476110.4
174528,55159.785
174529,27228.502
174530,41738.957
174531,105399.78
174532,145326.3
174533,81701.74
174534,28241.3
174535,43677.38
174536,117547.79
174537,24546.504
174538,210066.56
174539,35542.043
174540,58716.3
174541,31415.906
174542,22951.852
174543,135297.97
174544,43344.387
174545,37905.367
174546,40823.863
174547,214822.53
174548,47280.75
174549,5889.316
174550,43650.867
174551,12253.6875
174552,49302.445
174553,709218.4
174554,343561.88
174555,80645.45
174556,142236.58
174557,67163.75
174558,37655.914
174559,229515.28
174560,69751.48
174561,94944.32
174562,150540.78
174563,35188.824
174564,156122.02
174565,223410.8
174566,45750.87
174567,38989.81
174568,30403.521
174569,26948.922
174570,19323.38
174571,409095.72
174572,146727.84
174573,263110.7
174574,421590.75
174575,46354.57
174576,36641.96
174577,91388.54
174578,66072.414
174579,316858.44
174580,25128.785
174581,124587.086
174582,21914.459
174583,528329.5
174584,413514.62
174585,303782.6
174586,209833.77
174587,98446.56
174588,54923.848
174589,68830.35
174590,57699.61
174591,47536.52
174592,38551.438
174593,17801.459
174594,35069.58
174595,23983.707
174596,95283.62
174597,13496.725
174598,259484.16
174599,49156.41
174600,64655.285
174601,158309.33
174602,236326.53
174603,36000.65
174604,28446.484
174605,128460.56
174606,37604.81
174607,108715.4
174608,15730.571
174609,22814.07
174610,110260.766
174611,63344.93
174612,123898.234
174613,61737.926
174614,66807.5
174615,466315.2
174616,526024.2
174617,122398.07
174618,669304.3
174619,42449.67
174620,73929.65
174621,94564.016
174622,58653.805
174623,51896.805
174624,78282.22
174625,104107.49
174626,262648.94
174627,24507.457
174628,49462.785
174629,124734.52
174630,40145.0
174631,2776.7444
174632,9464.654
174633,67124.67
174634,30271.48
174635,13583.038
174636,171447.36
174637,102822.55
174638,112247.58
174639,45670.434
174640,64492.836
174641,41815.207
174642,40416.89
174643,67335.34
174644,203629.89
174645,42731.098
174646,59668.605
174647,34497.562
174648,422126.06
174649,4400.3276
174650,211697.67
174651,283424.47
174652,16976.854
174653,63093.867
174654,82701.18
174655,151982.27
174656,112218.59
174657,25564.273
174658,137267.16
174659,36390.02
174660,49037.664
174661,103046.85
174662,38077.215
174663,69756.625
174664,42898.43
174665,40201.54
174666,44187.465
174667,5275.4214
174668,171728.88
174669,20669.879
174670,54002.246
174671,69802.1
174672,128153.195
174673,28594.69
174674,294139.53
174675,236274.77
174676,8199.853
174677,12698.598
174678,130905.69
174679,31267.488
174680,352966.94
174681,42402.496
174682,32767.26
174683,71635.9
174684,52835.16
174685,124595.58
174686,34270.613
174687,42543.582
174688,22391.72
174689,560790.44
174690,26784.422
174691,18197.074
174692,14738.622
174693,105704.984
174694,237332.94
174695,41034.73
174696,356330.38
174697,477603.75
174698,54431.496
174699,28809.363
174700,17383.65
174701,21657.795
174702,40197.95
174703,38927.21
174704,80149.45
174705,137046.7
174706,60717.117
174707,134414.3
174708,357130.12
174709,7639.851
174710,29065.865
174711,79246.664
174712,121789.07
174713,66914.3
174714,34008.656
174715,88647.8
174716,20599.695
174717,11260.961
174718,24649.023
174719,36538.832
174720,163110.34
174721,135718.8
174722,73841.98
174723,5387.789
174724,848054.0
174725,39656.062
174726,16922.586
174727,34500.715
174728,29377.348
174729,41376.918
174730,13780.604
174731,159553.36
174732,7116.2407
174733,38446.777
174734,34831.902
174735,21630.799
174736,153363.98
174737,26251.02
174738,54345.707
174739,142123.95
174740,437181.28
174741,295428.2
174742,78153.32
174743,167790.83
174744,43602.027
174745,271396.16
174746,137554.58
174747,24454.336
174748,130569.69
174749,6321.1235
174750,51769.42
174751,40170.26
174752,214333.22
174753,35696.207
174754,90269.8
174755,30827.572
174756,104664.81
174757,14911.304
174758,32839.594
174759,80122.56
174760,141897.36
174761,75841.84
174762,129833.07
174763,25818.783
174764,50091.168
174765,39350.703
174766,49894.902
174767,31149.365
174768,478932.44
174769,51580.184
174770,23125.111
174771,43798.99
174772,284295.8
174773,67148.83
174774,160968.33
174775,62163.566
174776,68853.76
174777,16981.902
174778,111198.555
174779,504247.75
174780,37146.46
174781,92244.45
174782,325622.94
174783,232019.2
174784,34721.598
174785,208466.92
174786,18172.824
174787,219574.23
174788,42510.57
174789,111058.125
174790,7867.82
174791,645528.4
174792,72661.664
174793,18714.348
174794,54058.074
174795,56685.582
174796,234841.69
174797,21424.814
174798,237395.33
174799,120132.734
174800,66657.77
174801,7713.3735
174802,139102.94
174803,59811.004
174804,196840.0
174805,26162.21
174806,55852.137
174807,67984.14
174808,48401.523
174809,80348.3
174810,353330.25
174811,104676.65
174812,224691.56
174813,92604.484
174814,154542.52
174815,83589.72
174816,4302.9624
174817,192342.52
174818,116951.43
174819,34268.74
174820,81615.8
174821,61461.18
174822,36570.676
174823,67148.33
174824,249161.53
174825,206697.66
174826,59336.047
174827,207470.78
174828,290846.25
174829,22348.262
174830,203218.53
174831,44033.504
174832,76267.83
174833,351640.53
174834,145743.52
174835,14181.058
174836,52401.74
174837,45218.99
174838,23336.93
174839,106324.95
174840,35394.766
174841,213491.02
174842,76254.28
174843,297106.2
174844,84664.4
174845,51389.234
174846,84188.164
174847,234509.61
174848,394612.53
174849,13714.9375
174850,89998.1
174851,37125.18
174852,82293.4
174853,68471.63
174854,82817.484
